date,actual,predicted,model,region
2011-12-26,3.057492620859156,3.350488311614077,random_forest,AREQUIPA
2012-01-02,2.7235631190393916,3.4283744881870044,random_forest,AREQUIPA
2012-01-09,2.9273195176414215,3.468113493188519,random_forest,AREQUIPA
2012-01-16,3.1384724671761717,3.4184926311059165,random_forest,AREQUIPA
2012-01-23,3.750857338820303,3.2012097499358374,random_forest,AREQUIPA
2012-01-30,3.9039535567313357,3.2665785416209028,random_forest,AREQUIPA
2012-02-06,3.750857338820302,3.535598129192234,random_forest,AREQUIPA
2012-02-13,3.291568685087204,3.650481623601622,random_forest,AREQUIPA
2012-02-20,3.750857338820302,3.662158960103338,random_forest,AREQUIPA
2012-02-27,4.363242210464433,3.7164131946917953,random_forest,AREQUIPA
2012-03-05,4.516338428375465,3.8993013501406324,random_forest,AREQUIPA
2012-03-12,4.133597883597884,3.7397947068779773,random_forest,AREQUIPA
2012-03-19,4.133597883597884,4.159873885159304,random_forest,AREQUIPA
2012-03-26,4.669434646286499,4.1184350778881385,random_forest,AREQUIPA
2012-04-02,4.592886537330982,4.163349359697134,random_forest,AREQUIPA
2012-04-09,4.286694101508917,4.179171115422329,random_forest,AREQUIPA
2012-04-16,3.444664902998236,4.360875352446567,random_forest,AREQUIPA
2012-04-23,3.521213011953753,4.231660791513921,random_forest,AREQUIPA
2012-04-30,3.521213011953753,4.264115304954203,random_forest,AREQUIPA
2012-05-07,3.291568685087204,4.228914071152632,random_forest,AREQUIPA
2012-05-14,4.361061528409212,3.6524765285130627,random_forest,AREQUIPA
2012-05-21,4.1314172015426625,3.916801947444087,random_forest,AREQUIPA
2012-05-28,4.514157746320244,3.9392948329711697,random_forest,AREQUIPA
2012-06-04,3.5212130119537526,3.9367406467069106,random_forest,AREQUIPA
2012-06-11,3.903953556731335,3.894999578276053,random_forest,AREQUIPA
2012-06-18,3.9805016656868513,4.120299966886121,random_forest,AREQUIPA
2012-06-25,3.521213011953753,4.161984775509661,random_forest,AREQUIPA
2012-07-02,3.36811679404272,3.8998131566367285,random_forest,AREQUIPA
2012-07-09,4.286694101508917,3.823786852628876,random_forest,AREQUIPA
2012-07-16,4.363242210464433,4.12278510820088,random_forest,AREQUIPA
2012-07-23,5.05217519106408,3.920048990831069,random_forest,AREQUIPA
2012-07-30,3.9805016656868504,3.892498702120575,random_forest,AREQUIPA
