date,actual,predicted,model,region
2011-12-26,0.8332300932011713,0.5915960821464634,random_forest,LIMA
2012-01-02,0.9807372872715802,0.6621547941668253,random_forest,LIMA
2012-01-09,0.9972800910411005,0.7243035648112195,random_forest,LIMA
2012-01-16,0.8934232210382871,0.7195217100582767,random_forest,LIMA
2012-01-23,0.7319611931398015,0.8133145015028707,random_forest,LIMA
2012-01-30,0.7104329227533368,0.815327072305307,random_forest,LIMA
2012-02-06,0.7211970579465691,0.8122982692846838,random_forest,LIMA
2012-02-13,0.7857818691059633,0.7962774558968957,random_forest,LIMA
2012-02-20,0.7427253283330337,0.7550129380909398,random_forest,LIMA
2012-02-27,0.6458481115939424,0.754615693649134,random_forest,LIMA
2012-03-05,0.6243198412074776,0.715232609557962,random_forest,LIMA
2012-03-12,0.5704991652413157,0.7075411958203583,random_forest,LIMA
2012-03-19,0.6135557060142453,0.6568985471220838,random_forest,LIMA
2012-03-26,0.6889046523668719,0.6919965338212466,random_forest,LIMA
2012-04-02,0.7427253283330337,0.7536205588648668,random_forest,LIMA
2012-04-09,0.8073101394924279,0.7699448210932627,random_forest,LIMA
2012-04-16,0.775017733912731,0.7896530568984943,random_forest,LIMA
2012-04-23,0.7427253283330337,0.7842507510302617,random_forest,LIMA
2012-04-30,0.6243198412074776,0.760519707942491,random_forest,LIMA
2012-05-07,0.5489708948548511,0.715790810067195,random_forest,LIMA
2012-05-14,0.6996687875601042,0.6443180104435597,random_forest,LIMA
2012-05-21,0.6566122467871748,0.6911336822387302,random_forest,LIMA
2012-05-28,0.7534894635262662,0.6769589588124332,random_forest,LIMA
2012-06-04,0.5597350300480834,0.717089067465219,random_forest,LIMA
2012-06-11,0.5920274356277805,0.6751083157667808,random_forest,LIMA
2012-06-18,0.6243198412074776,0.6776214247297296,random_forest,LIMA
2012-06-25,0.6458481115939424,0.6845576062063876,random_forest,LIMA
2012-07-02,0.6996687875601042,0.7020171919134379,random_forest,LIMA
2012-07-09,0.63508397640071,0.7081438804950144,random_forest,LIMA
2012-07-16,0.7104329227533367,0.6800586471807619,random_forest,LIMA
2012-07-23,0.775017733912731,0.6987747614919291,random_forest,LIMA
2012-07-30,0.7211970579465691,0.7163453543021956,random_forest,LIMA
2012-08-06,0.7211970579465691,0.7213478378585867,random_forest,LIMA
2012-08-13,0.7642535987194985,0.7153561613411072,random_forest,LIMA
2012-08-20,0.6781405171736395,0.7170479502264613,random_forest,LIMA
2012-08-27,0.602791570821013,0.7150323544936197,random_forest,LIMA
2012-09-03,0.5274426244683863,0.6709141716800306,random_forest,LIMA
2012-09-10,0.6027915708210129,0.6540655388504506,random_forest,LIMA
2012-09-17,0.6673763819804072,0.692672594390844,random_forest,LIMA
2012-09-24,0.5597350300480833,0.7030557800399861,random_forest,LIMA
2012-10-01,0.5274426244683863,0.6449559947869219,random_forest,LIMA
2012-10-08,0.4843860836954568,0.6478105605347877,random_forest,LIMA
2012-10-15,0.5059143540819216,0.5912362063190315,random_forest,LIMA
2012-10-22,0.5920274356277805,0.5876069461859177,random_forest,LIMA
2012-10-29,0.5597350300480833,0.5864384900280009,random_forest,LIMA
2012-11-05,0.6027915708210129,0.5763142931817922,random_forest,LIMA
2012-11-12,0.6135557060142453,0.5793873183574236,random_forest,LIMA
2012-11-19,0.5597350300480833,0.5793357085706772,random_forest,LIMA
2012-11-26,0.49515021888868915,0.5738873926711447,random_forest,LIMA
2012-12-03,0.40903713734283015,0.5409162405989429,random_forest,LIMA
2012-12-10,0.4305654077292949,0.505762128776188,random_forest,LIMA
2012-12-17,0.41980127253606253,0.4928370671821616,random_forest,LIMA
2012-12-24,0.4520936781157597,0.44974476829584614,random_forest,LIMA
2012-12-31,0.5920274356277805,0.46502528751681865,random_forest,LIMA
2013-01-07,0.6212431596355974,0.5291615983645552,random_forest,LIMA
2013-01-14,0.6496897132504441,0.5587149990429934,random_forest,LIMA
2013-01-21,0.49687660196452327,0.5837310213794458,random_forest,LIMA
2013-01-28,0.5708795001294522,0.5021394470301053,random_forest,LIMA
2013-02-04,0.4545892315845638,0.5276838683692602,random_forest,LIMA
2013-02-11,0.5708795001294522,0.4907184070572558,random_forest,LIMA
2013-02-18,0.4863047593695334,0.5419362425625904,random_forest,LIMA
2013-02-25,0.5391639723444827,0.5107662181978905,random_forest,LIMA
2013-03-04,0.3805863334196348,0.5426772338735664,random_forest,LIMA
2013-03-11,0.3805863334196348,0.4476907485509586,random_forest,LIMA
2013-03-18,0.4123018612046044,0.4101670954741642,random_forest,LIMA
2013-03-25,0.4123018612046044,0.4521688247848314,random_forest,LIMA
2013-04-01,0.4017300186096146,0.4740620586409321,random_forest,LIMA
2013-04-08,0.3065834352547058,0.4689113077122628,random_forest,LIMA
2013-04-15,0.34887080563466527,0.3891823246036983,random_forest,LIMA
2013-04-22,0.3594426482296551,0.3932451929913374,random_forest,LIMA
2013-04-29,0.4017300186096145,0.4047327093315678,random_forest,LIMA
2013-05-06,0.370014490824645,0.4410319013413487,random_forest,LIMA
2013-05-13,0.3277271204446855,0.4018290362012204,random_forest,LIMA
2013-05-20,0.3382989630396753,0.4094165223935946,random_forest,LIMA
2013-05-27,0.37001449082464494,0.3934293627789406,random_forest,LIMA
2013-06-03,0.3911581760146246,0.3984335395044593,random_forest,LIMA
2013-06-10,0.3805863334196348,0.39310125168142623,random_forest,LIMA
2013-06-17,0.4228737037995942,0.3813745556812601,random_forest,LIMA
2013-06-24,0.3911581760146247,0.4153649154885439,random_forest,LIMA
2013-07-01,0.4651610741795536,0.4100939690654108,random_forest,LIMA
