date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,TACNA,0.9588003490033268,1.3738364547066504,1.29062457398549,0.415,0.415,43.3,0.332,0.332,34.6,xgboost
2012-01-02,TACNA,0.6392002326688845,1.071965483812611,0.8856307550361693,0.433,0.433,67.7,0.246,0.246,38.5,xgboost
2012-01-09,TACNA,0.0,0.986883798519562,0.9160081591511251,0.987,0.987,,0.916,0.916,,xgboost
2012-01-16,TACNA,0.31356022551251406,0.8242289028868892,0.7985471684809444,0.511,0.511,163.0,0.485,0.485,154.7,xgboost
2012-01-23,TACNA,0.31356022551251406,0.7854801156252531,0.6460200384722332,0.472,0.472,150.5,0.332,0.332,105.9,xgboost
2012-01-30,TACNA,0.31356022551251406,0.7848651095519004,0.6419886218025379,0.471,0.471,150.2,0.328,0.328,104.6,xgboost
2012-02-06,TACNA,0.31356022551251406,0.5284481151378988,0.3040450512342813,0.215,0.215,68.6,-0.01,0.01,3.2,xgboost
2012-02-13,TACNA,0.31356022551251406,0.48541263990379835,0.2932314981404237,0.172,0.172,54.9,-0.02,0.02,6.4,xgboost
2012-02-20,TACNA,0.9406806765375425,0.3324865038551319,0.31466066670195475,-0.608,0.608,64.6,-0.626,0.626,66.5,random_forest
2012-02-27,TACNA,1.2542409020500567,0.5834123099962469,0.5990327509188478,-0.671,0.671,53.5,-0.655,0.655,52.2,xgboost
2012-03-05,TACNA,1.2542409020500567,1.0703110301899534,0.8832607670526393,-0.184,0.184,14.7,-0.371,0.371,29.6,random_forest
2012-03-12,TACNA,0.6271204510250282,1.0720081356822884,0.8673602180409221,0.445,0.445,71.0,0.24,0.24,38.3,xgboost
2012-03-19,TACNA,0.9406806765375424,0.7679976260948054,0.7893013856916733,-0.173,0.173,18.4,-0.151,0.151,16.1,xgboost
2012-03-26,TACNA,1.5678011275625707,0.9258318285521152,0.9100643386552079,-0.642,0.642,40.9,-0.658,0.658,42.0,random_forest
2012-04-02,TACNA,2.1949215785875995,1.3409382509646206,1.4748730061383353,-0.854,0.854,38.9,-0.72,0.72,32.8,xgboost
2012-04-09,TACNA,1.8813613530750852,1.7421913506563649,1.5190325388275827,-0.139,0.139,7.4,-0.362,0.362,19.2,random_forest
2012-04-16,TACNA,1.5678011275625707,1.7680772843517345,1.5364525304937944,0.2,0.2,12.8,-0.031,0.031,2.0,xgboost
2012-04-23,TACNA,1.2542409020500567,1.5581829397568239,1.4919518227344133,0.304,0.304,24.2,0.238,0.238,19.0,xgboost
2012-04-30,TACNA,0.9406806765375426,1.2251347259003285,1.1029011726102649,0.284,0.284,30.2,0.162,0.162,17.2,xgboost
2012-05-07,TACNA,1.2542409020500567,1.0498604038753196,1.0464086681427718,-0.204,0.204,16.3,-0.208,0.208,16.6,random_forest
2012-05-14,TACNA,1.5678011275625707,1.145885233741455,0.9402593515482065,-0.422,0.422,26.9,-0.628,0.628,40.1,random_forest
2012-05-21,TACNA,1.2542409020500567,1.5458407143324595,1.6228581792382508,0.292,0.292,23.3,0.369,0.369,29.4,random_forest
2012-05-28,TACNA,1.2542409020500567,1.186538801106451,0.9253289359061234,-0.068,0.068,5.4,-0.329,0.329,26.2,random_forest
2012-06-04,TACNA,1.2542409020500567,1.1904332641432371,0.9411944790496782,-0.064,0.064,5.1,-0.313,0.313,25.0,random_forest
2012-06-11,TACNA,2.1949215785875995,1.2068225420552903,1.0445919186970598,-0.988,0.988,45.0,-1.15,1.15,52.4,random_forest
2012-06-18,TACNA,2.508481804100113,1.713811835524754,1.9798317847481384,-0.795,0.795,31.7,-0.529,0.529,21.1,xgboost
2012-06-25,TACNA,2.194921578587599,1.8667181757899423,2.19806951094214,-0.328,0.328,14.9,0.003,0.003,0.1,xgboost
2012-07-02,TACNA,1.881361353075085,1.8346721599668134,1.9799191710424449,-0.047,0.047,2.5,0.099,0.099,5.3,random_forest
2012-07-09,TACNA,0.9406806765375425,1.567113688691276,1.5417690496562426,0.626,0.626,66.5,0.601,0.601,63.9,xgboost
2012-07-16,TACNA,1.5678011275625707,1.1592202744815618,0.9219825045499519,-0.409,0.409,26.1,-0.646,0.646,41.2,random_forest
2012-07-23,TACNA,0.9406806765375424,1.443009618101998,1.4432965130060063,0.502,0.502,53.4,0.503,0.503,53.5,random_forest
2012-07-30,TACNA,1.5678011275625707,1.0881719322355758,0.9075568743114923,-0.48,0.48,30.6,-0.66,0.66,42.1,random_forest
2012-08-06,TACNA,0.9406806765375425,1.4582620735805487,1.4710205836410526,0.518,0.518,55.1,0.53,0.53,56.3,random_forest
2012-08-13,TACNA,1.2542409020500567,1.1855443596783384,1.1554078851885645,-0.069,0.069,5.5,-0.099,0.099,7.9,random_forest
2012-08-20,TACNA,0.9406806765375426,1.399711483690297,1.4610019034753017,0.459,0.459,48.8,0.52,0.52,55.3,random_forest
