date,predicted,model,region
2023-01-02,0.006830744874994949,random_forest,TUMBES
2023-01-09,0.007881557036636375,random_forest,TUMBES
2023-01-16,0.007989358277857435,random_forest,TUMBES
2023-01-23,0.007989358277857437,random_forest,TUMBES
2023-01-30,0.007641585111291362,random_forest,TUMBES
2023-02-06,0.007524621560161078,random_forest,TUMBES
2023-02-13,0.010149962112654162,random_forest,TUMBES
2023-02-20,0.010149962112654159,random_forest,TUMBES
2023-02-27,0.011320403076977636,random_forest,TUMBES
2023-03-06,0.010069815993968162,random_forest,TUMBES
2023-03-13,0.011925319863277955,random_forest,TUMBES
2023-03-20,0.012217476087982956,random_forest,TUMBES
2023-03-27,0.013933536117556225,random_forest,TUMBES
2023-04-03,0.013807098538469493,random_forest,TUMBES
2023-04-10,0.014487336619863705,random_forest,TUMBES
2023-04-17,0.012583328824708329,random_forest,TUMBES
2023-04-24,0.011536946427437427,random_forest,TUMBES
2023-05-01,0.011669891422243594,random_forest,TUMBES
2023-05-08,0.011625443753304427,random_forest,TUMBES
2023-05-15,0.011974639015966971,random_forest,TUMBES
2023-05-22,0.010367826627315179,random_forest,TUMBES
2023-05-29,0.01059709988822117,random_forest,TUMBES
2023-06-05,0.010566019439481386,random_forest,TUMBES
2023-06-12,0.018045453004049358,random_forest,TUMBES
2023-06-19,0.013017595565036524,random_forest,TUMBES
2023-06-26,0.013857102114031628,random_forest,TUMBES
2023-07-03,0.017349333071688643,random_forest,TUMBES
2023-07-10,0.06042382230434173,random_forest,TUMBES
2023-07-17,0.03291826235198279,random_forest,TUMBES
2023-07-24,0.029379477591241942,random_forest,TUMBES
2023-07-31,0.033845454371476846,random_forest,TUMBES
2023-08-07,0.04153113537108535,random_forest,TUMBES
2023-08-14,0.03571672451502026,random_forest,TUMBES
2023-08-21,0.037716985139986996,random_forest,TUMBES
2023-08-28,0.037546625718555535,random_forest,TUMBES
2023-09-04,0.03830233093561387,random_forest,TUMBES
2023-09-11,0.03944629685635003,random_forest,TUMBES
2023-09-18,0.040332643939297974,random_forest,TUMBES
2023-09-25,0.04474591622143721,random_forest,TUMBES
2023-10-02,0.049229176520760476,random_forest,TUMBES
2023-10-09,0.05112234237122874,random_forest,TUMBES
2023-10-16,0.0639107148267177,random_forest,TUMBES
2023-10-23,0.060416887333830646,random_forest,TUMBES
2023-10-30,0.06227734728501142,random_forest,TUMBES
2023-11-06,0.06979680670079752,random_forest,TUMBES
2023-11-13,0.0691609650186972,random_forest,TUMBES
2023-11-20,0.07135834200298291,random_forest,TUMBES
2023-11-27,0.07765985406538646,random_forest,TUMBES
2023-12-04,0.10765236425183812,random_forest,TUMBES
2023-12-11,0.1289187952081485,random_forest,TUMBES
