date,region,random_forest,xgboost
2023-01-02,AREQUIPA,2.1846274993200594,2.0792512893716197
2023-01-09,AREQUIPA,2.151404706278008,2.0375454493658003
2023-01-16,AREQUIPA,2.113215265628098,2.0262561731920843
2023-01-23,AREQUIPA,2.071241181794702,1.9987811537628022
2023-01-30,AREQUIPA,2.047207876253724,2.0299280278158918
2023-02-06,AREQUIPA,2.1049265204596375,2.0534004749913857
2023-02-13,AREQUIPA,2.1934695027727242,2.1376249080554413
2023-02-20,AREQUIPA,2.2218950109971773,2.1495027166326905
2023-02-27,AREQUIPA,2.1213965073808896,2.1144805591637783
2023-03-06,AREQUIPA,2.074632223239134,2.0984974818336406
2023-03-13,AREQUIPA,2.059258872604313,2.0960901271701826
2023-03-20,AREQUIPA,2.052354112240167,2.0767781951172855
2023-03-27,AREQUIPA,2.0949892365915517,2.0914358053482123
2023-04-03,AREQUIPA,2.1173723289563173,2.09590965098804
2023-04-10,AREQUIPA,2.094050672190575,2.0993844653745124
2023-04-17,AREQUIPA,2.1034767684988385,2.111270314625249
2023-04-24,AREQUIPA,2.030410637058332,2.1124878213881013
2023-05-01,AREQUIPA,2.023465111002818,2.108724068630804
2023-05-08,AREQUIPA,2.0320365483108995,2.1122551895935255
2023-05-15,AREQUIPA,2.040930961644992,2.135602410080322
2023-05-22,AREQUIPA,2.2613383356437926,2.2946520338719125
2023-05-29,AREQUIPA,2.2980070426293726,2.385061766380705
2023-06-05,AREQUIPA,2.3083536759121457,2.391492480975191
2023-06-12,AREQUIPA,2.3042234804776336,2.3865765563316264
2023-06-19,AREQUIPA,2.290076577208424,2.4108820073285955
2023-06-26,AREQUIPA,2.29819512074063,2.4203084097165535
2023-07-03,AREQUIPA,2.303842196175151,2.4203084097165535
2023-07-10,AREQUIPA,2.2989375489010313,2.4371257746394024
2023-07-17,AREQUIPA,2.235707914396002,2.4387101841949788
2023-07-24,AREQUIPA,2.204451286760563,2.4387101841949788
2023-07-31,AREQUIPA,2.191549952885337,2.4387101841949788
2023-08-07,AREQUIPA,2.1624014963645575,2.3983761520211697
2023-08-14,AREQUIPA,2.167954489486919,2.38187174527237
2023-08-21,AREQUIPA,2.120149037876718,2.3438925352841466
2023-08-28,AREQUIPA,2.1291653954562775,2.323305898621475
2023-09-04,AREQUIPA,2.148511176861973,2.3275305539243565
2023-09-11,AREQUIPA,2.150410090724877,2.306019415184591
2023-09-18,AREQUIPA,2.1470856287812046,2.306019415184591
2023-09-25,AREQUIPA,2.1384115454875494,2.271716512369879
2023-10-02,AREQUIPA,2.1374799603497308,2.271716512369879
2023-10-09,AREQUIPA,2.1491965321132347,2.303090518689395
2023-10-16,AREQUIPA,2.145221326862438,2.303090518689395
2023-10-23,AREQUIPA,2.145221326862438,2.303090518689395
2023-10-30,AREQUIPA,2.1465784642387553,2.303090518689395
2023-11-06,AREQUIPA,2.146621082738551,2.305561099089371
2023-11-13,AREQUIPA,2.1468638543960052,2.3028215921899546
2023-11-20,AREQUIPA,2.1419464654144504,2.2940268302195217
2023-11-27,AREQUIPA,2.1317359754562935,2.2940268302195217
2023-12-04,AREQUIPA,2.1216147559899734,2.3058566524940827
2023-12-11,AREQUIPA,2.1216147559899734,2.3058566524940827
2023-12-18,AREQUIPA,2.1429525100751325,2.3105662126804503
2023-12-25,AREQUIPA,2.1404206669576094,2.3105662126804503
2023-01-02,TACNA,1.2684596619733903,1.1831983290098114
2023-01-09,TACNA,1.2196051401529444,1.1818676476115475
2023-01-16,TACNA,1.0438767536499265,1.1132966330376557
2023-01-23,TACNA,0.8841045383044568,1.0725634651909948
2023-01-30,TACNA,0.8099049606668007,1.0133878283205804
2023-02-06,TACNA,0.7971474154640612,0.8249689566539611
2023-02-13,TACNA,0.8133208374281606,0.85041219163677
2023-02-20,TACNA,0.9171615872882781,0.9011622555830283
2023-02-27,TACNA,0.8861222021585564,0.8895171235225063
2023-03-06,TACNA,0.8560055069124219,0.8940766799165818
2023-03-13,TACNA,0.8315442659191494,0.8690366419169704
2023-03-20,TACNA,0.7882955788681518,0.8693051430701513
2023-03-27,TACNA,0.7618167082324454,0.8729051076715966
2023-04-03,TACNA,0.7729858006629597,0.8969304618344474
2023-04-10,TACNA,0.821444419580025,0.917336000355051
2023-04-17,TACNA,0.8763874613044906,0.9460237217127969
2023-04-24,TACNA,0.8813206464999583,0.975458331332415
2023-05-01,TACNA,0.8985953438477388,1.0129900435331112
2023-05-08,TACNA,0.8937648736728641,1.0119403412166368
2023-05-15,TACNA,0.877343642978432,1.0173910449981372
2023-05-22,TACNA,0.91517206560416,1.1165787333854817
