date,predicted,model,region
2023-01-02,1.7238888213389227,random_forest,MOQUEGUA
2023-01-09,1.9206290418017713,random_forest,MOQUEGUA
2023-01-16,1.949391363236841,random_forest,MOQUEGUA
2023-01-23,2.086229037109581,random_forest,MOQUEGUA
2023-01-30,2.32158566991479,random_forest,MOQUEGUA
2023-02-06,2.3774834093990593,random_forest,MOQUEGUA
2023-02-13,2.3420247149102225,random_forest,MOQUEGUA
2023-02-20,2.4211978525399993,random_forest,MOQUEGUA
2023-02-27,2.603181908496584,random_forest,MOQUEGUA
2023-03-06,2.958689302157906,random_forest,MOQUEGUA
2023-03-13,3.2075926362254776,random_forest,MOQUEGUA
2023-03-20,3.254844701206225,random_forest,MOQUEGUA
2023-03-27,3.327799905541692,random_forest,MOQUEGUA
2023-04-03,3.3820397908971733,random_forest,MOQUEGUA
2023-04-10,3.370740947007996,random_forest,MOQUEGUA
2023-04-17,3.3995057186155035,random_forest,MOQUEGUA
2023-04-24,3.3715028118706414,random_forest,MOQUEGUA
2023-05-01,3.328921792634074,random_forest,MOQUEGUA
2023-05-08,3.3376105029229794,random_forest,MOQUEGUA
2023-05-15,3.399008659512983,random_forest,MOQUEGUA
2023-05-22,3.4967718771089427,random_forest,MOQUEGUA
2023-05-29,3.218957605428292,random_forest,MOQUEGUA
2023-06-05,3.158968690248873,random_forest,MOQUEGUA
2023-06-12,3.3577113784308885,random_forest,MOQUEGUA
2023-06-19,3.279859138532852,random_forest,MOQUEGUA
2023-06-26,3.2983150958965197,random_forest,MOQUEGUA
2023-07-03,3.1897863933593147,random_forest,MOQUEGUA
2023-07-10,3.341535354630606,random_forest,MOQUEGUA
2023-07-17,3.3717527633542455,random_forest,MOQUEGUA
2023-07-24,3.404725597567806,random_forest,MOQUEGUA
2023-07-31,3.3567480350125143,random_forest,MOQUEGUA
2023-08-07,3.353915209603838,random_forest,MOQUEGUA
2023-08-14,3.27320252174248,random_forest,MOQUEGUA
2023-08-21,3.3601552701555297,random_forest,MOQUEGUA
2023-08-28,3.357943680495999,random_forest,MOQUEGUA
2023-09-04,3.246880697824416,random_forest,MOQUEGUA
2023-09-11,3.0971370211662688,random_forest,MOQUEGUA
2023-09-18,2.906911405142587,random_forest,MOQUEGUA
2023-09-25,2.91598452589822,random_forest,MOQUEGUA
2023-10-02,2.9016868446037405,random_forest,MOQUEGUA
2023-10-09,3.2245921245927205,random_forest,MOQUEGUA
2023-10-16,3.37216945663154,random_forest,MOQUEGUA
2023-10-23,3.409200202955768,random_forest,MOQUEGUA
2023-10-30,3.37430107657456,random_forest,MOQUEGUA
2023-11-06,3.38527387772377,random_forest,MOQUEGUA
2023-11-13,3.328181269959627,random_forest,MOQUEGUA
2023-11-20,3.24541276219734,random_forest,MOQUEGUA
2023-11-27,3.2615159317340368,random_forest,MOQUEGUA
2023-12-04,3.453061145851839,random_forest,MOQUEGUA
2023-12-11,3.467157016232573,random_forest,MOQUEGUA
2023-12-18,3.4468475513475303,random_forest,MOQUEGUA
2023-12-25,3.4707480946174014,random_forest,MOQUEGUA
2023-01-02,1.8989748123867782,xgboost,MOQUEGUA
2023-01-09,2.32654139962546,xgboost,MOQUEGUA
2023-01-16,2.4677883970308376,xgboost,MOQUEGUA
2023-01-23,2.737410500291012,xgboost,MOQUEGUA
2023-01-30,3.2534642130997318,xgboost,MOQUEGUA
2023-02-06,3.221477013616937,xgboost,MOQUEGUA
2023-02-13,3.1356128764426447,xgboost,MOQUEGUA
2023-02-20,3.283660399168702,xgboost,MOQUEGUA
2023-02-27,3.488156663354462,xgboost,MOQUEGUA
2023-03-06,3.4055383818062896,xgboost,MOQUEGUA
2023-03-13,3.383660273059487,xgboost,MOQUEGUA
2023-03-20,3.369031787804726,xgboost,MOQUEGUA
2023-03-27,3.3100111030767714,xgboost,MOQUEGUA
2023-04-03,3.2997090333382735,xgboost,MOQUEGUA
2023-04-10,3.400021660230296,xgboost,MOQUEGUA
2023-04-17,3.260779657759734,xgboost,MOQUEGUA
2023-04-24,3.2067783845543607,xgboost,MOQUEGUA
2023-05-01,3.0970261964191286,xgboost,MOQUEGUA
2023-05-08,3.149760584155696,xgboost,MOQUEGUA
2023-05-15,3.2680705420023255,xgboost,MOQUEGUA
2023-05-22,3.5439039995521266,xgboost,MOQUEGUA
2023-05-29,3.4452148508687532,xgboost,MOQUEGUA
2023-06-05,3.307365365858108,xgboost,MOQUEGUA
2023-06-12,3.403572542494625,xgboost,MOQUEGUA
2023-06-19,3.377321868482694,xgboost,MOQUEGUA
2023-06-26,3.428049291234908,xgboost,MOQUEGUA
2023-07-03,3.306149621639583,xgboost,MOQUEGUA
2023-07-10,3.3252189228837405,xgboost,MOQUEGUA
2023-07-17,3.4067060140986465,xgboost,MOQUEGUA
2023-07-24,3.361567397753121,xgboost,MOQUEGUA
2023-07-31,3.2689223475730307,xgboost,MOQUEGUA
2023-08-07,3.2689223475730307,xgboost,MOQUEGUA
2023-08-14,3.2909172884832536,xgboost,MOQUEGUA
2023-08-21,3.3589243073284356,xgboost,MOQUEGUA
2023-08-28,3.3697745533393935,xgboost,MOQUEGUA
2023-09-04,3.3328328716608775,xgboost,MOQUEGUA
2023-09-11,3.057748764497772,xgboost,MOQUEGUA
2023-09-18,2.7313677114680597,xgboost,MOQUEGUA
2023-09-25,2.6724384712644667,xgboost,MOQUEGUA
2023-10-02,2.6694592143543696,xgboost,MOQUEGUA
2023-10-09,2.9919100816739426,xgboost,MOQUEGUA
2023-10-16,3.258360592340259,xgboost,MOQUEGUA
2023-10-23,3.401283844665402,xgboost,MOQUEGUA
2023-10-30,3.4707821105420793,xgboost,MOQUEGUA
2023-11-06,3.483722921333066,xgboost,MOQUEGUA
2023-11-13,3.483722921333066,xgboost,MOQUEGUA
2023-11-20,3.513454893350059,xgboost,MOQUEGUA
2023-11-27,3.5317369514568107,xgboost,MOQUEGUA
2023-12-04,3.8096656494476386,xgboost,MOQUEGUA
2023-12-11,4.190012085616458,xgboost,MOQUEGUA
2023-12-18,4.256199366624409,xgboost,MOQUEGUA
2023-12-25,3.9062242116044006,xgboost,MOQUEGUA
