date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,AREQUIPA,3.057492620859156,3.3504883116140762,2.8059494782102066,0.293,0.293,9.6,-0.252,0.252,8.2,xgboost
2012-01-02,AREQUIPA,2.7235631190393916,3.4283744881870044,3.017564616933469,0.705,0.705,25.9,0.294,0.294,10.8,xgboost
2012-01-09,AREQUIPA,2.9273195176414215,3.4681134931885182,2.8991354439667054,0.541,0.541,18.5,-0.028,0.028,1.0,xgboost
2012-01-16,AREQUIPA,3.1384724671761717,3.4184926311059165,2.8964051581609356,0.28,0.28,8.9,-0.242,0.242,7.7,xgboost
2012-01-23,AREQUIPA,3.750857338820303,3.2012097499358365,2.991439471252124,-0.55,0.55,14.7,-0.759,0.759,20.2,random_forest
2012-01-30,AREQUIPA,3.9039535567313357,3.266578541620902,3.2638801406882756,-0.637,0.637,16.3,-0.64,0.64,16.4,random_forest
2012-02-06,AREQUIPA,3.750857338820302,3.535598129192233,3.287286541775263,-0.215,0.215,5.7,-0.464,0.464,12.4,random_forest
2012-02-13,AREQUIPA,3.291568685087204,3.65048162360162,3.4467444368412536,0.359,0.359,10.9,0.155,0.155,4.7,xgboost
2012-02-20,AREQUIPA,3.750857338820302,3.6621589601033397,3.5034991302211402,-0.089,0.089,2.4,-0.247,0.247,6.6,random_forest
2012-02-27,AREQUIPA,4.363242210464433,3.7164131946917944,3.644889924931787,-0.647,0.647,14.8,-0.718,0.718,16.5,random_forest
2012-03-05,AREQUIPA,4.516338428375465,3.899301350140634,3.8416184248817524,-0.617,0.617,13.7,-0.675,0.675,14.9,random_forest
2012-03-12,AREQUIPA,4.133597883597884,3.7397947068779773,3.6518952550175783,-0.394,0.394,9.5,-0.482,0.482,11.7,random_forest
2012-03-19,AREQUIPA,4.133597883597884,4.159873885159307,4.077084922473665,0.026,0.026,0.6,-0.057,0.057,1.4,random_forest
2012-03-26,AREQUIPA,4.669434646286499,4.11843507788814,4.091160391152789,-0.551,0.551,11.8,-0.578,0.578,12.4,random_forest
2012-04-02,AREQUIPA,4.592886537330982,4.163349359697133,4.091160391152789,-0.43,0.43,9.4,-0.502,0.502,10.9,random_forest
2012-04-09,AREQUIPA,4.286694101508917,4.179171115422328,4.078485025633877,-0.108,0.108,2.5,-0.208,0.208,4.9,random_forest
2012-04-16,AREQUIPA,3.444664902998236,4.360875352446568,4.104105294104504,0.916,0.916,26.6,0.659,0.659,19.1,xgboost
2012-04-23,AREQUIPA,3.521213011953753,4.23166079151392,3.7228233487378812,0.71,0.71,20.2,0.202,0.202,5.7,xgboost
2012-04-30,AREQUIPA,3.521213011953753,4.264115304954204,3.834975189928759,0.743,0.743,21.1,0.314,0.314,8.9,xgboost
2012-05-07,AREQUIPA,3.291568685087204,4.228914071152632,3.8413471645113892,0.937,0.937,28.5,0.55,0.55,16.7,xgboost
2012-05-14,AREQUIPA,4.361061528409212,3.652476528513062,3.378198609555465,-0.709,0.709,16.3,-0.983,0.983,22.5,random_forest
2012-05-21,AREQUIPA,4.1314172015426625,3.916801947444087,3.8573173387886373,-0.215,0.215,5.2,-0.274,0.274,6.6,random_forest
2012-05-28,AREQUIPA,4.514157746320244,3.939294832971168,3.848948202781341,-0.575,0.575,12.7,-0.665,0.665,14.7,random_forest
2012-06-04,AREQUIPA,3.5212130119537526,3.936740646706909,3.799152618099641,0.416,0.416,11.8,0.278,0.278,7.9,xgboost
2012-06-11,AREQUIPA,3.903953556731335,3.8949995782760523,3.6229974392555038,-0.009,0.009,0.2,-0.281,0.281,7.2,random_forest
2012-06-18,AREQUIPA,3.9805016656868513,4.12029996688612,3.940023204696529,0.14,0.14,3.5,-0.04,0.04,1.0,xgboost
2012-06-25,AREQUIPA,3.521213011953753,4.16198477550966,3.9614500210283126,0.641,0.641,18.2,0.44,0.44,12.5,xgboost
2012-07-02,AREQUIPA,3.36811679404272,3.8998131566367285,3.5933202493146563,0.532,0.532,15.8,0.225,0.225,6.7,xgboost
2012-07-09,AREQUIPA,4.286694101508917,3.823786852628876,3.5817259507763133,-0.463,0.463,10.8,-0.705,0.705,16.4,random_forest
2012-07-16,AREQUIPA,4.363242210464433,4.12278510820088,4.051205257647743,-0.24,0.24,5.5,-0.312,0.312,7.2,random_forest
2012-07-23,AREQUIPA,5.05217519106408,3.920048990831069,3.7796042852713017,-1.132,1.132,22.4,-1.273,1.273,25.2,random_forest
2012-07-30,AREQUIPA,3.9805016656868504,3.892498702120573,3.728950555932882,-0.088,0.088,2.2,-0.252,0.252,6.3,random_forest
2012-08-06,AREQUIPA,3.9805016656868504,3.9586458596891845,3.82852698715089,-0.022,0.022,0.6,-0.152,0.152,3.8,random_forest
2012-08-13,AREQUIPA,3.1384724671761712,4.062566653097353,3.9321024236463487,0.924,0.924,29.4,0.794,0.794,25.3,xgboost
2012-08-20,AREQUIPA,3.2150205761316877,3.749352094999306,3.4978254240141764,0.534,0.534,16.6,0.283,0.283,8.8,xgboost
2012-08-27,AREQUIPA,2.9853762492651383,3.7934400955244367,3.451158592374382,0.808,0.808,27.1,0.466,0.466,15.6,xgboost
2012-09-03,AREQUIPA,2.602635704487556,3.3379261826317377,3.089439530509604,0.735,0.735,28.2,0.487,0.487,18.7,xgboost
2012-09-10,AREQUIPA,2.4495394865765237,3.139095436028069,2.601037884013861,0.69,0.69,28.2,0.151,0.151,6.2,xgboost
2012-09-17,AREQUIPA,1.837154614932393,2.9741725437959716,2.512138073897164,1.137,1.137,61.9,0.675,0.675,36.7,xgboost
2012-09-24,AREQUIPA,1.9137027238879092,2.6275611093325075,2.0407310959456204,0.714,0.714,37.3,0.127,0.127,6.6,xgboost
2012-10-01,AREQUIPA,2.066798941798942,1.94765129586682,1.8311801552255944,-0.119,0.119,5.8,-0.236,0.236,11.4,random_forest
2012-10-08,AREQUIPA,2.602635704487556,1.9811599644762938,2.107275404114689,-0.621,0.621,23.9,-0.495,0.495,19.0,xgboost
2012-10-15,AREQUIPA,2.755731922398589,2.220321952136768,2.2804751714565135,-0.535,0.535,19.4,-0.475,0.475,17.2,xgboost
2012-10-22,AREQUIPA,2.52608759553204,2.3391694514243473,2.5840742969268486,-0.187,0.187,7.4,0.058,0.058,2.3,xgboost
2012-10-29,AREQUIPA,2.1433470507544583,2.4507624646892294,2.4574203322162598,0.307,0.307,14.3,0.314,0.314,14.6,random_forest
2012-11-05,AREQUIPA,1.9902508328434256,2.079091179916551,2.107792177532663,0.089,0.089,4.5,0.118,0.118,5.9,random_forest
2012-11-12,AREQUIPA,1.7606065059768765,1.9259515766121846,1.8584008696269496,0.165,0.165,9.4,0.098,0.098,5.6,xgboost
2012-11-19,AREQUIPA,2.2198951597099748,1.8878229409152274,1.81057232734209,-0.332,0.332,15.0,-0.409,0.409,18.4,random_forest
2012-11-26,AREQUIPA,2.449539486576523,2.123597873491882,2.1714752507072186,-0.326,0.326,13.3,-0.278,0.278,11.3,xgboost
2012-12-03,AREQUIPA,3.1384724671761703,2.182319114095251,2.1467818802027594,-0.956,0.956,30.5,-0.992,0.992,31.6,random_forest
2012-12-10,AREQUIPA,2.9853762492651383,2.4019491409173965,2.6630642644211218,-0.583,0.583,19.5,-0.322,0.322,10.8,xgboost
2012-12-17,AREQUIPA,2.908828140309622,2.5814459564019776,2.631097868357555,-0.327,0.327,11.2,-0.278,0.278,9.6,xgboost
2012-12-24,AREQUIPA,2.52608759553204,2.7549939104206573,2.7667871367201355,0.229,0.229,9.1,0.241,0.241,9.5,random_forest
2012-12-31,AREQUIPA,2.755731922398589,2.455757949261946,2.3965110955666695,-0.3,0.3,10.9,-0.359,0.359,13.0,random_forest
2013-01-07,AREQUIPA,2.586760447561817,2.620457143568824,2.642375781922151,0.034,0.034,1.3,0.056,0.056,2.2,random_forest
2013-01-14,AREQUIPA,2.6421415472830145,2.4886638659954126,2.418933811901233,-0.153,0.153,5.8,-0.223,0.223,8.4,random_forest
2013-01-21,AREQUIPA,2.6922308946956317,2.5690465667548876,2.4336660561449457,-0.123,0.123,4.6,-0.259,0.259,9.6,random_forest
2013-01-28,AREQUIPA,2.916583469253601,2.6929530159986363,2.6603317218618194,-0.224,0.224,7.7,-0.256,0.256,8.8,random_forest
