date,predicted,model,region
2023-01-02,1.2684596619733908,random_forest,TACNA
2023-01-09,1.2196051401529444,random_forest,TACNA
2023-01-16,1.0438767536499265,random_forest,TACNA
2023-01-23,0.8841045383044566,random_forest,TACNA
2023-01-30,0.8099049606668007,random_forest,TACNA
2023-02-06,0.7971474154640612,random_forest,TACNA
2023-02-13,0.8133208374281606,random_forest,TACNA
2023-02-20,0.9171615872882781,random_forest,TACNA
2023-02-27,0.886122202158556,random_forest,TACNA
2023-03-06,0.8560055069124219,random_forest,TACNA
2023-03-13,0.8315442659191496,random_forest,TACNA
2023-03-20,0.7882955788681518,random_forest,TACNA
2023-03-27,0.7618167082324456,random_forest,TACNA
2023-04-03,0.7729858006629597,random_forest,TACNA
2023-04-10,0.821444419580025,random_forest,TACNA
2023-04-17,0.8763874613044909,random_forest,TACNA
2023-04-24,0.8813206464999583,random_forest,TACNA
2023-05-01,0.8985953438477388,random_forest,TACNA
2023-05-08,0.8937648736728643,random_forest,TACNA
2023-05-15,0.877343642978432,random_forest,TACNA
2023-05-22,0.91517206560416,random_forest,TACNA
2023-05-29,0.9222981905136045,random_forest,TACNA
2023-06-05,0.9259145723528637,random_forest,TACNA
2023-06-12,0.9404640154550898,random_forest,TACNA
2023-06-19,0.9058335346485016,random_forest,TACNA
2023-06-26,0.9171939982524975,random_forest,TACNA
2023-07-03,0.9121216065283839,random_forest,TACNA
2023-07-10,0.8995628162730145,random_forest,TACNA
2023-07-17,0.8868414966498968,random_forest,TACNA
2023-07-24,0.8876717596000501,random_forest,TACNA
2023-07-31,0.8876820776194452,random_forest,TACNA
2023-08-07,0.883332938483107,random_forest,TACNA
2023-08-14,0.891314763880539,random_forest,TACNA
2023-08-21,0.8743913825464122,random_forest,TACNA
2023-08-28,0.8694706286519338,random_forest,TACNA
2023-09-04,0.8536808668133615,random_forest,TACNA
2023-09-11,0.8346321636178187,random_forest,TACNA
2023-09-18,0.8265133828357878,random_forest,TACNA
2023-09-25,0.8286682508278962,random_forest,TACNA
2023-10-02,0.8276113607487665,random_forest,TACNA
2023-10-09,0.8953420862287187,random_forest,TACNA
2023-10-16,0.8354376861718771,random_forest,TACNA
2023-10-23,0.8385945518503195,random_forest,TACNA
2023-10-30,0.8497966169599882,random_forest,TACNA
2023-11-06,0.8601778938422391,random_forest,TACNA
2023-11-13,0.8557719565024724,random_forest,TACNA
2023-11-20,0.8554407384117022,random_forest,TACNA
2023-11-27,0.8561594421191494,random_forest,TACNA
2023-12-04,0.8892151966901429,random_forest,TACNA
2023-12-11,0.9459376532970294,random_forest,TACNA
2023-12-18,0.9599004993225246,random_forest,TACNA
2023-12-25,0.9531258040038746,random_forest,TACNA
2023-01-02,1.1831983290098114,xgboost,TACNA
2023-01-09,1.1818676476115475,xgboost,TACNA
2023-01-16,1.1132966330376557,xgboost,TACNA
2023-01-23,1.0725634651909948,xgboost,TACNA
2023-01-30,1.0133878283205804,xgboost,TACNA
2023-02-06,0.8249689566539611,xgboost,TACNA
2023-02-13,0.85041219163677,xgboost,TACNA
2023-02-20,0.9011622555830283,xgboost,TACNA
2023-02-27,0.8895171235225063,xgboost,TACNA
2023-03-06,0.8940766799165818,xgboost,TACNA
2023-03-13,0.8690366419169704,xgboost,TACNA
2023-03-20,0.8693051430701513,xgboost,TACNA
2023-03-27,0.8729051076715966,xgboost,TACNA
2023-04-03,0.8969304618344474,xgboost,TACNA
2023-04-10,0.917336000355051,xgboost,TACNA
2023-04-17,0.9460237217127969,xgboost,TACNA
2023-04-24,0.975458331332415,xgboost,TACNA
2023-05-01,1.0129900435331112,xgboost,TACNA
2023-05-08,1.0119403412166368,xgboost,TACNA
2023-05-15,1.0173910449981372,xgboost,TACNA
2023-05-22,1.1165787333854817,xgboost,TACNA
2023-05-29,1.2617536707445933,xgboost,TACNA
2023-06-05,1.2270879561988148,xgboost,TACNA
2023-06-12,1.2135161022617371,xgboost,TACNA
2023-06-19,1.1927820751395446,xgboost,TACNA
2023-06-26,1.2082017833356828,xgboost,TACNA
2023-07-03,1.2082017833356828,xgboost,TACNA
2023-07-10,1.2330471289588578,xgboost,TACNA
2023-07-17,1.1788105082109612,xgboost,TACNA
2023-07-24,1.1551717659959957,xgboost,TACNA
2023-07-31,1.1705074642819127,xgboost,TACNA
2023-08-07,1.1705074642819127,xgboost,TACNA
2023-08-14,1.1686864075429515,xgboost,TACNA
2023-08-21,1.1629579063312718,xgboost,TACNA
2023-08-28,1.147492628814864,xgboost,TACNA
2023-09-04,1.1117899055991423,xgboost,TACNA
2023-09-11,1.0111685578746994,xgboost,TACNA
2023-09-18,0.8470235629009613,xgboost,TACNA
2023-09-25,0.862506032539045,xgboost,TACNA
2023-10-02,0.8959895350023075,xgboost,TACNA
2023-10-09,0.9041353251637687,xgboost,TACNA
2023-10-16,0.8864095700374415,xgboost,TACNA
2023-10-23,0.8864095700374415,xgboost,TACNA
2023-10-30,0.8912480456990961,xgboost,TACNA
2023-11-06,0.9261032527294413,xgboost,TACNA
2023-11-13,0.9345873524029429,xgboost,TACNA
2023-11-20,0.9345873524029429,xgboost,TACNA
2023-11-27,0.9381413658323225,xgboost,TACNA
2023-12-04,0.9628115668337112,xgboost,TACNA
2023-12-11,1.0135533251422073,xgboost,TACNA
2023-12-18,1.0504474747137582,xgboost,TACNA
2023-12-25,1.0504474747137582,xgboost,TACNA
