date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,SAN MARTIN,1.1049147359622506,1.0459152478700235,1.0818015024059262,1.3143218236415506
2023-01-09,SAN MARTIN,0.9454374884890084,1.0064302017164883,1.0818015024059262,0.978028630552908
2023-01-16,SAN MARTIN,0.9990359664048101,1.0536811167510831,1.0818015024059262,0.9736213521653341
2023-01-23,SAN MARTIN,1.0292587559224176,1.0703277675652725,1.0818015024059262,1.0818015024059267
2023-01-30,SAN MARTIN,0.9996472117455837,0.9097198983271255,1.0818015024059262,0.5409007512029631
2023-02-06,SAN MARTIN,1.0013745754102041,0.8782678504602213,1.0818015024059262,0.5409007512029631
2023-02-13,SAN MARTIN,1.010285637969861,0.8971913751969964,1.0818015024059262,0.6490809014435559
2023-02-20,SAN MARTIN,1.0062373747094986,0.9397294714987758,1.0818015024059262,0.7572610516841485
2023-02-27,SAN MARTIN,1.0049075819640434,0.9349098260918587,1.0818015024059262,0.6490809014435559
2023-03-06,SAN MARTIN,1.0067390363657873,1.0141929613393357,1.0818015024059262,0.6490809014435559
2023-03-13,SAN MARTIN,1.0064562156760442,1.055156190189937,1.0818015024059262,0.7572610516841485
2023-03-20,SAN MARTIN,1.0059709362425338,1.0764264494876343,1.0818015024059262,0.5409007512029631
2023-03-27,SAN MARTIN,1.006250916245186,0.9541063772649903,1.0818015024059262,0.2163603004811853
2023-04-03,SAN MARTIN,1.006296258077501,1.0149474609691613,1.0818015024059262,0.2163603004811853
2023-04-10,SAN MARTIN,1.0061874986388788,1.0489947579425394,1.0818015024059262,0.43272060096237064
2023-04-17,SAN MARTIN,1.0062152277858174,1.1622693824272186,1.0818015024059262,0.7572610516841485
2023-04-24,SAN MARTIN,1.0062404784474244,1.1248908418439298,1.0818015024059262,0.6490809014435559
2023-05-01,SAN MARTIN,1.0062199236712774,1.2668196624833978,1.0818015024059262,0.7572610516841485
2023-05-08,SAN MARTIN,1.0062197395088215,1.24199641438884,1.0818015024059262,0.6490809014435559
2023-05-15,SAN MARTIN,1.006226495807339,1.381188935213355,1.0818015024059262,0.7572610516841485
2023-05-22,SAN MARTIN,1.0062222575805868,1.537259112514545,1.0818015024059262,0.7572610516841485
2023-05-29,SAN MARTIN,1.0062213387759154,1.609714203548437,1.0818015024059262,0.6490809014435559
2023-06-05,SAN MARTIN,1.006223075957958,1.717880168576143,1.0818015024059262,0.7572610516841485
2023-06-12,SAN MARTIN,1.0062226963131375,1.4574654467155677,1.0818015024059262,0.43272060096237064
2023-06-19,SAN MARTIN,1.0062220833429456,1.4109595348384891,1.0818015024059262,0.6490809014435559
2023-06-26,SAN MARTIN,1.0062223150519167,1.1061210240018116,1.0818015024059262,0.5409007512029631
2023-07-03,SAN MARTIN,1.0062224239116708,1.193401738668487,1.0818015024059262,0.7572610516841485
2023-07-10,SAN MARTIN,1.0062223060405913,1.109778575859047,1.0818015024059262,0.5409007512029631
2023-07-17,SAN MARTIN,1.0062212987677928,1.0305908835016808,1.0818015024059262,0.43272060096237064
2023-07-24,SAN MARTIN,1.0062214504609095,0.7978723984413627,1.0818015024059262,0.2163603004811853
2023-07-31,SAN MARTIN,1.0062217187790363,0.5961715343738849,1.0818015024059262,0.32454045072177795
2023-08-07,SAN MARTIN,1.006221564657054,0.6157906874478287,1.0818015024059262,0.5409007512029631
2023-08-14,SAN MARTIN,1.006221404388696,0.6530650975696961,1.0818015024059262,0.5409007512029631
2023-08-21,SAN MARTIN,1.00622154125932,0.7065304838928934,1.0818015024059262,0.5409007512029631
2023-08-28,SAN MARTIN,1.0062215399243182,0.5947825124368589,1.0818015024059262,0.32454045072177795
2023-09-04,SAN MARTIN,1.0062214959312659,0.6584387728170022,1.0818015024059262,0.7572610516841485
2023-09-11,SAN MARTIN,1.006221344191101,0.659391499090443,1.0818015024059262,0.7572610516841485
2023-09-18,SAN MARTIN,1.0062214475161992,0.7841186331067649,1.0818015024059262,0.9736213521653339
2023-09-25,SAN MARTIN,1.006221456509628,0.6955903730574511,1.0818015024059262,0.5409007512029631
2023-10-02,SAN MARTIN,1.0062214193942967,0.5845684236559228,1.0818015024059262,0.32454045072177795
2023-10-09,SAN MARTIN,1.006221294973443,0.350350237598563,1.0818015024059262,0.0
2023-10-16,SAN MARTIN,1.0062212436831723,0.3331904473434231,1.0818015024059262,0.0
2023-10-23,SAN MARTIN,1.0062213041759849,0.3951641437946917,1.0818015024059262,0.2163603004811853
2023-10-30,SAN MARTIN,1.0062212972299562,0.5486477860236041,1.0818015024059262,0.2163603004811853
2023-11-06,SAN MARTIN,1.0062212990531072,0.6746675566194307,1.0818015024059262,0.43272060096237064
2023-11-13,SAN MARTIN,1.0062212505338661,0.7008854928485451,1.0818015024059262,0.32454045072177795
2023-11-20,SAN MARTIN,1.0062212688904686,0.6971156081506245,1.0818015024059262,0.6490809014435559
2023-11-27,SAN MARTIN,1.0062212774997885,0.846182833137693,1.0818015024059262,0.9736213521653339
2023-12-04,SAN MARTIN,1.0062213861995892,0.9251337303466334,1.0818015024059262,1.189981652646519
2023-12-11,SAN MARTIN,1.0062213899511092,0.9890680056638597,1.0818015024059262,1.189981652646519
2023-12-18,SAN MARTIN,1.0062213531395776,1.0607159741336645,1.0818015024059262,1.2981618028871118
2023-12-25,SAN MARTIN,1.0062213662964554,1.034236421348338,1.0818015024059262,1.0818015024059262
