date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,SAN MARTIN,0.1300554166130188,0.02164742867368723,0.021018491471864582,0.0,0.0,-0.108,0.108,83.0,-0.109,0.109,83.8,-0.13,0.13,100.0,-0.13,0.13,100.0,arima
2011-01-03,SAN MARTIN,0.1300554166130188,0.030711183931665442,0.020944591143281573,0.0,0.0,-0.099,0.099,76.1,-0.109,0.109,83.8,-0.13,0.13,100.0,-0.13,0.13,100.0,arima
2011-01-10,SAN MARTIN,0.1300554166130188,0.1506724504087107,0.020868377535988247,0.0,0.0,0.021,0.021,16.1,-0.109,0.109,83.8,-0.13,0.13,100.0,-0.13,0.13,100.0,arima
2011-01-17,SAN MARTIN,0.0,0.10742419195079482,0.020795221432168637,0.0,0.0,0.107,0.107,,0.021,0.021,,0.0,0.0,,0.0,0.0,,naive
2011-01-24,SAN MARTIN,0.0,0.04101263058690834,0.027273204737103107,0.0,0.0,0.041,0.041,,0.027,0.027,,0.0,0.0,,0.0,0.0,,naive
2011-01-31,SAN MARTIN,0.0,0.04230434337985159,0.027260230421408408,0.0,0.0,0.042,0.042,,0.027,0.027,,0.0,0.0,,0.0,0.0,,naive
2011-02-07,SAN MARTIN,0.0,0.09359984039794642,0.027239846399058028,0.0,0.0,0.094,0.094,,0.027,0.027,,0.0,0.0,,0.0,0.0,,naive
2011-02-14,SAN MARTIN,0.12783342793007,0.051868498282030245,0.02720738125358476,0.0,0.0,-0.076,0.076,59.5,-0.101,0.101,79.0,-0.128,0.128,100.1,-0.128,0.128,100.1,arima
2011-02-21,SAN MARTIN,0.12783342793007,0.10997421279776934,0.09960519692744162,0.12783342793007,0.0,-0.018,0.018,14.1,-0.028,0.028,21.9,0.0,0.0,0.0,-0.128,0.128,100.1,naive
2011-02-28,SAN MARTIN,0.12783342793007,0.09974857301350133,0.09919399050111567,0.12783342793007,0.0,-0.028,0.028,21.9,-0.029,0.029,22.7,0.0,0.0,0.0,-0.128,0.128,100.1,naive
2011-03-07,SAN MARTIN,0.0,0.05195716958489827,0.098780073686537,0.12783342793007,0.0,0.052,0.052,,0.099,0.099,,0.128,0.128,,0.0,0.0,,seasonal_naive
2011-03-14,SAN MARTIN,0.0,0.07555706130388563,0.09836539059754727,0.12783342793007,0.0,0.076,0.076,,0.098,0.098,,0.128,0.128,,0.0,0.0,,seasonal_naive
2011-03-21,SAN MARTIN,0.12783342793007,0.009562854951262145,0.003781346163356105,0.0,0.0,-0.118,0.118,92.3,-0.124,0.124,97.0,-0.128,0.128,100.1,-0.128,0.128,100.1,arima
2011-03-28,SAN MARTIN,0.38350028379021,0.061266322494955026,0.004308924467909342,0.0,0.0,-0.322,0.322,84.0,-0.379,0.379,98.8,-0.384,0.384,100.1,-0.384,0.384,100.1,arima
2011-04-04,SAN MARTIN,0.38350028379021,0.04480298982690762,0.004735928548034354,0.0,0.0,-0.339,0.339,88.4,-0.379,0.379,98.8,-0.384,0.384,100.1,-0.384,0.384,100.1,arima
2011-04-11,SAN MARTIN,0.25566685586014,0.039418520679575186,0.005076435599464303,0.0,0.0,-0.216,0.216,84.5,-0.251,0.251,98.2,-0.256,0.256,100.1,-0.256,0.256,100.1,arima
2011-04-18,SAN MARTIN,0.0,0.1501970141316357,0.2601108332260377,0.25566685586014,0.0,0.15,0.15,,0.26,0.26,,0.256,0.256,,0.0,0.0,,seasonal_naive
2011-04-25,SAN MARTIN,0.0,0.18615871616550556,0.2601108332260377,0.25566685586014,0.0,0.186,0.186,,0.26,0.26,,0.256,0.256,,0.0,0.0,,seasonal_naive
2011-05-02,SAN MARTIN,0.0,0.2540370536441572,0.2601108332260377,0.25566685586014,0.0,0.254,0.254,,0.26,0.26,,0.256,0.256,,0.0,0.0,,seasonal_naive
2011-05-09,SAN MARTIN,0.0,0.2601108332260377,0.2601108332260377,0.25566685586014,0.0,0.26,0.26,,0.26,0.26,,0.256,0.256,,0.0,0.0,,seasonal_naive
2011-05-16,SAN MARTIN,0.0,0.0,0.0001489484010017978,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-23,SAN MARTIN,0.0,0.0,0.0,0.0,0.1300554166130188,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13,0.13,,arima
2011-05-30,SAN MARTIN,0.0,0.0,0.0,0.0,0.1300554166130188,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13,0.13,,arima
2011-06-06,SAN MARTIN,0.0,0.0,0.0,0.0,0.1300554166130188,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13,0.13,,arima
2011-06-13,SAN MARTIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-06-20,SAN MARTIN,0.0,0.0,0.0,0.0,0.1300554166130188,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13,0.13,,arima
2011-06-27,SAN MARTIN,0.0,0.0,0.0,0.0,0.1300554166130188,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.13,0.13,,arima
2011-07-04,SAN MARTIN,0.12783342793006996,0.0,0.0,0.0,0.1300554166130188,-0.128,0.128,100.1,-0.128,0.128,100.1,-0.128,0.128,100.1,0.002,0.002,1.6,seasonal_naive
2011-07-11,SAN MARTIN,0.12783342793006996,0.1283343212548793,0.09340617810441017,0.12783342793007,0.0,0.001,0.001,0.8,-0.034,0.034,26.6,0.0,0.0,0.0,-0.128,0.128,100.1,naive
2011-07-18,SAN MARTIN,0.12783342793006996,0.11781602493769715,0.09303194543481864,0.12783342793007,0.0,-0.01,0.01,7.8,-0.035,0.035,27.4,0.0,0.0,0.0,-0.128,0.128,100.1,naive
2011-07-25,SAN MARTIN,0.0,0.05452545086083544,0.09265928627444299,0.12783342793007,0.0,0.055,0.055,,0.093,0.093,,0.128,0.128,,0.0,0.0,,seasonal_naive
2011-08-01,SAN MARTIN,0.0,0.06375343394933236,0.09228457836013973,0.12783342793007,0.0,0.064,0.064,,0.092,0.092,,0.128,0.128,,0.0,0.0,,seasonal_naive
