date,actual,predicted,model,region
2010-12-27,1.883875555890467,1.8838755558904667,naive,LA LIBERTAD
2011-01-03,1.4680674835503957,1.8838755558904667,naive,LA LIBERTAD
2011-01-10,1.0513318375880665,1.8838755558904667,naive,LA LIBERTAD
2011-01-17,0.8691530624897877,1.8838755558904667,naive,LA LIBERTAD
2011-01-24,0.9270965999891069,0.8691530624897876,naive,LA LIBERTAD
2011-01-31,1.1009272124870642,0.8691530624897876,naive,LA LIBERTAD
2011-02-07,1.2168142874857026,0.8691530624897876,naive,LA LIBERTAD
2011-02-14,1.3327013624843411,0.8691530624897876,naive,LA LIBERTAD
2011-02-21,1.2168142874857026,1.332701362484341,naive,LA LIBERTAD
2011-02-28,1.4485884374829794,1.332701362484341,naive,LA LIBERTAD
2011-03-07,1.6803625874802561,1.332701362484341,naive,LA LIBERTAD
2011-03-14,2.665402724968682,1.332701362484341,naive,LA LIBERTAD
2011-03-21,2.723346262468001,2.665402724968682,naive,LA LIBERTAD
2011-03-28,3.0130639499645966,2.665402724968682,naive,LA LIBERTAD
2011-04-04,2.723346262468001,2.665402724968682,naive,LA LIBERTAD
2011-04-11,3.186894562462554,2.665402724968682,naive,LA LIBERTAD
2011-04-18,3.3027816374611922,3.1868945624625535,naive,LA LIBERTAD
2011-04-25,3.900274895014085,3.1868945624625535,naive,LA LIBERTAD
2011-05-02,3.147008907522936,3.1868945624625535,naive,LA LIBERTAD
2011-05-09,2.6255170700290633,3.1868945624625535,naive,LA LIBERTAD
2011-05-16,2.028023812476171,2.625517070029063,naive,LA LIBERTAD
2011-05-23,2.2597979624734474,2.625517070029063,naive,LA LIBERTAD
2011-05-30,2.2597979624734474,2.625517070029063,naive,LA LIBERTAD
2011-06-06,2.2597979624734474,2.625517070029063,naive,LA LIBERTAD
2011-06-13,2.08596734997549,2.259797962473448,naive,LA LIBERTAD
2011-06-20,2.2018544249741283,2.259797962473448,naive,LA LIBERTAD
2011-06-27,1.5644755124816179,2.259797962473448,naive,LA LIBERTAD
2011-07-04,1.7383061249795755,2.259797962473448,naive,LA LIBERTAD
2011-07-11,1.5644755124816179,1.7383061249795757,naive,LA LIBERTAD
2011-07-18,1.6224190499809368,1.7383061249795757,naive,LA LIBERTAD
2011-07-25,1.4485884374829794,1.7383061249795757,naive,LA LIBERTAD
2011-08-01,1.9121367374775324,1.7383061249795757,naive,LA LIBERTAD
2011-08-08,1.9700802749768516,1.9121367374775327,naive,LA LIBERTAD
2011-08-15,1.8541931999782133,1.9121367374775327,naive,LA LIBERTAD
2011-08-22,1.1588707499863835,1.9121367374775327,naive,LA LIBERTAD
2011-08-29,0.7532659874911495,1.9121367374775327,naive,LA LIBERTAD
2011-09-05,0.46354829999455355,0.7532659874911494,naive,LA LIBERTAD
2011-09-12,0.5214918374938727,0.7532659874911494,naive,LA LIBERTAD
2011-09-19,0.6953224499918301,0.7532659874911494,naive,LA LIBERTAD
2011-09-26,0.7532659874911495,0.7532659874911494,naive,LA LIBERTAD
2011-10-03,0.6373789124925112,0.7532659874911494,naive,LA LIBERTAD
2011-10-10,0.6373789124925112,0.7532659874911494,naive,LA LIBERTAD
2011-10-17,0.7532659874911495,0.7532659874911494,naive,LA LIBERTAD
2011-10-24,0.7532659874911495,0.7532659874911494,naive,LA LIBERTAD
2011-10-31,0.985040137488426,0.7532659874911494,naive,LA LIBERTAD
2011-11-07,1.3327013624843411,0.7532659874911494,naive,LA LIBERTAD
2011-11-14,1.2747578249850218,0.7532659874911494,naive,LA LIBERTAD
2011-11-21,1.3327013624843411,0.7532659874911494,naive,LA LIBERTAD
2011-11-28,1.1009272124870642,1.332701362484341,naive,LA LIBERTAD
2011-12-05,1.6224190499809368,1.332701362484341,naive,LA LIBERTAD
2011-12-12,1.970080274976852,1.332701362484341,naive,LA LIBERTAD
2011-12-19,1.9121367374775327,1.332701362484341,naive,LA LIBERTAD
2011-12-26,1.7962496624788944,1.9121367374775327,naive,LA LIBERTAD
2012-01-02,1.4966448466257685,1.9121367374775327,naive,LA LIBERTAD
2012-01-09,1.2630730369273047,1.9121367374775327,naive,LA LIBERTAD
2012-01-16,0.8556706147308833,1.9121367374775327,naive,LA LIBERTAD
2012-01-23,0.22817883059490243,0.8556706147308832,naive,LA LIBERTAD
2012-01-30,0.28522353824362795,0.8556706147308832,naive,LA LIBERTAD
2012-02-06,0.8556706147308833,0.8556706147308832,naive,LA LIBERTAD
2012-02-13,1.5402071065155898,0.8556706147308832,naive,LA LIBERTAD
2012-02-20,1.4831623988668643,1.5402071065155898,naive,LA LIBERTAD
2012-02-27,1.02680473767706,1.5402071065155898,naive,LA LIBERTAD
2012-03-05,1.3120282759206876,1.5402071065155898,naive,LA LIBERTAD
2012-03-12,1.7113412294617663,1.5402071065155898,naive,LA LIBERTAD
2012-03-19,1.9965647677053944,1.7113412294617665,naive,LA LIBERTAD
2012-03-26,2.224743598300296,1.7113412294617665,naive,LA LIBERTAD
2012-04-02,2.909280090085002,1.7113412294617665,naive,LA LIBERTAD
2012-04-09,4.03635465378711,1.7113412294617665,naive,LA LIBERTAD
2012-04-16,3.8652205308409333,4.036354653787111,naive,LA LIBERTAD
2012-04-23,3.5229522849485804,4.036354653787111,naive,LA LIBERTAD
2012-04-30,2.509967136543924,4.036354653787111,naive,LA LIBERTAD
2012-05-07,2.053609475354119,4.036354653787111,naive,LA LIBERTAD
2012-05-14,1.7683859371104915,2.053609475354119,naive,LA LIBERTAD
2012-05-21,1.5402071065155896,2.053609475354119,naive,LA LIBERTAD
2012-05-28,1.5402071065155896,2.053609475354119,naive,LA LIBERTAD
2012-06-04,1.5972518141643148,2.053609475354119,naive,LA LIBERTAD
