date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LA LIBERTAD,0.7620306478782826,0.8358620375716652,0.77021390284233,0.24158101447910876
2023-01-09,LA LIBERTAD,0.7679694527318395,0.9016172882617826,0.77021390284233,0.19255347571058246
2023-01-16,LA LIBERTAD,0.7667319499974903,0.899851266783448,0.77021390284233,0.5295220582041018
2023-01-23,LA LIBERTAD,0.7660779874713752,0.7769697268828948,0.77021390284233,0.4813836892764563
2023-01-30,LA LIBERTAD,0.7624003227760439,0.7554390000493925,0.77021390284233,0.7220755339146843
2023-02-06,LA LIBERTAD,0.7667360556501415,0.652664180186741,0.77021390284233,0.48138368927645625
2023-02-13,LA LIBERTAD,0.7652576984632138,0.6431242079089929,0.77021390284233,0.3851069514211649
2023-02-20,LA LIBERTAD,0.765103835539354,0.6848475430702565,0.77021390284233,0.3369685824935193
2023-02-27,LA LIBERTAD,0.7643820813050213,0.7313348212164645,0.77021390284233,0.43324532034881047
2023-03-06,LA LIBERTAD,0.762801237894158,0.6451426218794638,0.77021390284233,0.48138368927645614
2023-03-13,LA LIBERTAD,0.7637880683807765,0.6283147468040005,0.77021390284233,0.48138368927645625
2023-03-20,LA LIBERTAD,0.7636043084291024,0.658149917104422,0.77021390284233,0.48138368927645625
2023-03-27,LA LIBERTAD,0.7631329900710351,0.750356889038976,0.77021390284233,0.6739371649870387
2023-04-03,LA LIBERTAD,0.762759249049382,0.6545698019322217,0.77021390284233,0.6257987960593929
2023-04-10,LA LIBERTAD,0.7630622595067487,0.6743744377890855,0.77021390284233,1.010905747480558
2023-04-17,LA LIBERTAD,0.7629831456636538,0.6241273388974322,0.77021390284233,1.2515975921187863
2023-04-24,LA LIBERTAD,0.7709023887214166,0.6801611647492858,0.77021390284233,1.492289436757014
2023-05-01,LA LIBERTAD,0.7686498676992313,0.5691319782738076,0.77021390284233,1.0590441164082036
2023-05-08,LA LIBERTAD,0.7682992134051911,0.4737638770870004,0.77021390284233,0.8183522717699756
2023-05-15,LA LIBERTAD,0.7689063074671061,0.5820061138523949,0.77021390284233,0.9627673785529123
2023-05-22,LA LIBERTAD,0.7655861973125477,0.7348957908489271,0.77021390284233,1.2997359610464319
2023-05-29,LA LIBERTAD,0.7659984909108888,0.8081512278345995,0.77021390284233,1.1071824853358492
2023-06-05,LA LIBERTAD,0.7664807535594849,0.8586254451495845,0.77021390284233,1.1553208542634952
2023-06-12,LA LIBERTAD,0.7661468308477641,0.8438208015731077,0.77021390284233,0.9146290096252669
2023-06-19,LA LIBERTAD,0.7665226927066819,0.9679321228905469,0.77021390284233,1.444151067829369
2023-06-26,LA LIBERTAD,0.7622009550224795,0.9143412247279905,0.77021390284233,1.1071824853358492
2023-07-03,LA LIBERTAD,0.7643461037377808,0.9277894079216591,0.77021390284233,1.396012698901723
2023-07-10,LA LIBERTAD,0.7641399817711494,0.7913073423789829,0.77021390284233,1.010905747480558
2023-07-17,LA LIBERTAD,0.7645829258943357,0.7738072310401793,0.77021390284233,1.4441510678293685
2023-07-24,LA LIBERTAD,0.7654052266207076,0.7424369625474152,0.77021390284233,1.4441510678293685
2023-07-31,LA LIBERTAD,0.7648800395277062,0.687099597954026,0.77021390284233,1.396012698901723
2023-08-07,LA LIBERTAD,0.7649795272538147,0.5787314048330288,0.77021390284233,0.9146290096252667
2023-08-14,LA LIBERTAD,0.7663262567180986,0.5513262610619092,0.77021390284233,0.4813836892764563
2023-08-21,LA LIBERTAD,0.7706426216165922,0.653249979555651,0.77021390284233,0.7220755339146845
2023-08-28,LA LIBERTAD,0.7680311666453825,0.7379321165851815,0.77021390284233,0.7220755339146845
2023-09-04,LA LIBERTAD,0.7683810813138092,0.7195796808323329,0.77021390284233,0.9146290096252669
2023-09-11,LA LIBERTAD,0.7679176615953902,0.6213747419084517,0.77021390284233,0.529522058204102
2023-09-18,LA LIBERTAD,0.7705229229071366,0.5742292410229093,0.77021390284233,0.48138368927645636
2023-09-25,LA LIBERTAD,0.7692472518394615,0.5356248500984178,0.77021390284233,0.3851069514211651
2023-10-02,LA LIBERTAD,0.7693173747404389,0.5423385597270127,0.77021390284233,0.529522058204102
2023-10-09,LA LIBERTAD,0.7699142978769138,0.5601884694931323,0.77021390284233,0.6739371649870389
2023-10-16,LA LIBERTAD,0.7721949593573421,0.5926548729640053,0.77021390284233,0.6257987960593931
2023-10-23,LA LIBERTAD,0.7708537626730363,0.6611994714354286,0.77021390284233,0.529522058204102
2023-10-30,LA LIBERTAD,0.7710279189592446,0.6123559969940184,0.77021390284233,0.3851069514211651
2023-11-06,LA LIBERTAD,0.7726506417575649,0.6076578510016302,0.77021390284233,0.43324532034881075
2023-11-13,LA LIBERTAD,0.7710951211623494,0.7007273193462304,0.77021390284233,0.77021390284233
2023-11-20,LA LIBERTAD,0.7715147847841142,0.7783615830079589,0.77021390284233,0.8183522717699756
2023-11-27,LA LIBERTAD,0.77166664160554,0.7865575673186029,0.77021390284233,0.8664906406976212
2023-12-04,LA LIBERTAD,0.7687847283609435,0.6922372395686491,0.77021390284233,0.6739371649870389
2023-12-11,LA LIBERTAD,0.771248681261852,0.7134043563760746,0.77021390284233,0.7220755339146845
2023-12-18,LA LIBERTAD,0.7706456890988858,0.7667111745013613,0.77021390284233,0.8183522717699756
2023-12-25,LA LIBERTAD,0.7703845988128462,0.8360965008792591,0.77021390284233,0.77021390284233
