date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,LAMBAYEQUE,0.0,0.01112075129682207,0.0001415982050863733,0.0,0.0,0.011,0.011,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-03,LAMBAYEQUE,0.08578911833665194,0.01646103899564547,0.0,0.0,0.0,-0.069,0.069,80.4,-0.086,0.086,100.2,-0.086,0.086,100.2,-0.086,0.086,100.2,arima
2011-01-10,LAMBAYEQUE,0.08578911833665194,0.01056691034196498,0.0,0.0,0.0,-0.075,0.075,87.4,-0.086,0.086,100.2,-0.086,0.086,100.2,-0.086,0.086,100.2,arima
2011-01-17,LAMBAYEQUE,0.08578911833665194,0.012918602884924274,0.0,0.0,0.0,-0.073,0.073,85.1,-0.086,0.086,100.2,-0.086,0.086,100.2,-0.086,0.086,100.2,arima
2011-01-24,LAMBAYEQUE,0.0,0.023389098935555203,0.08550200751456226,0.08578911833665195,0.0,0.023,0.023,,0.086,0.086,,0.086,0.086,,0.0,0.0,,seasonal_naive
2011-01-31,LAMBAYEQUE,0.0,0.024983530608464564,0.08522016626943561,0.08578911833665195,0.0,0.025,0.025,,0.085,0.085,,0.086,0.086,,0.0,0.0,,seasonal_naive
2011-02-07,LAMBAYEQUE,0.0,0.03974070356177866,0.08493745427361847,0.08578911833665195,0.0,0.04,0.04,,0.085,0.085,,0.086,0.086,,0.0,0.0,,seasonal_naive
2011-02-14,LAMBAYEQUE,0.0,0.02986296550895723,0.10289063711619093,0.08578911833665195,0.0,0.03,0.03,,0.103,0.103,,0.086,0.086,,0.0,0.0,,seasonal_naive
2011-02-21,LAMBAYEQUE,0.0,0.0,0.00010500531624044284,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-28,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-07,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-14,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-21,LAMBAYEQUE,0.0,0.007744040552890124,0.0,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-03-28,LAMBAYEQUE,0.0,0.010002498239001416,0.00039919561321054373,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-04,LAMBAYEQUE,0.0,0.006688206127014554,0.0008300110672490094,0.0,0.0,0.007,0.007,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2011-04-11,LAMBAYEQUE,0.0,0.008211138275499026,0.0011941113064651318,0.0,0.0,0.008,0.008,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2011-04-18,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-25,LAMBAYEQUE,0.0,0.0,0.0012629769259509538,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-05-02,LAMBAYEQUE,0.0,0.0,0.002391624797045972,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2011-05-09,LAMBAYEQUE,0.0,0.0,0.02013366297719303,0.0,0.0,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.0,0.0,,arima
2011-05-16,LAMBAYEQUE,0.0,0.0,0.019481200545691853,0.0,0.0,0.0,0.0,,0.019,0.019,,0.0,0.0,,0.0,0.0,,arima
2011-05-23,LAMBAYEQUE,0.0,5.9305408532550185e-05,0.0337889629138836,0.0,0.0,0.0,0.0,,0.034,0.034,,0.0,0.0,,0.0,0.0,,arima
2011-05-30,LAMBAYEQUE,0.0,0.0,0.05329271634743941,0.0,0.08677143449667797,0.0,0.0,,0.053,0.053,,0.0,0.0,,0.087,0.087,,arima
2011-06-06,LAMBAYEQUE,0.0,0.0,0.03688589665674208,0.0,0.08677143449667797,0.0,0.0,,0.037,0.037,,0.0,0.0,,0.087,0.087,,arima
2011-06-13,LAMBAYEQUE,0.08578911833665194,0.008142345152764964,0.0,0.0,0.08677143449667797,-0.078,0.078,90.9,-0.086,0.086,100.2,-0.086,0.086,100.2,0.001,0.001,1.2,seasonal_naive
2011-06-20,LAMBAYEQUE,0.08578911833665194,0.008154339197125035,0.0,0.0,0.0,-0.078,0.078,90.9,-0.086,0.086,100.2,-0.086,0.086,100.2,-0.086,0.086,100.2,arima
2011-06-27,LAMBAYEQUE,0.17157823667330388,0.006129448790820785,0.0,0.0,0.0,-0.165,0.165,96.2,-0.172,0.172,100.2,-0.172,0.172,100.2,-0.172,0.172,100.2,arima
2011-07-04,LAMBAYEQUE,0.08578911833665194,0.007392489679468534,0.0,0.0,0.0,-0.078,0.078,90.9,-0.086,0.086,100.2,-0.086,0.086,100.2,-0.086,0.086,100.2,arima
