date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LAMBAYEQUE,0.0,0.018192220840815943,0.0,0.07468293360537838
2023-01-09,LAMBAYEQUE,0.0,0.01742908285888065,0.0,0.07468293360537838
2023-01-16,LAMBAYEQUE,0.0,0.016813095640381873,0.0,0.07468293360537838
2023-01-23,LAMBAYEQUE,0.0,0.0017809972215726262,0.0,0.0
2023-01-30,LAMBAYEQUE,0.0,0.0017628116588691667,0.0,0.0
2023-02-06,LAMBAYEQUE,0.0,0.0017570224528705228,0.0,0.0
2023-02-13,LAMBAYEQUE,1.2942077751906983e-154,0.0017548949328173395,0.0,0.0
2023-02-20,LAMBAYEQUE,6.880777299635453e-154,0.0017500894917485627,0.0,0.0
2023-02-27,LAMBAYEQUE,6.880777301765239e-154,0.0017357328157356258,0.0,0.0
2023-03-06,LAMBAYEQUE,6.233673581088855e-154,0.0017254319128628245,0.0,0.0
2023-03-13,LAMBAYEQUE,3.440389528040307e-154,0.0017156887497376692,0.0,0.0
2023-03-20,LAMBAYEQUE,3.440389525399772e-154,0.001706327551939224,0.0,0.0
2023-03-27,LAMBAYEQUE,3.763941302278503e-154,0.0016830347667496075,0.0,0.0
2023-04-03,LAMBAYEQUE,5.1605829742159524e-154,0.0016743843197989919,0.0,0.0
2023-04-10,LAMBAYEQUE,5.1605829763240404e-154,0.001663467784680687,0.0,0.0
2023-04-17,LAMBAYEQUE,4.998807129614394e-154,0.0016553182336297837,0.0,0.0
2023-04-24,LAMBAYEQUE,4.300486470939038e-154,0.01986575859160622,0.0,0.07468293360537838
2023-05-01,LAMBAYEQUE,4.300486469491084e-154,0.01907076641851492,0.0,0.07468293360537838
2023-05-08,LAMBAYEQUE,4.381374371981052e-154,0.01842267770619794,0.0,0.07468293360537838
2023-05-15,LAMBAYEQUE,4.7305346126720684e-154,0.0033382633812280094,0.0,0.0
2023-05-22,LAMBAYEQUE,4.730534613593001e-154,0.0033261591980168503,0.0,0.0
2023-05-29,LAMBAYEQUE,4.690090672780442e-154,0.003319560550435509,0.0,0.0
2023-06-05,LAMBAYEQUE,4.515510596758253e-154,0.0033131762521619525,0.0,0.0
2023-06-12,LAMBAYEQUE,4.5155105961993095e-154,0.0033046765551498314,0.0,0.0
2023-06-19,LAMBAYEQUE,4.5357325613893786e-154,0.0032953117921438323,0.0,0.0
2023-06-26,LAMBAYEQUE,4.6230225772388184e-154,0.003291650550046345,0.0,0.0
2023-07-03,LAMBAYEQUE,4.6230225775675286e-154,0.0032854896127875745,0.0,0.0
2023-07-10,LAMBAYEQUE,4.612911597580599e-154,0.003278443308583858,0.0,0.0
2023-07-17,LAMBAYEQUE,4.569266600736703e-154,0.003249317447939245,0.0,0.0
2023-07-24,LAMBAYEQUE,4.569266600547729e-154,0.003236532491378547,0.0,0.0
2023-07-31,LAMBAYEQUE,4.574322089237142e-154,0.0032248480182391795,0.0,0.0
2023-08-07,LAMBAYEQUE,4.596144582118679e-154,0.0032187437184737775,0.0,0.0
2023-08-14,LAMBAYEQUE,4.596144582225476e-154,0.0031975565411216174,0.0,0.0
2023-08-21,LAMBAYEQUE,4.593616838532796e-154,0.0031845737619436002,0.0,0.0
2023-08-28,LAMBAYEQUE,4.582705594862232e-154,0.003167796571252718,0.0,0.0
2023-09-04,LAMBAYEQUE,4.5827055948026784e-154,0.003151588906715198,0.0,0.0
2023-09-11,LAMBAYEQUE,4.583969466323006e-154,0.003140674514497177,0.0,0.0
2023-09-18,LAMBAYEQUE,4.589425086773186e-154,0.0031378624387943853,0.0,0.0
2023-09-25,LAMBAYEQUE,4.58942508680604e-154,0.003139034137930051,0.0,0.0
2023-10-02,LAMBAYEQUE,4.588793151208882e-154,0.003141286012779781,0.0,0.0
2023-10-09,LAMBAYEQUE,4.5860653416762696e-154,0.00312631329347318,0.0,0.0
2023-10-16,LAMBAYEQUE,4.5860653416583024e-154,0.0031207031577474204,0.0,0.0
2023-10-23,LAMBAYEQUE,4.586381309375385e-154,0.0031117494322696394,0.0,0.0
2023-10-30,LAMBAYEQUE,4.587745213795453e-154,0.003100756201148676,0.0,0.0
2023-11-06,LAMBAYEQUE,4.5877452138052064e-154,0.003074546638767846,0.0,0.0
2023-11-13,LAMBAYEQUE,4.587587229987413e-154,0.003062156863877633,0.0,0.0
2023-11-20,LAMBAYEQUE,4.5869052779504986e-154,0.0030427359098656017,0.0,0.0
2023-11-27,LAMBAYEQUE,4.586905277945237e-154,0.0030263607476222277,0.0,0.0
2023-12-04,LAMBAYEQUE,4.5869842698337595e-154,0.0030006171405705423,0.0,0.0
2023-12-11,LAMBAYEQUE,4.587325245765657e-154,0.0029806108233050494,0.0,0.0
2023-12-18,LAMBAYEQUE,4.5873252457684804e-154,0.00296026430368357,0.0,0.0
2023-12-25,LAMBAYEQUE,4.587285749834406e-154,0.002944930825726226,0.0,0.0
