date,region,random_forest,xgboost
2023-01-02,SAN MARTIN,3.454257577560795,3.42209054548775
2023-01-09,SAN MARTIN,3.51690476566794,3.4681287635954945
2023-01-16,SAN MARTIN,3.6814774920434212,3.683045519724434
2023-01-23,SAN MARTIN,3.504432772923586,3.513638908748078
2023-01-30,SAN MARTIN,3.443088283661737,3.340947146262125
2023-02-06,SAN MARTIN,3.519366030036436,3.29377045655976
2023-02-13,SAN MARTIN,3.498974918259731,3.234598191119086
2023-02-20,SAN MARTIN,3.4637738150929804,3.3224242089438105
2023-02-27,SAN MARTIN,3.2825546105030554,3.1321869361074226
2023-03-06,SAN MARTIN,3.230091604354299,3.0813779130602867
2023-03-13,SAN MARTIN,3.1805813846085993,3.051323748669124
2023-03-20,SAN MARTIN,3.2687633778967635,3.227220864870648
2023-03-27,SAN MARTIN,3.2808427506396587,3.139831192016805
2023-04-03,SAN MARTIN,3.30886846031479,3.0817160710905434
2023-04-10,SAN MARTIN,3.3101100075058074,3.1385280469318593
2023-04-17,SAN MARTIN,3.3149374061573598,3.077820923836774
2023-04-24,SAN MARTIN,3.3451502180555712,3.184123246866367
2023-05-01,SAN MARTIN,3.3568783203451087,3.2032478934647397
2023-05-08,SAN MARTIN,3.3744044214528666,3.2032478934647397
2023-05-15,SAN MARTIN,3.3785484399909533,3.2032478934647397
2023-05-22,SAN MARTIN,3.376430538118484,3.1817905747565645
2023-05-29,SAN MARTIN,3.3987266565649046,3.189937145893637
2023-06-05,SAN MARTIN,3.4010322671259745,3.189937145893637
2023-06-12,SAN MARTIN,3.4010322671259745,3.189937145893637
2023-06-19,SAN MARTIN,3.402263340250914,3.1635119556049505
2023-06-26,SAN MARTIN,3.4022501746980547,3.1635119556049505
2023-07-03,SAN MARTIN,3.404961880278651,3.147604790557132
2023-07-10,SAN MARTIN,3.3814635007171168,3.147604790557132
2023-07-17,SAN MARTIN,3.3325619227980416,3.0974877638021923
2023-07-24,SAN MARTIN,3.30221203048431,3.0844754167282558
2023-07-31,SAN MARTIN,3.260266112874821,3.0395952823366095
2023-08-07,SAN MARTIN,3.150585715997005,2.9581963337836474
2023-08-14,SAN MARTIN,3.130956042103829,2.908260160684549
2023-08-21,SAN MARTIN,3.1035661721567305,2.8932771608244114
2023-08-28,SAN MARTIN,3.097638562280599,2.8932771608244114
2023-09-04,SAN MARTIN,3.0929618990431393,2.9059592877054174
2023-09-11,SAN MARTIN,3.1458625655905497,2.920597079777536
2023-09-18,SAN MARTIN,3.142777101432011,2.9128846315918677
2023-09-25,SAN MARTIN,3.112206589097174,2.9128846315918677
2023-10-02,SAN MARTIN,3.1037250866487147,2.978568491465059
2023-10-09,SAN MARTIN,3.173842547376533,3.0203381055154592
2023-10-16,SAN MARTIN,3.1689653563047306,3.0203381055154592
2023-10-23,SAN MARTIN,3.183186681488678,3.0203381055154592
2023-10-30,SAN MARTIN,3.1960921829571918,3.0289049159518866
2023-11-06,SAN MARTIN,3.2009913841657145,3.041933919639746
2023-11-13,SAN MARTIN,3.2156186050268465,3.041933919639746
2023-11-20,SAN MARTIN,3.2290234178250614,3.0747435248093646
2023-11-27,SAN MARTIN,3.276305104268494,3.076021726341727
2023-12-04,SAN MARTIN,3.2435928350008885,3.0399738040947657
2023-12-11,SAN MARTIN,3.2458671322598365,3.0399738040947657
2023-12-18,SAN MARTIN,3.2550035437179305,3.0399738040947657
2023-12-25,SAN MARTIN,3.2572506175405547,3.0199844259762303
