date,actual,predicted,model,region
2011-12-26,1.1505008513706299,0.6248377793229034,random_forest,SAN MARTIN
2012-01-02,1.1440588343943905,0.5733212259037797,random_forest,SAN MARTIN
2012-01-09,1.5211171012083613,0.6029004872801187,random_forest,SAN MARTIN
2012-01-16,0.8798026225659316,0.694169812175012,random_forest,SAN MARTIN
2012-01-23,0.8798026225659316,0.8142492193468771,random_forest,SAN MARTIN
2012-01-30,0.5027443557519607,0.746957989526053,random_forest,SAN MARTIN
2012-02-06,0.628430444689951,0.48803801042602923,random_forest,SAN MARTIN
2012-02-13,0.628430444689951,0.5905824687553085,random_forest,SAN MARTIN
2012-02-20,0.628430444689951,0.5180734380342356,random_forest,SAN MARTIN
2012-02-27,0.37705826681397053,0.5391200223511186,random_forest,SAN MARTIN
2012-03-05,0.0,0.4051762098134718,random_forest,SAN MARTIN
2012-03-12,0.0,0.29424629429326055,random_forest,SAN MARTIN
2012-03-19,0.0,0.25021226862665524,random_forest,SAN MARTIN
2012-03-26,0.0,0.29681855683834574,random_forest,SAN MARTIN
2012-04-02,0.0,0.2826269885119882,random_forest,SAN MARTIN
2012-04-09,0.37705826681397053,0.19092261714064349,random_forest,SAN MARTIN
2012-04-16,0.37705826681397053,0.3314999192454242,random_forest,SAN MARTIN
2012-04-23,0.37705826681397053,0.3493822086695322,random_forest,SAN MARTIN
2012-04-30,0.12568608893798996,0.3266202107616467,random_forest,SAN MARTIN
2012-05-07,0.12568608893798996,0.24920666062621077,random_forest,SAN MARTIN
2012-05-14,0.2513721778759802,0.14773975976098289,random_forest,SAN MARTIN
2012-05-21,0.12568608893798996,0.19496394979504172,random_forest,SAN MARTIN
2012-05-28,0.3770582668139704,0.10780867616251184,random_forest,SAN MARTIN
2012-06-04,0.3770582668139704,0.23550068838597282,random_forest,SAN MARTIN
2012-06-11,0.3770582668139704,0.2631919938178194,random_forest,SAN MARTIN
2012-06-18,0.25137217787598026,0.24536242924911522,random_forest,SAN MARTIN
2012-06-25,0.37705826681397053,0.24483438111027972,random_forest,SAN MARTIN
2012-07-02,0.7541165336279413,0.30882542485202297,random_forest,SAN MARTIN
2012-07-09,0.7541165336279413,0.6458601301848077,random_forest,SAN MARTIN
2012-07-16,0.5027443557519609,0.8014595371580397,random_forest,SAN MARTIN
2012-07-23,0.25137217787598026,0.7368444152477234,random_forest,SAN MARTIN
2012-07-30,0.12568608893799002,0.5465879577628798,random_forest,SAN MARTIN
2012-08-06,0.25137217787598026,0.25761210339941837,random_forest,SAN MARTIN
2012-08-13,0.12568608893799002,0.34113804104136763,random_forest,SAN MARTIN
2012-08-20,0.12568608893799002,0.29604279000737116,random_forest,SAN MARTIN
2012-08-27,0.12568608893799002,0.33319394306971734,random_forest,SAN MARTIN
2012-09-03,0.12568608893799002,0.2116905520427389,random_forest,SAN MARTIN
2012-09-10,0.12568608893799002,0.20223031548506018,random_forest,SAN MARTIN
2012-09-17,0.0,0.18668241427619456,random_forest,SAN MARTIN
2012-09-24,0.0,0.12731657283777045,random_forest,SAN MARTIN
2012-10-01,0.0,0.054647229910706245,random_forest,SAN MARTIN
2012-10-08,0.12568608893799002,0.04572237118481982,random_forest,SAN MARTIN
2012-10-15,0.12568608893799002,0.09388072229159743,random_forest,SAN MARTIN
2012-10-22,0.12568608893799002,0.1378842997247948,random_forest,SAN MARTIN
2012-10-29,0.12568608893799002,0.10718413006179535,random_forest,SAN MARTIN
2012-11-05,0.12568608893799002,0.08740555973573233,random_forest,SAN MARTIN
2012-11-12,0.25137217787598026,0.08917431229155594,random_forest,SAN MARTIN
2012-11-19,0.25137217787598026,0.1440547584562165,random_forest,SAN MARTIN
2012-11-26,0.25137217787598026,0.19035484615756113,random_forest,SAN MARTIN
2012-12-03,0.12568608893799002,0.204050131825202,random_forest,SAN MARTIN
2012-12-10,0.0,0.1838567633716501,random_forest,SAN MARTIN
2012-12-17,0.0,0.13399355948878466,random_forest,SAN MARTIN
2012-12-24,0.0,0.09021552819664828,random_forest,SAN MARTIN
2012-12-31,0.12568608893799002,0.10600803948631028,random_forest,SAN MARTIN
2013-01-07,0.37290548873873114,0.15819547707674167,random_forest,SAN MARTIN
2013-01-14,0.6201248885394723,0.27244248384484115,random_forest,SAN MARTIN
2013-01-21,0.49443879960148207,0.440736385591975,random_forest,SAN MARTIN
2013-01-28,0.24721939980074095,0.4023044459964835,random_forest,SAN MARTIN
2013-02-04,0.24721939980074095,0.29793784635530435,random_forest,SAN MARTIN
2013-02-11,0.24721939980074095,0.2815300604183579,random_forest,SAN MARTIN
2013-02-18,0.3708290997011115,0.2747121098636743,random_forest,SAN MARTIN
2013-02-25,0.24721939980074095,0.3788675952750669,random_forest,SAN MARTIN
2013-03-04,0.3708290997011117,0.26968271985978354,random_forest,SAN MARTIN
2013-03-11,0.24721939980074095,0.3326140935566024,random_forest,SAN MARTIN
2013-03-18,0.24721939980074095,0.23246427651414575,random_forest,SAN MARTIN
2013-03-25,0.6180484995018527,0.2563366221510976,random_forest,SAN MARTIN
2013-04-01,0.9888775992029645,0.41147441861258377,random_forest,SAN MARTIN
2013-04-08,0.8652678993025938,0.6562548638512575,random_forest,SAN MARTIN
2013-04-15,0.3708290997011116,0.7492201311135347,random_forest,SAN MARTIN
2013-04-22,0.0,0.5247776049808037,random_forest,SAN MARTIN
2013-04-29,0.0,0.2948475588719114,random_forest,SAN MARTIN
2013-05-06,0.0,0.19890815602725542,random_forest,SAN MARTIN
2013-05-13,0.12360969990037042,0.14904080683381385,random_forest,SAN MARTIN
2013-05-20,0.12360969990037042,0.23967097238492172,random_forest,SAN MARTIN
2013-05-27,0.247219399800741,0.24051335659991932,random_forest,SAN MARTIN
2013-06-03,0.247219399800741,0.2647333628962961,random_forest,SAN MARTIN
2013-06-10,0.3708290997011117,0.25784391241615556,random_forest,SAN MARTIN
2013-06-17,0.24721939980074104,0.26627568160279125,random_forest,SAN MARTIN
2013-06-24,0.12360969990037042,0.266088429960156,random_forest,SAN MARTIN
2013-07-01,0.0,0.23612457730734213,random_forest,SAN MARTIN
2013-07-08,0.247219399800741,0.12947239897920917,random_forest,SAN MARTIN
2013-07-15,0.7416581994022233,0.22279888826914623,random_forest,SAN MARTIN
2013-07-22,0.8652678993025938,0.3834028229034661,random_forest,SAN MARTIN
2013-07-29,1.112487299103335,0.5772390995278267,random_forest,SAN MARTIN
2013-08-05,0.9888775992029645,0.8201508557353929,random_forest,SAN MARTIN
2013-08-12,0.8652678993025938,0.944972623195347,random_forest,SAN MARTIN
2013-08-19,0.6180484995018527,0.9377445326696825,random_forest,SAN MARTIN
2013-08-26,0.24721939980074092,0.7782279575269249,random_forest,SAN MARTIN
2013-09-02,0.49443879960148207,0.3036246015943768,random_forest,SAN MARTIN
2013-09-09,0.3708290997011115,0.44769391729406066,random_forest,SAN MARTIN
2013-09-16,0.49443879960148207,0.28318757909123465,random_forest,SAN MARTIN
2013-09-23,0.3708290997011117,0.3722848136920068,random_forest,SAN MARTIN
2013-09-30,0.6180484995018527,0.37139113896051834,random_forest,SAN MARTIN
2013-10-07,0.8652678993025938,0.5426775039741341,random_forest,SAN MARTIN
2013-10-14,1.1124872991033352,0.7349838722479185,random_forest,SAN MARTIN
2013-10-21,0.8652678993025938,0.8647653797933255,random_forest,SAN MARTIN
2013-10-28,0.49443879960148207,0.8657936619020605,random_forest,SAN MARTIN
2013-11-04,0.24721939980074092,0.5423553902677605,random_forest,SAN MARTIN
2013-11-11,0.24721939980074092,0.39993690642891006,random_forest,SAN MARTIN
2013-11-18,0.3708290997011117,0.3787881628207081,random_forest,SAN MARTIN
2013-11-25,0.3708290997011117,0.3822066966118544,random_forest,SAN MARTIN
2013-12-02,0.49443879960148207,0.38066083555994357,random_forest,SAN MARTIN
2013-12-09,0.49443879960148207,0.4328677776677198,random_forest,SAN MARTIN
2013-12-16,0.8652678993025938,0.5043232260286001,random_forest,SAN MARTIN
2013-12-23,0.9888775992029645,0.7248362791891305,random_forest,SAN MARTIN
2013-12-30,0.8652678993025938,0.7620370058405967,random_forest,SAN MARTIN
2014-01-06,0.3708290997011115,0.7318044309642138,random_forest,SAN MARTIN
2014-01-13,0.12160080159248388,0.42741311695325984,random_forest,SAN MARTIN
2014-01-20,0.24320160318496797,0.19785060148217323,random_forest,SAN MARTIN
2014-01-27,0.3648024047774523,0.25172979733674306,random_forest,SAN MARTIN
2014-02-03,0.24320160318496797,0.33365446318257747,random_forest,SAN MARTIN
2014-02-10,0.12160080159248388,0.34492054861881755,random_forest,SAN MARTIN
2014-02-17,0.0,0.23026665776945626,random_forest,SAN MARTIN
2014-02-24,0.24320160318496797,0.23002334761727558,random_forest,SAN MARTIN
2014-03-03,0.36480240477745207,0.27810282052898516,random_forest,SAN MARTIN
2014-03-10,0.48640320636993617,0.31040867802606276,random_forest,SAN MARTIN
2014-03-17,0.24320160318496797,0.44126621012860956,random_forest,SAN MARTIN
2014-03-24,0.12160080159248388,0.2944420144596436,random_forest,SAN MARTIN
2014-03-31,0.0,0.21223119652588884,random_forest,SAN MARTIN
2014-04-07,0.12160080159248388,0.22972663516082528,random_forest,SAN MARTIN
2014-04-14,0.12160080159248388,0.1520039629106425,random_forest,SAN MARTIN
2014-04-21,0.12160080159248388,0.18583205474093573,random_forest,SAN MARTIN
2014-04-28,0.12160080159248388,0.19875301127034795,random_forest,SAN MARTIN
2014-05-05,0.12160080159248388,0.2356555982000331,random_forest,SAN MARTIN
2014-05-12,0.24320160318496797,0.15318038407534165,random_forest,SAN MARTIN
2014-05-19,0.6080040079624203,0.20161099202104543,random_forest,SAN MARTIN
2014-05-26,0.8512056111473885,0.39800792452504513,random_forest,SAN MARTIN
2014-06-02,0.7296048095549045,0.6205716948657172,random_forest,SAN MARTIN
2014-06-09,0.6080040079624203,0.6472064229908421,random_forest,SAN MARTIN
2014-06-16,0.6080040079624203,0.6029146952812907,random_forest,SAN MARTIN
2014-06-23,0.8512056111473885,0.6215566555919483,random_forest,SAN MARTIN
2014-06-30,0.6080040079624203,0.7609039912653897,random_forest,SAN MARTIN
2014-07-07,0.48640320636993617,0.6896009056774677,random_forest,SAN MARTIN
2014-07-14,0.3648024047774523,0.6058613236734289,random_forest,SAN MARTIN
2014-07-21,0.24320160318496797,0.44170333429487907,random_forest,SAN MARTIN
2014-07-28,0.12160080159248388,0.3802725397644062,random_forest,SAN MARTIN
2014-08-04,0.36480240477745207,0.2168614420027299,random_forest,SAN MARTIN
2014-08-11,0.48640320636993617,0.2976140748366346,random_forest,SAN MARTIN
2014-08-18,0.6080040079624203,0.4265549144023775,random_forest,SAN MARTIN
2014-08-25,0.3648024047774523,0.5554236356611979,random_forest,SAN MARTIN
2014-09-01,0.48640320636993617,0.4703065585836129,random_forest,SAN MARTIN
2014-09-08,0.7296048095549045,0.4924244756442764,random_forest,SAN MARTIN
2014-09-15,0.8512056111473885,0.6120865667903319,random_forest,SAN MARTIN
2014-09-22,0.7296048095549045,0.7619641164059738,random_forest,SAN MARTIN
2014-09-29,0.36480240477745207,0.686316402429352,random_forest,SAN MARTIN
2014-10-06,0.24320160318496797,0.47611334305331904,random_forest,SAN MARTIN
2014-10-13,0.24320160318496797,0.3968007894977128,random_forest,SAN MARTIN
2014-10-20,0.24320160318496797,0.37126922336592255,random_forest,SAN MARTIN
2014-10-27,0.12160080159248388,0.3516270256271306,random_forest,SAN MARTIN
2014-11-03,0.24320160318496797,0.25400886791972643,random_forest,SAN MARTIN
2014-11-10,0.48640320636993617,0.32530084874902754,random_forest,SAN MARTIN
2014-11-17,0.7296048095549046,0.5060543275548028,random_forest,SAN MARTIN
2014-11-24,0.48640320636993617,0.6191846886451586,random_forest,SAN MARTIN
2014-12-01,0.36480240477745207,0.5513083027975982,random_forest,SAN MARTIN
2014-12-08,0.24320160318496797,0.49679255299814273,random_forest,SAN MARTIN
2014-12-15,0.24320160318496797,0.36791657889015505,random_forest,SAN MARTIN
2014-12-22,0.6080040079624203,0.2914945536127455,random_forest,SAN MARTIN
2014-12-29,0.7296048095549045,0.4986245378794818,random_forest,SAN MARTIN
2015-01-05,0.8492609656248219,0.5851100508408391,random_forest,SAN MARTIN
2015-01-12,0.482513915324803,0.6583584360968024,random_forest,SAN MARTIN
2015-01-19,0.7179369364195048,0.5056927110764584,random_forest,SAN MARTIN
2015-01-26,0.8375930924894223,0.5498198775665288,random_forest,SAN MARTIN
2015-02-02,0.8375930924894224,0.629056226774779,random_forest,SAN MARTIN
2015-02-09,0.47862462427966973,0.6414654389131598,random_forest,SAN MARTIN
2015-02-16,0.3589684682097525,0.5851605814557956,random_forest,SAN MARTIN
2015-02-23,0.23931231213983475,0.34087776248561413,random_forest,SAN MARTIN
2015-03-02,0.35896846820975226,0.27819817282376597,random_forest,SAN MARTIN
2015-03-09,0.35896846820975226,0.3083831238235286,random_forest,SAN MARTIN
2015-03-16,0.7179369364195048,0.3455116700202794,random_forest,SAN MARTIN
2015-03-23,0.5982807803495872,0.5798673158367811,random_forest,SAN MARTIN
2015-03-30,0.9572492485593397,0.5738604111800225,random_forest,SAN MARTIN
2015-04-06,1.0769054046292572,0.7323930699549155,random_forest,SAN MARTIN
2015-04-13,0.9572492485593397,0.7446011820887983,random_forest,SAN MARTIN
2015-04-20,0.47862462427966973,0.7254459410973366,random_forest,SAN MARTIN
2015-04-27,0.23931231213983475,0.4437452416875445,random_forest,SAN MARTIN
2015-05-04,0.35896846820975226,0.2834126876980456,random_forest,SAN MARTIN
2015-05-11,0.47862462427966973,0.32800577144614507,random_forest,SAN MARTIN
2015-05-18,0.23931231213983475,0.38248747965797447,random_forest,SAN MARTIN
2015-05-25,0.5982807803495872,0.3123139372569379,random_forest,SAN MARTIN
2015-06-01,0.47862462427966973,0.5106483736797884,random_forest,SAN MARTIN
2015-06-08,0.8375930924894223,0.4376874986626584,random_forest,SAN MARTIN
2015-06-15,0.35896846820975226,0.6656907797082776,random_forest,SAN MARTIN
2015-06-22,0.9572492485593397,0.4286784248739322,random_forest,SAN MARTIN
2015-06-29,0.5982807803495872,0.6596972573852935,random_forest,SAN MARTIN
2015-07-06,0.7179369364195046,0.6366792923946332,random_forest,SAN MARTIN
2015-07-13,0.11965615606991727,0.7203117053138184,random_forest,SAN MARTIN
2015-07-20,0.35896846820975226,0.35765188664881375,random_forest,SAN MARTIN
2015-07-27,0.23931231213983475,0.36591838138661853,random_forest,SAN MARTIN
2015-08-03,0.35896846820975226,0.3229503836554349,random_forest,SAN MARTIN
2015-08-10,0.35896846820975226,0.34070626583336144,random_forest,SAN MARTIN
2015-08-17,0.35896846820975226,0.3939736216858583,random_forest,SAN MARTIN
2015-08-24,0.47862462427966973,0.41599784098176745,random_forest,SAN MARTIN
2015-08-31,0.35896846820975226,0.44573594456570914,random_forest,SAN MARTIN
2015-09-07,0.47862462427966973,0.3996957587944978,random_forest,SAN MARTIN
2015-09-14,0.23931231213983475,0.438857802687998,random_forest,SAN MARTIN
2015-09-21,0.11965615606991727,0.37236516277914306,random_forest,SAN MARTIN
2015-09-28,0.0,0.24284575118026497,random_forest,SAN MARTIN
2015-10-05,0.0,0.20999241044166067,random_forest,SAN MARTIN
2015-10-12,0.0,0.16716180871583455,random_forest,SAN MARTIN
2015-10-19,0.5982807803495872,0.18579763757786033,random_forest,SAN MARTIN
2015-10-26,0.5982807803495872,0.45194671340191117,random_forest,SAN MARTIN
2015-11-02,0.5982807803495872,0.5595930418306634,random_forest,SAN MARTIN
2015-11-09,0.0,0.5547269408441822,random_forest,SAN MARTIN
2015-11-16,0.0,0.24691093783772328,random_forest,SAN MARTIN
2015-11-23,0.0,0.1502740223195443,random_forest,SAN MARTIN
2015-11-30,0.0,0.14259701101171077,random_forest,SAN MARTIN
2015-12-07,0.0,0.2289199823471398,random_forest,SAN MARTIN
2015-12-14,0.0,0.251571415450995,random_forest,SAN MARTIN
2015-12-21,0.5982807803495872,0.12731623421285237,random_forest,SAN MARTIN
2015-12-28,0.5982807803495872,0.3974542436930214,random_forest,SAN MARTIN
2016-01-04,0.5982807803495872,0.44309243320545505,random_forest,SAN MARTIN
2016-01-11,0.11777272925345023,0.35475467814240275,random_forest,SAN MARTIN
2016-01-18,0.23554545850690067,0.17133761651977045,random_forest,SAN MARTIN
2016-01-25,0.23554545850690067,0.23511050137491635,random_forest,SAN MARTIN
2016-02-01,0.4710909170138015,0.2898756286037683,random_forest,SAN MARTIN
2016-02-08,0.4710909170138015,0.35492271155344046,random_forest,SAN MARTIN
2016-02-15,0.588863646267252,0.38888420109052674,random_forest,SAN MARTIN
