date,actual,predicted,model,region
2011-12-26,0.0783972466886963,0.02540433773282934,random_forest,AREQUIPA
2012-01-02,0.0783972466886963,0.05905480856721109,random_forest,AREQUIPA
2012-01-09,0.15494535564421266,0.06354528133578571,random_forest,AREQUIPA
2012-01-16,0.07654810895551636,0.12847818456830273,random_forest,AREQUIPA
2012-01-23,0.15309621791103273,0.06096349847252824,random_forest,AREQUIPA
2012-01-30,0.07654810895551636,0.09164879474932582,random_forest,AREQUIPA
2012-02-06,0.07654810895551636,0.05828377321633193,random_forest,AREQUIPA
2012-02-13,0.0,0.06210913915095504,random_forest,AREQUIPA
2012-02-20,0.0,0.026921886690452267,random_forest,AREQUIPA
2012-02-27,0.0,0.022404088756253014,random_forest,AREQUIPA
2012-03-05,0.07654810895551636,0.022889136156316107,random_forest,AREQUIPA
2012-03-12,0.15309621791103273,0.056313679395844585,random_forest,AREQUIPA
2012-03-19,0.15309621791103273,0.10058414077984645,random_forest,AREQUIPA
2012-03-26,0.07654810895551636,0.09242561967559433,random_forest,AREQUIPA
2012-04-02,0.07654810895551636,0.06339885562354965,random_forest,AREQUIPA
2012-04-09,0.07654810895551636,0.05621471394706723,random_forest,AREQUIPA
2012-04-16,0.15309621791103273,0.07677776198803568,random_forest,AREQUIPA
2012-04-23,0.07654810895551636,0.08729526383718551,random_forest,AREQUIPA
2012-04-30,0.07654810895551636,0.08506671335613632,random_forest,AREQUIPA
2012-05-07,0.07654810895551636,0.08929114756664627,random_forest,AREQUIPA
2012-05-14,0.07654810895551636,0.09342487097118642,random_forest,AREQUIPA
2012-05-21,0.07654810895551636,0.0926605449996259,random_forest,AREQUIPA
2012-05-28,0.0,0.09608409231444778,random_forest,AREQUIPA
2012-06-04,0.0,0.06302786155899345,random_forest,AREQUIPA
2012-06-11,0.0,0.048224950184831715,random_forest,AREQUIPA
2012-06-18,0.0,0.043300077989520666,random_forest,AREQUIPA
2012-06-25,0.0,0.04205519180036641,random_forest,AREQUIPA
2012-07-02,0.0,0.04109643628915471,random_forest,AREQUIPA
2012-07-09,0.0,0.030800121358236485,random_forest,AREQUIPA
2012-07-16,0.15309621791103273,0.025463372453549897,random_forest,AREQUIPA
2012-07-23,0.15309621791103273,0.12959558694023385,random_forest,AREQUIPA
2012-07-30,0.15309621791103273,0.1270868570233291,random_forest,AREQUIPA
2012-08-06,0.07654810895551636,0.13178171805653413,random_forest,AREQUIPA
2012-08-13,0.07654810895551636,0.06999002132572063,random_forest,AREQUIPA
2012-08-20,0.15309621791103273,0.07070274931839864,random_forest,AREQUIPA
2012-08-27,0.07654810895551636,0.08797947507563594,random_forest,AREQUIPA
2012-09-03,0.07654810895551636,0.07851931908097359,random_forest,AREQUIPA
2012-09-10,0.0,0.08596584719232873,random_forest,AREQUIPA
2012-09-17,0.0,0.03681305116575307,random_forest,AREQUIPA
2012-09-24,0.07654810895551636,0.029154594213526473,random_forest,AREQUIPA
2012-10-01,0.07654810895551636,0.056651294808752854,random_forest,AREQUIPA
