date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,AREQUIPA,0.0783972466886963,0.02540433773282934,0.02889696152332175,-0.053,0.053,67.6,-0.05,0.05,63.8,xgboost
2012-01-02,AREQUIPA,0.0783972466886963,0.05905480856721109,0.06692507475482361,-0.019,0.019,24.2,-0.011,0.011,14.0,xgboost
2012-01-09,AREQUIPA,0.15494535564421266,0.06354528133578571,0.06830612577291971,-0.091,0.091,58.7,-0.087,0.087,56.1,xgboost
2012-01-16,AREQUIPA,0.07654810895551636,0.12847818456830273,0.08239568717452199,0.052,0.052,67.9,0.006,0.006,7.8,xgboost
2012-01-23,AREQUIPA,0.15309621791103273,0.06096349847252824,0.03192827160624531,-0.092,0.092,60.1,-0.121,0.121,79.0,random_forest
2012-01-30,AREQUIPA,0.07654810895551636,0.09164879474932582,0.07514727937404529,0.015,0.015,19.6,-0.001,0.001,1.3,xgboost
2012-02-06,AREQUIPA,0.07654810895551636,0.05828377321633193,0.019025600331149854,-0.018,0.018,23.5,-0.058,0.058,75.8,random_forest
2012-02-13,AREQUIPA,0.0,0.06210913915095504,0.032066150366641864,0.062,0.062,,0.032,0.032,,xgboost
2012-02-20,AREQUIPA,0.0,0.026921886690452267,0.02156023212792103,0.027,0.027,,0.022,0.022,,xgboost
2012-02-27,AREQUIPA,0.0,0.022404088756253014,0.019461018686392627,0.022,0.022,,0.019,0.019,,xgboost
2012-03-05,AREQUIPA,0.07654810895551636,0.022889136156316107,0.01798135298871657,-0.054,0.054,70.5,-0.059,0.059,77.1,random_forest
2012-03-12,AREQUIPA,0.15309621791103273,0.056313679395844585,0.05613265626427399,-0.097,0.097,63.4,-0.097,0.097,63.4,random_forest
2012-03-19,AREQUIPA,0.15309621791103273,0.10058414077984645,0.09534116794059362,-0.053,0.053,34.6,-0.058,0.058,37.9,random_forest
2012-03-26,AREQUIPA,0.07654810895551636,0.09242561967559433,0.08621550557954594,0.016,0.016,20.9,0.01,0.01,13.1,xgboost
2012-04-02,AREQUIPA,0.07654810895551636,0.06339885562354965,0.06143617441183645,-0.013,0.013,17.0,-0.015,0.015,19.6,random_forest
2012-04-09,AREQUIPA,0.07654810895551636,0.05621471394706723,0.0680466457233865,-0.02,0.02,26.1,-0.009,0.009,11.8,xgboost
2012-04-16,AREQUIPA,0.15309621791103273,0.07677776198803568,0.06924814185270108,-0.076,0.076,49.6,-0.084,0.084,54.9,random_forest
2012-04-23,AREQUIPA,0.07654810895551636,0.08729526383718551,0.09224549992683594,0.011,0.011,14.4,0.016,0.016,20.9,random_forest
2012-04-30,AREQUIPA,0.07654810895551636,0.08506671335613632,0.06730634728968339,0.009,0.009,11.8,-0.009,0.009,11.8,random_forest
2012-05-07,AREQUIPA,0.07654810895551636,0.08929114756664627,0.07939782893292152,0.013,0.013,17.0,0.003,0.003,3.9,xgboost
2012-05-14,AREQUIPA,0.07654810895551636,0.09342487097118642,0.08704396341721216,0.017,0.017,22.2,0.01,0.01,13.1,xgboost
2012-05-21,AREQUIPA,0.07654810895551636,0.0926605449996259,0.08843007744914023,0.016,0.016,20.9,0.012,0.012,15.7,xgboost
2012-05-28,AREQUIPA,0.0,0.09608409231444778,0.10200874062730189,0.096,0.096,,0.102,0.102,,random_forest
2012-06-04,AREQUIPA,0.0,0.06302786155899345,0.056400347465756964,0.063,0.063,,0.056,0.056,,xgboost
2012-06-11,AREQUIPA,0.0,0.048224950184831715,0.0409598553473608,0.048,0.048,,0.041,0.041,,xgboost
2012-06-18,AREQUIPA,0.0,0.043300077989520666,0.041904314075369896,0.043,0.043,,0.042,0.042,,xgboost
2012-06-25,AREQUIPA,0.0,0.04205519180036641,0.044765455168338436,0.042,0.042,,0.045,0.045,,random_forest
2012-07-02,AREQUIPA,0.0,0.04109643628915471,0.044765455168338436,0.041,0.041,,0.045,0.045,,random_forest
2012-07-09,AREQUIPA,0.0,0.030800121358236485,0.03905343145940277,0.031,0.031,,0.039,0.039,,random_forest
2012-07-16,AREQUIPA,0.15309621791103273,0.025463372453549897,0.02708609576907288,-0.128,0.128,83.6,-0.126,0.126,82.3,xgboost
2012-07-23,AREQUIPA,0.15309621791103273,0.12959558694023385,0.13656655845537027,-0.024,0.024,15.7,-0.017,0.017,11.1,xgboost
2012-07-30,AREQUIPA,0.15309621791103273,0.1270868570233291,0.09006884831666187,-0.026,0.026,17.0,-0.063,0.063,41.2,random_forest
