date,actual,predicted,model,region
2011-12-26,0.47644117499922606,0.1547210716468339,random_forest,HUANCAVELICA
2012-01-02,0.48151538293734913,0.4058110814917698,random_forest,HUANCAVELICA
2012-01-09,0.7248101783750852,0.3437393558365788,random_forest,HUANCAVELICA
2012-01-16,0.4865895908754723,0.4249713722471398,random_forest,HUANCAVELICA
2012-01-23,0.4865895908754723,0.4274023219505333,random_forest,HUANCAVELICA
2012-01-30,0.4865895908754723,0.4232951179675832,random_forest,HUANCAVELICA
2012-02-06,0.7298843863132081,0.42186414981939535,random_forest,HUANCAVELICA
2012-02-13,0.4865895908754723,0.40803018292458326,random_forest,HUANCAVELICA
2012-02-20,0.24329479543773633,0.4128562812084472,random_forest,HUANCAVELICA
2012-02-27,0.0,0.35443746466551285,random_forest,HUANCAVELICA
2012-03-05,0.0,0.21568500044534458,random_forest,HUANCAVELICA
2012-03-12,0.0,0.13536662926204393,random_forest,HUANCAVELICA
2012-03-19,0.0,0.1841832993057408,random_forest,HUANCAVELICA
2012-03-26,0.0,0.18081484194168804,random_forest,HUANCAVELICA
2012-04-02,0.0,0.16528040759891047,random_forest,HUANCAVELICA
2012-04-09,0.0,0.08864908555328835,random_forest,HUANCAVELICA
2012-04-16,0.0,0.06007230163040876,random_forest,HUANCAVELICA
2012-04-23,0.0,0.09383047279213753,random_forest,HUANCAVELICA
2012-04-30,0.0,0.10938785991469238,random_forest,HUANCAVELICA
2012-05-07,0.0,0.15901397987819652,random_forest,HUANCAVELICA
2012-05-14,0.24329479543773633,0.13284746629340066,random_forest,HUANCAVELICA
2012-05-21,0.24329479543773633,0.25097259707592845,random_forest,HUANCAVELICA
2012-05-28,0.24329479543773633,0.23811337824860015,random_forest,HUANCAVELICA
2012-06-04,0.0,0.1978895084919667,random_forest,HUANCAVELICA
2012-06-11,0.24329479543773633,0.13606578042856618,random_forest,HUANCAVELICA
2012-06-18,0.24329479543773633,0.19956750113915983,random_forest,HUANCAVELICA
2012-06-25,0.24329479543773633,0.18577555282337394,random_forest,HUANCAVELICA
2012-07-02,0.0,0.1441384721430195,random_forest,HUANCAVELICA
2012-07-09,0.24329479543773633,0.11641092164304226,random_forest,HUANCAVELICA
2012-07-16,0.24329479543773633,0.1943756792490513,random_forest,HUANCAVELICA
