date,predicted,model,region
2023-01-02,0.028195436498346133,random_forest,HUANCAVELICA
2023-01-09,0.06215459948134797,random_forest,HUANCAVELICA
2023-01-16,0.043447963102209865,random_forest,HUANCAVELICA
2023-01-23,0.07049932746527046,random_forest,HUANCAVELICA
2023-01-30,0.07554533643072871,random_forest,HUANCAVELICA
2023-02-06,0.0679816115044399,random_forest,HUANCAVELICA
2023-02-13,0.07483397156042382,random_forest,HUANCAVELICA
2023-02-20,0.06638769995192426,random_forest,HUANCAVELICA
2023-02-27,0.07159997456608864,random_forest,HUANCAVELICA
2023-03-06,0.06537454084750642,random_forest,HUANCAVELICA
2023-03-13,0.06509502604567552,random_forest,HUANCAVELICA
2023-03-20,0.05490641177868055,random_forest,HUANCAVELICA
2023-03-27,0.063437706084586,random_forest,HUANCAVELICA
2023-04-03,0.06139495428575512,random_forest,HUANCAVELICA
2023-04-10,0.058534052871015776,random_forest,HUANCAVELICA
2023-04-17,0.05983368191056137,random_forest,HUANCAVELICA
2023-04-24,0.05710758743207391,random_forest,HUANCAVELICA
2023-05-01,0.05533952609670027,random_forest,HUANCAVELICA
2023-05-08,0.06462993773994834,random_forest,HUANCAVELICA
2023-05-15,0.06297755823968518,random_forest,HUANCAVELICA
2023-05-22,0.07067109581277911,random_forest,HUANCAVELICA
2023-05-29,0.07814870855954206,random_forest,HUANCAVELICA
2023-06-05,0.08256897209118433,random_forest,HUANCAVELICA
2023-06-12,0.0694289520868809,random_forest,HUANCAVELICA
2023-06-19,0.06703993805211259,random_forest,HUANCAVELICA
2023-06-26,0.06012043854453042,random_forest,HUANCAVELICA
2023-07-03,0.05997324004632991,random_forest,HUANCAVELICA
2023-07-10,0.059984662717601694,random_forest,HUANCAVELICA
2023-07-17,0.06747232792647435,random_forest,HUANCAVELICA
2023-07-24,0.06545032450283374,random_forest,HUANCAVELICA
2023-07-31,0.06386213130640936,random_forest,HUANCAVELICA
2023-08-07,0.06163630338900262,random_forest,HUANCAVELICA
2023-08-14,0.06071084295077688,random_forest,HUANCAVELICA
2023-08-21,0.05888205397259588,random_forest,HUANCAVELICA
2023-08-28,0.05818756090146035,random_forest,HUANCAVELICA
2023-09-04,0.05778256187082536,random_forest,HUANCAVELICA
2023-09-11,0.06804112460544284,random_forest,HUANCAVELICA
2023-09-18,0.07152005184953703,random_forest,HUANCAVELICA
2023-09-25,0.07582674625581692,random_forest,HUANCAVELICA
2023-10-02,0.07630440606130032,random_forest,HUANCAVELICA
2023-10-09,0.0683418400916721,random_forest,HUANCAVELICA
2023-10-16,0.06615699524979511,random_forest,HUANCAVELICA
2023-10-23,0.06374773752981852,random_forest,HUANCAVELICA
2023-10-30,0.06198747700065429,random_forest,HUANCAVELICA
2023-11-06,0.06342577977670913,random_forest,HUANCAVELICA
2023-11-13,0.06479531023465182,random_forest,HUANCAVELICA
2023-11-20,0.06553924925343393,random_forest,HUANCAVELICA
2023-11-27,0.0655879967396068,random_forest,HUANCAVELICA
2023-12-04,0.0647158575996065,random_forest,HUANCAVELICA
2023-12-11,0.05052918294018114,random_forest,HUANCAVELICA
2023-12-18,0.06262764300880701,random_forest,HUANCAVELICA
2023-12-25,0.06236963633335357,random_forest,HUANCAVELICA
2023-01-02,0.02586831518949916,xgboost,HUANCAVELICA
2023-01-09,0.031709811630554634,xgboost,HUANCAVELICA
2023-01-16,0.025663716420563996,xgboost,HUANCAVELICA
2023-01-23,0.020398945299567064,xgboost,HUANCAVELICA
2023-01-30,0.01949778004047049,xgboost,HUANCAVELICA
2023-02-06,0.019845862323709006,xgboost,HUANCAVELICA
2023-02-13,0.019845862323709006,xgboost,HUANCAVELICA
2023-02-20,0.012752625869057052,xgboost,HUANCAVELICA
2023-02-27,0.014294524059683837,xgboost,HUANCAVELICA
2023-03-06,0.014294524059683837,xgboost,HUANCAVELICA
2023-03-13,0.014294524059683837,xgboost,HUANCAVELICA
2023-03-20,0.014294524059683837,xgboost,HUANCAVELICA
2023-03-27,0.016095780452014593,xgboost,HUANCAVELICA
2023-04-03,0.016095780452014593,xgboost,HUANCAVELICA
2023-04-10,0.022512742099772616,xgboost,HUANCAVELICA
2023-04-17,0.02132747528936383,xgboost,HUANCAVELICA
2023-04-24,0.01639592710325845,xgboost,HUANCAVELICA
2023-05-01,0.025525352038472875,xgboost,HUANCAVELICA
2023-05-08,0.02525900684038695,xgboost,HUANCAVELICA
2023-05-15,0.02122656712017109,xgboost,HUANCAVELICA
2023-05-22,0.02428745818209851,xgboost,HUANCAVELICA
2023-05-29,0.024904651854117124,xgboost,HUANCAVELICA
2023-06-05,0.054695426686824526,xgboost,HUANCAVELICA
2023-06-12,0.07493845865440127,xgboost,HUANCAVELICA
2023-06-19,0.06267564425051557,xgboost,HUANCAVELICA
2023-06-26,0.06024810528311971,xgboost,HUANCAVELICA
2023-07-03,0.060418723733043994,xgboost,HUANCAVELICA
2023-07-10,0.061283116042545674,xgboost,HUANCAVELICA
2023-07-17,0.0536424770097346,xgboost,HUANCAVELICA
2023-07-24,0.037856074231751746,xgboost,HUANCAVELICA
2023-07-31,0.03462668886508227,xgboost,HUANCAVELICA
2023-08-07,0.03650869976426544,xgboost,HUANCAVELICA
2023-08-14,0.03796192387306528,xgboost,HUANCAVELICA
2023-08-21,0.039649244920957845,xgboost,HUANCAVELICA
2023-08-28,0.028222343891429243,xgboost,HUANCAVELICA
2023-09-04,0.024069238572488407,xgboost,HUANCAVELICA
2023-09-11,0.033783822788164546,xgboost,HUANCAVELICA
2023-09-18,0.035336841621191176,xgboost,HUANCAVELICA
2023-09-25,0.040894317400387833,xgboost,HUANCAVELICA
2023-10-02,0.031535196843487885,xgboost,HUANCAVELICA
2023-10-09,0.03107544104090156,xgboost,HUANCAVELICA
2023-10-16,0.031442859260007366,xgboost,HUANCAVELICA
2023-10-23,0.031473228305773246,xgboost,HUANCAVELICA
2023-10-30,0.031442859260007366,xgboost,HUANCAVELICA
2023-11-06,0.03040409150429552,xgboost,HUANCAVELICA
2023-11-13,0.02733460077020231,xgboost,HUANCAVELICA
2023-11-20,0.02733460077020231,xgboost,HUANCAVELICA
2023-11-27,0.024191606755987437,xgboost,HUANCAVELICA
2023-12-04,0.024121218656247813,xgboost,HUANCAVELICA
2023-12-11,0.02319588726254257,xgboost,HUANCAVELICA
2023-12-18,0.02319588726254257,xgboost,HUANCAVELICA
2023-12-25,0.022632821390598985,xgboost,HUANCAVELICA
