date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,CAJAMARCA,0.8548859582131745,0.9678218509835099,1.0479262393808417,0.113,0.113,13.2,0.193,0.193,22.6,random_forest
2012-01-02,CAJAMARCA,0.9257244178129036,0.9560760121292107,0.9660152153342023,0.03,0.03,3.2,0.04,0.04,4.3,random_forest
2012-01-09,CAJAMARCA,0.5695219352240809,0.9575954264487108,0.985082512832776,0.388,0.388,68.1,0.416,0.416,73.0,random_forest
2012-01-16,CAJAMARCA,0.3551973902937342,0.8144443976421754,0.797397689829763,0.459,0.459,129.2,0.442,0.442,124.4,xgboost
2012-01-23,CAJAMARCA,0.3551973902937342,0.6543074293953748,0.6681321117545702,0.299,0.299,84.2,0.313,0.313,88.1,random_forest
2012-01-30,CAJAMARCA,0.9235132147637085,0.7029381511949995,0.7105822723959443,-0.221,0.221,23.9,-0.213,0.213,23.1,xgboost
2012-02-06,CAJAMARCA,0.9945526928224554,0.8660543616301819,0.9773471810307559,-0.128,0.128,12.9,-0.017,0.017,1.7,xgboost
2012-02-13,CAJAMARCA,1.0655921708812022,0.9262253240735694,0.9814787984767896,-0.139,0.139,13.0,-0.084,0.084,7.9,xgboost
2012-02-20,CAJAMARCA,0.4972763464112278,0.98694563697919,1.0944660280650957,0.49,0.49,98.5,0.597,0.597,120.1,random_forest
2012-02-27,CAJAMARCA,0.5683158244699745,0.8955757960017428,0.8245099770169673,0.327,0.327,57.5,0.256,0.256,45.0,xgboost
2012-03-05,CAJAMARCA,0.8524737367049617,0.815920135579767,0.8219923213664952,-0.037,0.037,4.3,-0.03,0.03,3.5,xgboost
2012-03-12,CAJAMARCA,1.491829039233683,0.9350634806213847,1.0458311958247402,-0.557,0.557,37.3,-0.446,0.446,29.9,xgboost
2012-03-19,CAJAMARCA,1.136631648939949,1.1329673186562244,1.5113546841946568,-0.004,0.004,0.4,0.375,0.375,33.0,random_forest
2012-03-26,CAJAMARCA,1.4207895611749362,1.2344396334563577,1.2467262804027612,-0.186,0.186,13.1,-0.174,0.174,12.2,xgboost
2012-04-02,CAJAMARCA,2.0601448637036577,1.4452127174761014,1.5757073516242301,-0.615,0.615,29.9,-0.484,0.484,23.5,xgboost
2012-04-09,CAJAMARCA,2.273263297879898,1.8945659806366266,2.1242317371496133,-0.379,0.379,16.7,-0.149,0.149,6.6,xgboost
2012-04-16,CAJAMARCA,2.4153422539973914,2.2907847650116766,2.1979330300796813,-0.125,0.125,5.2,-0.217,0.217,9.0,random_forest
2012-04-23,CAJAMARCA,2.628460688173632,2.4665927363218905,2.286849036256136,-0.162,0.162,6.2,-0.342,0.342,13.0,random_forest
2012-04-30,CAJAMARCA,2.983658078467366,2.3885874333917916,2.3377609632529555,-0.595,0.595,19.9,-0.646,0.646,21.7,random_forest
2012-05-07,CAJAMARCA,3.196776512643606,2.959117698501443,3.2647565298083885,-0.238,0.238,7.4,0.068,0.068,2.1,xgboost
2012-05-14,CAJAMARCA,2.415342253997391,3.502080318792549,3.6295712713187074,1.087,1.087,45.0,1.214,1.214,50.3,random_forest
2012-05-21,CAJAMARCA,3.125737034584859,3.181811581531046,2.8779822124149574,0.056,0.056,1.8,-0.248,0.248,7.9,random_forest
2012-05-28,CAJAMARCA,3.409894946819847,3.6153493228975817,3.6517161390975152,0.205,0.205,6.0,0.242,0.242,7.1,random_forest
2012-06-04,CAJAMARCA,3.9071712932310745,3.7069860735794915,3.7369036423914883,-0.2,0.2,5.1,-0.17,0.17,4.4,xgboost
2012-06-11,CAJAMARCA,4.1202897274073145,3.853732842021034,3.825646942030046,-0.267,0.267,6.5,-0.295,0.295,7.2,random_forest
2012-06-18,CAJAMARCA,3.12573703458486,3.6978426305232315,3.7607683298963144,0.572,0.572,18.3,0.635,0.635,20.3,random_forest
2012-06-25,CAJAMARCA,2.273263297879898,3.085115256566536,3.0919250688778366,0.812,0.812,35.7,0.819,0.819,36.0,random_forest
2012-07-02,CAJAMARCA,1.1366316489399488,2.485431906892588,2.4004019404880186,1.349,1.349,118.7,1.264,1.264,111.2,xgboost
2012-07-09,CAJAMARCA,1.065592170881202,1.817896086548541,1.55614307296779,0.752,0.752,70.6,0.491,0.491,46.1,xgboost
2012-07-16,CAJAMARCA,1.1366316489399486,1.5993902743377166,1.241526482657704,0.463,0.463,40.7,0.105,0.105,9.2,xgboost
2012-07-23,CAJAMARCA,1.1366316489399488,1.4952864071045933,1.3866532260771889,0.359,0.359,31.6,0.25,0.25,22.0,xgboost
2012-07-30,CAJAMARCA,1.0655921708812022,1.4746846663906914,1.4146743621974274,0.409,0.409,38.4,0.349,0.349,32.8,xgboost
2012-08-06,CAJAMARCA,0.710394780587468,1.1395025380811927,1.0858591960366932,0.429,0.429,60.4,0.375,0.375,52.8,xgboost
2012-08-13,CAJAMARCA,0.6393553025287212,0.9853774188410662,0.8075075766824407,0.346,0.346,54.1,0.168,0.168,26.3,xgboost
2012-08-20,CAJAMARCA,0.4972763464112277,0.9222156232770322,0.7840072018075195,0.425,0.425,85.5,0.287,0.287,57.7,xgboost
2012-08-27,CAJAMARCA,0.6393553025287213,0.7679206287939053,0.7196092618504106,0.129,0.129,20.2,0.08,0.08,12.5,xgboost
2012-09-03,CAJAMARCA,0.42623686835248087,0.6562841038980436,0.7186408383396927,0.23,0.23,54.0,0.292,0.292,68.5,random_forest
2012-09-10,CAJAMARCA,0.4972763464112277,0.6476494701899858,0.6903317555030823,0.15,0.15,30.2,0.193,0.193,38.8,random_forest
2012-09-17,CAJAMARCA,0.35519739029373404,0.6813971782546537,0.7153790025424898,0.326,0.326,91.8,0.36,0.36,101.4,random_forest
2012-09-24,CAJAMARCA,0.4972763464112277,0.6919198265838631,0.7184055521173973,0.195,0.195,39.2,0.221,0.221,44.4,random_forest
2012-10-01,CAJAMARCA,0.4972763464112277,0.6210977561614768,0.6948472171445295,0.124,0.124,24.9,0.198,0.198,39.8,random_forest
2012-10-08,CAJAMARCA,0.5683158244699745,0.6215072919736149,0.6978554535350356,0.053,0.053,9.3,0.13,0.13,22.9,random_forest
2012-10-15,CAJAMARCA,0.781434258646215,0.6254566969014062,0.707561461080058,-0.156,0.156,20.0,-0.074,0.074,9.5,xgboost
2012-10-22,CAJAMARCA,0.7103947805874681,0.8053370561882769,0.9008421588981692,0.095,0.095,13.4,0.19,0.19,26.7,random_forest
2012-10-29,CAJAMARCA,0.6393553025287213,0.7465246476345431,0.7026467382223269,0.107,0.107,16.7,0.063,0.063,9.9,xgboost
2012-11-05,CAJAMARCA,0.5683158244699744,0.7214673070847917,0.6948243866051111,0.153,0.153,26.9,0.127,0.127,22.3,xgboost
2012-11-12,CAJAMARCA,0.710394780587468,0.6929285443579154,0.7075343881885876,-0.017,0.017,2.4,-0.003,0.003,0.4,xgboost
2012-11-19,CAJAMARCA,0.7814342586462147,0.761601523941325,0.7134287746449957,-0.02,0.02,2.6,-0.068,0.068,8.7,random_forest
2012-11-26,CAJAMARCA,0.7814342586462147,0.7807903645227801,0.8525074029018302,-0.001,0.001,0.1,0.071,0.071,9.1,random_forest
2012-12-03,CAJAMARCA,0.5683158244699743,0.779224540347335,0.8502329739289767,0.211,0.211,37.1,0.282,0.282,49.6,random_forest
2012-12-10,CAJAMARCA,0.710394780587468,0.6990966864017465,0.7077221770433209,-0.011,0.011,1.5,-0.003,0.003,0.4,xgboost
2012-12-17,CAJAMARCA,0.6393553025287212,0.738130807802035,0.7466568933430884,0.099,0.099,15.5,0.107,0.107,16.7,random_forest
2012-12-24,CAJAMARCA,1.1366316489399488,0.6923434025960462,0.7256602184647305,-0.444,0.444,39.1,-0.411,0.411,36.2,xgboost
2012-12-31,CAJAMARCA,1.349750083116189,0.8653412893435675,1.0484756096759562,-0.484,0.484,35.9,-0.301,0.301,22.3,xgboost
2013-01-07,CAJAMARCA,1.348950734933343,1.2235503280740367,1.3447117666948802,-0.125,0.125,9.3,-0.004,0.004,0.3,xgboost
2013-01-14,CAJAMARCA,1.2056727565415797,1.2597402744133754,1.3871807682027337,0.054,0.054,4.5,0.182,0.182,15.1,random_forest
2013-01-21,CAJAMARCA,1.0625946151955281,1.2342259754858014,1.2519969321609143,0.172,0.172,16.2,0.189,0.189,17.8,random_forest
2013-01-28,CAJAMARCA,1.2751135382346337,1.07902443523907,1.031532958223972,-0.196,0.196,15.4,-0.244,0.244,19.1,random_forest
2013-02-04,CAJAMARCA,1.416792820260704,1.3353474294612764,1.3570397701088406,-0.081,0.081,5.7,-0.06,0.06,4.2,xgboost
2013-02-11,CAJAMARCA,1.7709910253258798,1.4720038319801483,1.5427004984127692,-0.299,0.299,16.9,-0.228,0.228,12.9,xgboost
2013-02-18,CAJAMARCA,1.8418306663389152,1.5355836256359683,1.7029116253180212,-0.306,0.306,16.6,-0.139,0.139,7.5,xgboost
2013-02-25,CAJAMARCA,2.054349589378021,1.6663785506447812,1.6945771119615807,-0.388,0.388,18.9,-0.36,0.36,17.5,xgboost
2013-03-04,CAJAMARCA,1.9835099483649856,1.96512709210608,1.9885428537357157,-0.018,0.018,0.9,0.005,0.005,0.3,xgboost
2013-03-11,CAJAMARCA,1.7001513843128448,2.0229655363879133,2.0084358222773573,0.323,0.323,19.0,0.308,0.308,18.1,xgboost
2013-03-18,CAJAMARCA,1.4876324612737395,1.7139017527525273,1.663889545971796,0.226,0.226,15.2,0.176,0.176,11.8,xgboost
2013-03-25,CAJAMARCA,1.2042738972215987,1.7654123572211549,1.6970347514692241,0.561,0.561,46.6,0.493,0.493,40.9,xgboost
2013-04-01,CAJAMARCA,1.9126703073519506,1.6051613904026385,1.5720319989713532,-0.308,0.308,16.1,-0.341,0.341,17.8,random_forest
2013-04-08,CAJAMARCA,2.3377081534301616,1.955949673867456,1.9176162373628118,-0.382,0.382,16.3,-0.42,0.42,18.0,random_forest
