date,region,random_forest,xgboost
2023-01-02,CAJAMARCA,1.0488718402382293,1.0109373323169661
2023-01-09,CAJAMARCA,1.0520752818974755,1.0112063188502431
2023-01-16,CAJAMARCA,1.0653038028647623,1.0232411758172044
2023-01-23,CAJAMARCA,1.043644493701168,1.0307161363426878
2023-01-30,CAJAMARCA,1.0288725707200932,1.020793863775404
2023-02-06,CAJAMARCA,1.0183831903549696,1.0210636868765675
2023-02-13,CAJAMARCA,1.0294049415737287,1.0327119786021233
2023-02-20,CAJAMARCA,1.0378672061108731,1.0327119786021233
2023-02-27,CAJAMARCA,1.0389574067485157,1.0263450053504632
2023-03-06,CAJAMARCA,0.9709940302730975,1.0072732811399416
2023-03-13,CAJAMARCA,0.9568943217302137,0.9728240985240038
2023-03-20,CAJAMARCA,0.9593522150774507,1.0095687435527498
2023-03-27,CAJAMARCA,0.9844776391292256,0.995276082106006
2023-04-03,CAJAMARCA,0.9536747884929138,0.9729518048320571
2023-04-10,CAJAMARCA,0.9440928562245865,0.9651358316728531
2023-04-17,CAJAMARCA,0.9522634065927356,0.9651358316728531
2023-04-24,CAJAMARCA,0.9524018129585732,0.9981431087861197
2023-05-01,CAJAMARCA,0.9787452395860188,1.0023604282506287
2023-05-08,CAJAMARCA,0.9843012834577172,1.0144089890063244
2023-05-15,CAJAMARCA,1.0054781418941472,1.0368117688837764
2023-05-22,CAJAMARCA,1.058639591635286,1.1528477971519298
2023-05-29,CAJAMARCA,1.1209585293079138,1.2700335139558896
2023-06-05,CAJAMARCA,1.1469102368997581,1.4436896049082564
2023-06-12,CAJAMARCA,1.2004580065479873,1.5707574300555045
2023-06-19,CAJAMARCA,1.291456615372661,1.5996762984087725
2023-06-26,CAJAMARCA,1.312035933095177,1.8397257765756398
2023-07-03,CAJAMARCA,1.310813527054933,1.9820364072896544
2023-07-10,CAJAMARCA,1.3096804343837314,2.359556728115214
2023-07-17,CAJAMARCA,1.2978722914553082,2.021885144011582
2023-07-24,CAJAMARCA,1.283287459853788,1.8375059423565276
2023-07-31,CAJAMARCA,1.2891070607688024,1.5956552875823178
2023-08-07,CAJAMARCA,1.2410795516920223,1.4838701159310035
2023-08-14,CAJAMARCA,1.2533467283296371,1.386993098945584
2023-08-21,CAJAMARCA,1.2575198913907504,1.2862689848043036
2023-08-28,CAJAMARCA,1.2478881141502174,1.284524956713072
2023-09-04,CAJAMARCA,1.2323459250546485,1.2676957089786929
2023-09-11,CAJAMARCA,1.2231307647226872,1.2522102329010352
2023-09-18,CAJAMARCA,1.2231307647226872,1.2424335795350094
2023-09-25,CAJAMARCA,1.2163537696592335,1.248637796913886
2023-10-02,CAJAMARCA,1.2150853396141588,1.2400276642970756
2023-10-09,CAJAMARCA,1.2238741118315022,1.2576280415944212
2023-10-16,CAJAMARCA,1.229306318337343,1.2711481557260256
2023-10-23,CAJAMARCA,1.2480244530135427,1.287602115941752
2023-10-30,CAJAMARCA,1.272969439550499,1.2743538348229428
2023-11-06,CAJAMARCA,1.278405875038481,1.267168085439319
2023-11-13,CAJAMARCA,1.2720000730791785,1.2023242719589424
2023-11-20,CAJAMARCA,1.2755720104200874,1.2023242719589424
2023-11-27,CAJAMARCA,1.2755720104200874,1.1995009170969873
2023-12-04,CAJAMARCA,1.2618512417328893,1.1211193526688534
2023-12-11,CAJAMARCA,1.2548534859736273,1.0480650330303645
2023-12-18,CAJAMARCA,1.235131530823908,1.0378924246900931
2023-12-25,CAJAMARCA,1.2279544228823838,1.0265647153063542
