date,actual,predicted,model,region
2010-12-27,0.9554223802915471,0.6369482535276982,naive,PUNO
2011-01-03,0.9562142159186147,0.6369482535276982,naive,PUNO
2011-01-10,1.1963895370366135,0.6369482535276982,naive,PUNO
2011-01-17,0.9585897227998169,0.6369482535276982,naive,PUNO
2011-01-24,0.9585897227998169,0.958589722799817,naive,PUNO
2011-01-31,0.8787072458998321,0.958589722799817,naive,PUNO
2011-02-07,0.8787072458998321,0.958589722799817,naive,PUNO
2011-02-14,0.8787072458998321,0.958589722799817,naive,PUNO
2011-02-21,0.9585897227998169,0.8787072458998322,naive,PUNO
2011-02-28,0.9585897227998169,0.8787072458998322,naive,PUNO
2011-03-07,0.9585897227998169,0.8787072458998322,naive,PUNO
2011-03-14,0.9585897227998169,0.8787072458998322,naive,PUNO
2011-03-21,0.7988247689998474,0.958589722799817,naive,PUNO
2011-03-28,0.7189422920998627,0.958589722799817,naive,PUNO
2011-04-04,0.8787072458998321,0.958589722799817,naive,PUNO
2011-04-11,1.4378845841997254,0.958589722799817,naive,PUNO
2011-04-18,1.837296968699649,1.4378845841997254,naive,PUNO
2011-04-25,1.3580021072997406,1.4378845841997254,naive,PUNO
2011-05-02,1.0384721996998016,1.4378845841997254,naive,PUNO
2011-05-09,0.7988247689998474,1.4378845841997254,naive,PUNO
2011-05-16,0.8787072458998321,0.7988247689998473,naive,PUNO
2011-05-23,1.1183546765997863,0.7988247689998473,naive,PUNO
2011-05-30,1.2781196303997557,0.7988247689998473,naive,PUNO
2011-06-06,1.51776706109971,0.7988247689998473,naive,PUNO
2011-06-13,1.3580021072997408,1.5177670610997098,naive,PUNO
2011-06-20,1.1982371534997711,1.5177670610997098,naive,PUNO
2011-06-27,1.0384721996998016,1.5177670610997098,naive,PUNO
2011-07-04,0.7189422920998627,1.5177670610997098,naive,PUNO
2011-07-11,0.7189422920998627,0.7189422920998627,naive,PUNO
2011-07-18,0.8787072458998321,0.7189422920998627,naive,PUNO
2011-07-25,1.1982371534997711,0.7189422920998627,naive,PUNO
2011-08-01,1.2781196303997557,0.7189422920998627,naive,PUNO
2011-08-08,1.278119630399756,1.2781196303997557,naive,PUNO
2011-08-15,1.597649537999695,1.2781196303997557,naive,PUNO
2011-08-22,1.4378845841997254,1.2781196303997557,naive,PUNO
2011-08-29,1.597649537999695,1.2781196303997557,naive,PUNO
2011-09-05,1.278119630399756,1.5976495379996951,naive,PUNO
2011-09-12,1.1982371534997711,1.5976495379996951,naive,PUNO
2011-09-19,0.9585897227998169,1.5976495379996951,naive,PUNO
2011-09-26,1.1982371534997711,1.5976495379996951,naive,PUNO
2011-10-03,1.3580021072997408,1.1982371534997713,naive,PUNO
2011-10-10,1.51776706109971,1.1982371534997713,naive,PUNO
2011-10-17,0.8787072458998321,1.1982371534997713,naive,PUNO
2011-10-24,0.7988247689998474,1.1982371534997713,naive,PUNO
2011-10-31,0.5591773382998931,0.7988247689998473,naive,PUNO
2011-11-07,0.9585897227998169,0.7988247689998473,naive,PUNO
2011-11-14,0.7988247689998474,0.7988247689998473,naive,PUNO
2011-11-21,0.8787072458998321,0.7988247689998473,naive,PUNO
2011-11-28,0.7988247689998474,0.8787072458998322,naive,PUNO
2011-12-05,1.1183546765997863,0.8787072458998322,naive,PUNO
2011-12-12,1.0384721996998019,0.8787072458998322,naive,PUNO
2011-12-19,0.639059815199878,0.8787072458998322,naive,PUNO
