date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,PUNO,0.5656649796357816,0.5824297642934158,0.5707981307176642,0.7338601739161046
2023-01-09,PUNO,0.5676143941880099,0.6423442899963121,0.5707981307176642,1.1415885490997932
2023-01-16,PUNO,0.5680650724413177,0.8178561936755231,0.5707981307176642,1.3046814416403758
2023-01-23,PUNO,0.5671864393878352,0.8403780041203759,0.5707981307176642,1.3046814416403754
2023-01-30,PUNO,0.5677107229614109,0.7559124451678685,0.5707981307176642,1.3046814416403754
2023-02-06,PUNO,0.5671633880760498,0.691098799305957,0.5707981307176642,1.3046814416403758
2023-02-13,PUNO,0.5673275359135637,0.5675045969905532,0.5707981307176642,0.9785110812302815
2023-02-20,PUNO,0.5673966329933335,0.504745915432621,0.5707981307176642,0.896968491127758
2023-02-27,PUNO,0.5678598030376563,0.5436664425760196,0.5707981307176642,1.0600536713328048
2023-03-06,PUNO,0.5682375188335733,0.6023339146922944,0.5707981307176642,1.2231388515378518
2023-03-13,PUNO,0.5678716365633385,0.6339083839716255,0.5707981307176642,1.0600536713328053
2023-03-20,PUNO,0.5679727814812501,0.5022481666318577,0.5707981307176642,0.8154259010252347
2023-03-27,PUNO,0.5683578975544834,0.4302247612460215,0.5707981307176642,0.9785110812302815
2023-04-03,PUNO,0.568360347182665,0.25584388422560744,0.5707981307176642,0.9785110812302815
2023-04-10,PUNO,0.5682390327413231,0.2051101312012156,0.5707981307176642,0.8154259010252345
2023-04-17,PUNO,0.5683107028528955,0.30480071280206067,0.5707981307176642,0.7338833109227112
2023-04-24,PUNO,0.5690843405714654,0.33649819670924697,0.5707981307176642,0.6523407208201877
2023-05-01,PUNO,0.5690563896690912,0.44273521716036396,0.5707981307176642,0.8969684911277582
2023-05-08,PUNO,0.5688308719819903,0.3549426142792056,0.5707981307176642,0.8154259010252345
2023-05-15,PUNO,0.568978350278984,0.27067580643514433,0.5707981307176642,0.7338833109227112
2023-05-22,PUNO,0.5697925312344962,0.2958842986536011,0.5707981307176642,0.8154259010252347
2023-05-29,PUNO,0.570607188751264,0.305652703516424,0.5707981307176642,0.8154259010252347
2023-06-05,PUNO,0.5698537777691464,0.4851792620474776,0.5707981307176642,1.3862240317428993
2023-06-12,PUNO,0.5700542194649503,0.45691869166608634,0.5707981307176642,1.4677666218454228
2023-06-19,PUNO,0.5707242227375091,0.49107930203989847,0.5707981307176642,1.5493092119479464
2023-06-26,PUNO,0.5695568877368133,0.5631403333969811,0.5707981307176642,1.4677666218454228
2023-07-03,PUNO,0.5700440619243168,0.7522317496889406,0.5707981307176642,1.7123943921529934
2023-07-10,PUNO,0.5701276855683741,0.9003484524666419,0.5707981307176642,2.2016499327681345
2023-07-17,PUNO,0.5696074953518444,1.087368781727327,0.5707981307176642,2.4462777030757046
2023-07-24,PUNO,0.570118229787488,1.0682771846749026,0.5707981307176642,2.2831925228706575
2023-07-31,PUNO,0.5699703836896346,1.0266293405827924,0.5707981307176642,2.4458912186376227
2023-08-07,PUNO,0.5699009034107005,0.743348284551256,0.5707981307176642,2.1197208582275286
2023-08-14,PUNO,0.5701276380568725,0.5405502925621579,0.5707981307176642,2.4458912186376227
2023-08-21,PUNO,0.5696066859255837,0.5080640576270001,0.5707981307176642,1.6308518020504694
2023-08-28,PUNO,0.569843132546566,0.5936295830030773,0.5707981307176642,1.793936982255516
2023-09-04,PUNO,0.5698638500004791,0.6099005079201136,0.5707981307176642,1.4677666218454224
2023-09-11,PUNO,0.5698462299866074,0.6607149931873497,0.5707981307176642,1.6308518020504699
2023-09-18,PUNO,0.5698557211610578,0.6558545932522093,0.5707981307176642,1.5493092119479464
2023-09-25,PUNO,0.5698555839893755,0.6184339232370761,0.5707981307176642,1.3046814416403758
2023-10-02,PUNO,0.569852740752852,0.4982838274538733,0.5707981307176642,1.3862240317428993
2023-10-09,PUNO,0.5699267227036839,0.2635157816710876,0.5707981307176642,0.896968491127758
2023-10-16,PUNO,0.5697285312427196,0.33274687257455043,0.5707981307176642,1.3862240317428989
2023-10-23,PUNO,0.5698236618856205,0.3377810691174134,0.5707981307176642,1.2231388515378518
2023-10-30,PUNO,0.5698279306307139,0.46449961985664284,0.5707981307176642,1.549309211947946
2023-11-06,PUNO,0.5695352192114926,0.3389498691766249,0.5707981307176642,1.2231388515378518
2023-11-13,PUNO,0.5693138009519507,0.3818174688839522,0.5707981307176642,1.4677666218454224
2023-11-20,PUNO,0.5695311434214843,0.289695882114376,0.5707981307176642,1.4677666218454224
2023-11-27,PUNO,0.5694671670749063,0.41826031321750423,0.5707981307176642,1.6308518020504694
2023-12-04,PUNO,0.5694425170713258,0.46988531230081815,0.5707981307176642,1.549309211947946
2023-12-11,PUNO,0.5695315040186701,0.5631948572028036,0.5707981307176642,1.2231388515378518
2023-12-18,PUNO,0.5694858161333975,0.5425656388653386,0.5707981307176642,0.8154259010252345
2023-12-25,PUNO,0.56948686740408,0.4317669698474958,0.5707981307176642,0.5707981307176642
