date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,PUNO,0.9554223802915471,0.543641473118865,0.631160072909156,0.6369482535276982,0.15871252400526925,-0.412,0.412,43.1,-0.324,0.324,33.9,-0.318,0.318,33.3,-0.797,0.797,83.4,naive
2011-01-03,PUNO,0.9562142159186147,0.5119663720875167,0.766401371380683,0.6369482535276982,0.23859332538455916,-0.444,0.444,46.4,-0.19,0.19,19.9,-0.319,0.319,33.4,-0.718,0.718,75.1,holt_winters
2011-01-10,PUNO,1.1963895370366135,0.5682764870900792,0.8446106434427878,0.6369482535276982,0.47771119014577373,-0.628,0.628,52.5,-0.352,0.352,29.4,-0.559,0.559,46.7,-0.719,0.719,60.1,holt_winters
2011-01-17,PUNO,0.9585897227998169,0.5448067988609733,0.8858844233704746,0.6369482535276982,0.7165667852186604,-0.414,0.414,43.2,-0.073,0.073,7.6,-0.322,0.322,33.6,-0.242,0.242,25.2,holt_winters
2011-01-24,PUNO,0.9585897227998169,1.0428100152654065,0.9534425195098064,0.958589722799817,0.7961853169096227,0.084,0.084,8.8,-0.005,0.005,0.5,0.0,0.0,0.0,-0.162,0.162,16.9,naive
2011-01-31,PUNO,0.8787072458998321,1.0394556446379783,0.9794276194698708,0.958589722799817,0.7165667852186604,0.161,0.161,18.3,0.101,0.101,11.5,0.08,0.08,9.1,-0.162,0.162,18.4,naive
2011-02-07,PUNO,0.8787072458998321,1.0091653090263106,0.9676503377959083,0.958589722799817,0.7165667852186604,0.13,0.13,14.8,0.089,0.089,10.1,0.08,0.08,9.1,-0.162,0.162,18.4,naive
2011-02-14,PUNO,0.8787072458998321,1.0302272925800406,0.9235788170732895,0.958589722799817,0.47771119014577357,0.152,0.152,17.3,0.045,0.045,5.1,0.08,0.08,9.1,-0.401,0.401,45.6,holt_winters
2011-02-21,PUNO,0.9585897227998169,0.881823504235584,0.8319088825821879,0.8787072458998322,0.3980926584548113,-0.077,0.077,8.0,-0.127,0.127,13.2,-0.08,0.08,8.3,-0.56,0.56,58.4,arima
2011-02-28,PUNO,0.9585897227998169,0.8327590903443256,0.7878503862343627,0.8787072458998322,0.15923706338192453,-0.126,0.126,13.1,-0.171,0.171,17.8,-0.08,0.08,8.3,-0.799,0.799,83.4,naive
2011-03-07,PUNO,0.9585897227998169,0.8635864402869062,0.7451802935676071,0.8787072458998322,0.2388555950728868,-0.095,0.095,9.9,-0.213,0.213,22.2,-0.08,0.08,8.3,-0.72,0.72,75.1,naive
2011-03-14,PUNO,0.9585897227998169,0.8616481470435573,0.7761650106327131,0.8787072458998322,0.07961853169096224,-0.097,0.097,10.1,-0.182,0.182,19.0,-0.08,0.08,8.3,-0.879,0.879,91.7,naive
2011-03-21,PUNO,0.7988247689998474,0.9444789670437956,1.027207697291923,0.958589722799817,0.3980926584548113,0.146,0.146,18.3,0.228,0.228,28.5,0.16,0.16,20.0,-0.401,0.401,50.2,arima
2011-03-28,PUNO,0.7189422920998627,0.9915252599929474,1.0515651724870017,0.958589722799817,0.31847412676384906,0.273,0.273,38.0,0.333,0.333,46.3,0.24,0.24,33.4,-0.4,0.4,55.6,naive
2011-04-04,PUNO,0.8787072458998321,0.9660243678060665,1.090371796769345,0.958589722799817,0.31847412676384906,0.087,0.087,9.9,0.212,0.212,24.1,0.08,0.08,9.1,-0.56,0.56,63.7,naive
2011-04-11,PUNO,1.4378845841997254,0.9649920797350293,1.1242886028861565,0.958589722799817,0.15923706338192453,-0.473,0.473,32.9,-0.314,0.314,21.8,-0.479,0.479,33.3,-1.279,1.279,89.0,holt_winters
2011-04-18,PUNO,1.837296968699649,1.4685802665504357,1.4685802665504357,1.4378845841997254,0.5573297218367359,-0.369,0.369,20.1,-0.369,0.369,20.1,-0.399,0.399,21.7,-1.28,1.28,69.7,arima
2011-04-25,PUNO,1.3580021072997406,1.4685802665504357,1.4685802665504357,1.4378845841997254,0.7961853169096227,0.111,0.111,8.2,0.111,0.111,8.2,0.08,0.08,5.9,-0.562,0.562,41.4,naive
2011-05-02,PUNO,1.0384721996998016,1.4685802665504357,1.4685802665504357,1.4378845841997254,0.8758038486005848,0.43,0.43,41.4,0.43,0.43,41.4,0.399,0.399,38.4,-0.163,0.163,15.7,seasonal_naive
2011-05-09,PUNO,0.7988247689998474,1.4685802665504357,1.4685802665504357,1.4378845841997254,1.1146594436734718,0.67,0.67,83.9,0.67,0.67,83.9,0.639,0.639,80.0,0.316,0.316,39.6,seasonal_naive
2011-05-16,PUNO,0.8787072458998321,0.84661713168046,0.85241171719878,0.7988247689998473,1.273896507055396,-0.032,0.032,3.6,-0.026,0.026,3.0,-0.08,0.08,9.1,0.395,0.395,45.0,holt_winters
2011-05-23,PUNO,1.1183546765997863,0.7789843599303428,0.8073240425259387,0.7988247689998473,1.1146594436734718,-0.339,0.339,30.3,-0.311,0.311,27.8,-0.32,0.32,28.6,-0.004,0.004,0.4,seasonal_naive
2011-05-30,PUNO,1.2781196303997557,0.8045198316799063,0.6232494371206172,0.7988247689998473,0.7165667852186604,-0.474,0.474,37.1,-0.655,0.655,51.2,-0.479,0.479,37.5,-0.562,0.562,44.0,arima
2011-06-06,PUNO,1.51776706109971,0.8124649980920502,0.6627799471866522,0.7988247689998473,0.7165667852186604,-0.705,0.705,46.4,-0.855,0.855,56.3,-0.719,0.719,47.4,-0.801,0.801,52.8,arima
2011-06-13,PUNO,1.3580021072997408,1.4361116129798663,1.5809981239080177,1.5177670610997098,1.5127521021282826,0.078,0.078,5.7,0.223,0.223,16.4,0.16,0.16,11.8,0.155,0.155,11.4,arima
2011-06-20,PUNO,1.1982371534997711,1.5281336089392625,1.5809981239080177,1.5177670610997098,1.6719891655102077,0.33,0.33,27.5,0.383,0.383,32.0,0.32,0.32,26.7,0.474,0.474,39.6,naive
2011-06-27,PUNO,1.0384721996998016,1.4981155465163414,1.5809981239080177,1.5177670610997098,1.7516076972011696,0.46,0.46,44.3,0.543,0.543,52.3,0.479,0.479,46.1,0.713,0.713,68.7,arima
2011-07-04,PUNO,0.7189422920998627,1.4843170770339484,1.5809981239080177,1.5177670610997098,1.1942779753644337,0.765,0.765,106.4,0.862,0.862,119.9,0.799,0.799,111.1,0.475,0.475,66.1,seasonal_naive
2011-07-11,PUNO,0.7189422920998627,0.680559146251345,0.6614738614588955,0.7189422920998627,1.1146594436734718,-0.038,0.038,5.3,-0.057,0.057,7.9,0.0,0.0,0.0,0.396,0.396,55.1,naive
2011-07-18,PUNO,0.8787072458998321,0.6006049168800989,0.6784778037738597,0.7189422920998627,1.1942779753644337,-0.278,0.278,31.6,-0.2,0.2,22.8,-0.16,0.16,18.2,0.316,0.316,36.0,naive
2011-07-25,PUNO,1.1982371534997711,0.6638043581995883,0.5852469193666798,0.7189422920998627,1.3535150387463588,-0.534,0.534,44.6,-0.613,0.613,51.2,-0.479,0.479,40.0,0.155,0.155,12.9,seasonal_naive
2011-08-01,PUNO,1.2781196303997557,0.6520367228654815,0.5041478343561987,0.7189422920998627,1.273896507055396,-0.626,0.626,49.0,-0.774,0.774,60.6,-0.559,0.559,43.7,-0.004,0.004,0.3,seasonal_naive
