date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,PASCO,0.02882147320217719,0.00020068074744888372,0.0,0.0
2023-01-09,PASCO,0.052992776663817444,0.0,0.0,0.0
2023-01-16,PASCO,0.07135359282470585,0.0,0.0,0.0
2023-01-23,PASCO,0.07910280686224119,0.0642301981623679,0.0,0.0
2023-01-30,PASCO,0.07949355617096761,0.06477063804528764,0.0,0.0
2023-02-06,PASCO,0.07566104722536221,0.06239893043126264,0.0,0.0
2023-02-13,PASCO,0.07099635091887328,0.0,0.0,0.0
2023-02-20,PASCO,0.06736031457008837,0.0,0.0,0.0
2023-02-27,PASCO,0.06524897540500617,0.00035406871893820966,0.0,0.0
2023-03-06,PASCO,0.0647022562722731,0.0,0.0,0.0
2023-03-13,PASCO,0.06512403422641279,0.06430868225417674,0.0,0.3713386013902917
2023-03-20,PASCO,0.06592853264634128,0.0637562885325658,0.0,0.3713386013902917
2023-03-27,PASCO,0.066194815106217,0.06444338982523583,0.0,0.3713386013902917
2023-04-03,PASCO,0.06626993594831626,0.05740585779909221,0.0,0.3713386013902917
2023-04-10,PASCO,0.06614115656534608,0.05177130275545006,0.0,0.3713386013902917
2023-04-17,PASCO,0.06597673328913368,0.24254721106494576,0.0,0.3713386013902917
2023-04-24,PASCO,0.06537623377886498,0.1480556685248588,0.0,0.0
2023-05-01,PASCO,0.06493368319321463,0.23255098085733042,0.0,0.0
2023-05-08,PASCO,0.06465040535465695,0.04566482523510889,0.0,0.0
2023-05-15,PASCO,0.06457803159980588,0.05112580545745731,0.0,0.0
2023-05-22,PASCO,0.06547464422708422,0.0,0.0,0.0
2023-05-29,PASCO,0.0662769729359529,0.0,0.0,0.0
2023-06-05,PASCO,0.06680500051759967,0.0184414872112873,0.0,0.0
2023-06-12,PASCO,0.06706870312842336,0.1312451451933251,0.0,0.3713386013902917
2023-06-19,PASCO,0.06688485891645629,0.2217955921474995,0.0,0.3713386013902917
2023-06-26,PASCO,0.06663560549842674,0.33478949202185404,0.0,0.3713386013902917
2023-07-03,PASCO,0.06642462353049942,0.2785646554985799,0.0,0.0
2023-07-10,PASCO,0.06628845116241135,0.38352965811776885,0.0,0.0
2023-07-17,PASCO,0.06609175175712788,0.38451796775692465,0.0,0.3713386013902917
2023-07-24,PASCO,0.06598704765722505,0.2986171314777463,0.0,0.3713386013902917
2023-07-31,PASCO,0.06594074336637097,0.16103095552703728,0.0,0.3713386013902917
2023-08-07,PASCO,0.06595081985273911,0.08915348653991285,0.0,0.3713386013902917
2023-08-14,PASCO,0.06612526453862926,0.09134186887940372,0.0,0.3713386013902917
2023-08-21,PASCO,0.0662738120573421,0.07129916072851322,0.0,0.3713386013902917
2023-08-28,PASCO,0.06638408608486118,0.05538711294845234,0.0,0.0
2023-09-04,PASCO,0.06642942970162898,0.043533699320241225,0.0,0.0
2023-09-11,PASCO,0.06628571132685267,0.04287769758768898,0.0,0.0
2023-09-18,PASCO,0.06614370341936109,0.019496359391907903,0.0,0.0
2023-09-25,PASCO,0.06602964587220017,0.03998658340186599,0.0,0.0
2023-10-02,PASCO,0.06597251368771269,0.0,0.0,0.0
2023-10-09,PASCO,0.06712781056644944,0.0016307826316581614,0.0,0.0
2023-10-16,PASCO,0.0681674643061853,0.053293826020665125,0.0,0.0
2023-10-23,PASCO,0.06886771398461138,0.04316420895273793,0.0,0.0
2023-10-30,PASCO,0.06923298000249233,0.03540658033353162,0.0,0.0
2023-11-06,PASCO,0.06909481946686248,0.036195687949947555,0.0,0.0
2023-11-13,PASCO,0.06885550947018984,0.028775825691167586,0.0,0.0
2023-11-20,PASCO,0.06863672340681484,0.02300843766046058,0.0,0.0
2023-11-27,PASCO,0.06848385474533884,0.08444696529504081,0.0,0.0
2023-12-04,PASCO,0.06870842567596604,0.08364243924354277,0.0,0.0
2023-12-11,PASCO,0.06895069766872032,0.09968642530111728,0.0,0.0
2023-12-18,PASCO,0.06913822927181437,0.04494502010837247,0.0,0.0
2023-12-25,PASCO,0.06925492926278398,0.054602451819472125,0.0,0.0
