date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,PASCO,0.35977046644240973,0.29321506468707925,0.27100166890131633,0.35977046644240973,0.0,-0.067,0.067,18.6,-0.089,0.089,24.7,0.0,0.0,0.0,-0.36,0.36,100.1,naive
2011-01-03,PASCO,0.35977046644240973,0.27646524506687004,0.2695048818145227,0.35977046644240973,0.0,-0.083,0.083,23.1,-0.09,0.09,25.0,0.0,0.0,0.0,-0.36,0.36,100.1,naive
2011-01-10,PASCO,0.0,0.10009043349345181,0.3479854468346534,0.35977046644240973,0.0,0.1,0.1,,0.348,0.348,,0.36,0.36,,0.0,0.0,,seasonal_naive
2011-01-17,PASCO,0.0,0.1540461904552819,0.34706933286256864,0.35977046644240973,0.35977046644240973,0.154,0.154,,0.347,0.347,,0.36,0.36,,0.36,0.36,,arima
2011-01-24,PASCO,0.0,0.02181924848762908,0.1171138089152075,0.0,0.35977046644240973,0.022,0.022,,0.117,0.117,,0.0,0.0,,0.36,0.36,,naive
2011-01-31,PASCO,0.0,0.1919983339658381,0.04974925652831195,0.0,0.35977046644240973,0.192,0.192,,0.05,0.05,,0.0,0.0,,0.36,0.36,,naive
2011-02-07,PASCO,0.0,0.16462173022608323,0.04898713706785391,0.0,0.0,0.165,0.165,,0.049,0.049,,0.0,0.0,,0.0,0.0,,naive
2011-02-14,PASCO,0.0,0.14371476102064987,0.048161688046522176,0.0,0.35977046644240973,0.144,0.144,,0.048,0.048,,0.0,0.0,,0.36,0.36,,naive
2011-02-21,PASCO,0.0,6.538153167965157e-07,0.149115631421745,0.0,0.7195409328848195,0.0,0.0,,0.149,0.149,,0.0,0.0,,0.72,0.72,,arima
2011-02-28,PASCO,0.0,5.576072914241534e-07,0.16442658513883296,0.0,0.7195409328848195,0.0,0.0,,0.164,0.164,,0.0,0.0,,0.72,0.72,,arima
2011-03-07,PASCO,0.0,5.283105983139737e-07,0.12299657035354573,0.0,0.35977046644240973,0.0,0.0,,0.123,0.123,,0.0,0.0,,0.36,0.36,,arima
2011-03-14,PASCO,0.0,2.1147432353999514e-07,0.0019170557677867341,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2011-03-21,PASCO,0.0,4.46099941352317e-14,0.040896524685262434,0.0,0.0,0.0,0.0,,0.041,0.041,,0.0,0.0,,0.0,0.0,,arima
2011-03-28,PASCO,0.36085059702731276,3.804524223971379e-14,0.28849527740731923,0.0,0.35977046644240973,-0.361,0.361,100.0,-0.072,0.072,20.0,-0.361,0.361,100.0,-0.001,0.001,0.3,seasonal_naive
2011-04-04,PASCO,1.0791622473947855,3.6046665153446096e-14,0.3348345917929679,0.0,0.35977046644240973,-1.079,1.079,100.0,-0.744,0.744,68.9,-1.079,1.079,100.0,-0.719,0.719,66.6,seasonal_naive
2011-04-11,PASCO,1.0791622473947855,1.4426320021530448e-14,0.33180104563233437,0.0,0.35977046644240973,-1.079,1.079,100.0,-0.747,0.747,69.2,-1.079,1.079,100.0,-0.719,0.719,66.6,seasonal_naive
2011-04-18,PASCO,1.0791622473947855,0.7318638593975191,0.5466908006443596,1.0791622473947853,0.0,-0.347,0.347,32.2,-0.532,0.532,49.3,-0.0,0.0,0.0,-1.079,1.079,100.0,naive
2011-04-25,PASCO,0.36085059702731276,0.4329560487697822,0.5263543493164797,1.0791622473947853,0.35977046644240973,0.072,0.072,20.0,0.166,0.166,46.0,0.718,0.718,199.0,-0.001,0.001,0.3,seasonal_naive
2011-05-02,PASCO,0.36085059702731276,0.48731910895762603,0.33560719687458657,1.0791622473947853,0.35977046644240973,0.126,0.126,34.9,-0.025,0.025,6.9,0.718,0.718,199.0,-0.001,0.001,0.3,seasonal_naive
2011-05-09,PASCO,0.36085059702731276,0.6424887027582784,0.49704912182544575,1.0791622473947853,0.35977046644240973,0.282,0.282,78.1,0.136,0.136,37.7,0.718,0.718,199.0,-0.001,0.001,0.3,seasonal_naive
2011-05-16,PASCO,0.36085059702731276,0.6874420475051015,0.6053756387615354,0.36085059702731276,0.0,0.327,0.327,90.6,0.245,0.245,67.9,0.0,0.0,0.0,-0.361,0.361,100.0,naive
2011-05-23,PASCO,0.7217011940546255,0.6434755284579565,0.8928078567837399,0.36085059702731276,0.35977046644240973,-0.078,0.078,10.8,0.171,0.171,23.7,-0.361,0.361,50.0,-0.362,0.362,50.2,arima
2011-05-30,PASCO,0.36085059702731276,0.6303887792366725,0.8481467187817346,0.36085059702731276,0.35977046644240973,0.27,0.27,74.8,0.487,0.487,135.0,0.0,0.0,0.0,-0.001,0.001,0.3,naive
2011-06-06,PASCO,0.36085059702731276,0.46570879512418245,0.6784306283288488,0.36085059702731276,0.7195409328848195,0.105,0.105,29.1,0.318,0.318,88.1,0.0,0.0,0.0,0.359,0.359,99.5,naive
2011-06-13,PASCO,0.0,0.2251376659189281,0.26629967638600066,0.36085059702731276,0.35977046644240973,0.225,0.225,,0.266,0.266,,0.361,0.361,,0.36,0.36,,arima
2011-06-20,PASCO,0.0,0.39223418373560726,0.2810028329323688,0.36085059702731276,0.35977046644240973,0.392,0.392,,0.281,0.281,,0.361,0.361,,0.36,0.36,,holt_winters
2011-06-27,PASCO,0.0,0.3828011395763638,0.27358325527359295,0.36085059702731276,0.0,0.383,0.383,,0.274,0.274,,0.361,0.361,,0.0,0.0,,seasonal_naive
2011-07-04,PASCO,0.0,0.44980073007225757,0.2530649701277421,0.36085059702731276,0.0,0.45,0.45,,0.253,0.253,,0.361,0.361,,0.0,0.0,,seasonal_naive
2011-07-11,PASCO,0.0,0.011718143118590327,0.039580423532348655,0.0,0.0,0.012,0.012,,0.04,0.04,,0.0,0.0,,0.0,0.0,,naive
2011-07-18,PASCO,0.0,0.01068412116328158,0.0,0.0,0.0,0.011,0.011,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-07-25,PASCO,0.0,0.010293607591291214,0.0,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-08-01,PASCO,0.0,0.004523279884681268,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-08-08,PASCO,0.0,3.692089180780167e-07,0.021376146522665965,0.0,0.0,0.0,0.0,,0.021,0.021,,0.0,0.0,,0.0,0.0,,arima
2011-08-15,PASCO,0.0,3.368087081880538e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-22,PASCO,0.0,3.245571048334095e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-29,PASCO,0.0,1.4303020909000572e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-05,PASCO,0.0,1.0593437017950407e-10,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-12,PASCO,0.0,9.748463802992795e-11,0.09544072623181166,0.0,0.0,0.0,0.0,,0.095,0.095,,0.0,0.0,,0.0,0.0,,arima
2011-09-19,PASCO,0.0,9.292993805724838e-11,0.09859409766392932,0.0,0.0,0.0,0.0,,0.099,0.099,,0.0,0.0,,0.0,0.0,,arima
2011-09-26,PASCO,0.0,3.9882199845569935e-11,0.2854023599396806,0.0,0.0,0.0,0.0,,0.285,0.285,,0.0,0.0,,0.0,0.0,,arima
2011-10-03,PASCO,0.0,1.6260868291555981e-15,0.006204178738844009,0.0,0.35977046644240973,0.0,0.0,,0.006,0.006,,0.0,0.0,,0.36,0.36,,arima
2011-10-10,PASCO,0.0,1.4806840039150781e-15,0.056796793462884354,0.0,0.35977046644240973,0.0,0.0,,0.057,0.057,,0.0,0.0,,0.36,0.36,,arima
2011-10-17,PASCO,0.0,1.4115477674303413e-15,0.0,0.0,0.7195409328848195,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.72,0.72,,arima
