date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,PIURA,0.16803182521495905,0.4873012095924036,0.14264663717685158,1.0104659016976427
2023-01-09,PIURA,0.21597881962863238,0.6707381044529475,0.14264663717685158,0.9105923669958695
2023-01-16,PIURA,0.20518976015932383,0.844284155464363,0.14264663717685158,0.9509775811790122
2023-01-23,PIURA,0.2075716701228542,0.9358823236647047,0.14264663717685158,0.6656843068253084
2023-01-30,PIURA,0.20688342150644454,1.3382049575786819,0.14264663717685158,2.377443952947531
2023-02-06,PIURA,0.20695559406921862,1.3822322349766543,0.14264663717685158,3.09067713883179
2023-02-13,PIURA,0.20693943424577052,1.37382040296227,0.14264663717685158,3.756361445657099
2023-02-20,PIURA,0.2069430524140529,1.280147036872198,0.14264663717685158,2.520090590124383
2023-02-27,PIURA,0.20691711695659337,1.1700405008766102,0.14264663717685158,1.8544062832990735
2023-03-06,PIURA,0.20694132500517723,1.1502473575261476,0.14264663717685158,1.4264663717685182
2023-03-13,PIURA,0.20693587269440755,1.0226095892551124,0.14264663717685158,1.0460753392969138
2023-03-20,PIURA,0.20693710069135327,1.005571994338847,0.14264663717685158,0.5705865487074071
2023-03-27,PIURA,0.2069494317430866,0.9211896199298164,0.14264663717685158,0.5230376696484567
2023-04-03,PIURA,0.20695786952518605,1.042156179825978,0.14264663717685158,0.5705865487074071
2023-04-10,PIURA,0.20695595526535956,0.9854301727997903,0.14264663717685158,0.5705865487074071
2023-04-17,PIURA,0.20695638954755494,0.9471455066636496,0.14264663717685158,0.38039103247160483
2023-04-24,PIURA,0.2069553841883143,0.8144012748134777,0.14264663717685158,0.047548879058950326
2023-05-01,PIURA,0.20695454120378387,0.8935523861086232,0.14264663717685158,0.09509775811790097
2023-05-08,PIURA,0.20695473218051705,1.1712617217081225,0.14264663717685158,0.23774439529475283
2023-05-15,PIURA,0.20695468891504373,1.3256121222770072,0.14264663717685158,0.23774439529475283
2023-05-22,PIURA,0.20695489538206593,1.4437023453881466,0.14264663717685158,0.14264663717685158
2023-05-29,PIURA,0.2069555161875806,1.2209408975373277,0.14264663717685158,0.0
2023-06-05,PIURA,0.20695537583227971,1.1358810883517512,0.14264663717685158,0.14264663717685158
2023-06-12,PIURA,0.20695540756461006,0.9530222089275948,0.14264663717685158,0.19019551623580222
2023-06-19,PIURA,0.2069555894080953,0.8407622775303567,0.14264663717685158,0.23774439529475283
2023-06-26,PIURA,0.20695604286098904,0.6049516654700844,0.14264663717685158,0.14264663717685191
2023-07-03,PIURA,0.20695593941476853,0.4310037572382082,0.14264663717685158,0.09509775811790097
2023-07-10,PIURA,0.2069559630139533,0.31088185004604196,0.14264663717685158,0.047548879058950326
2023-07-17,PIURA,0.20695566406477914,0.25082436019076304,0.14264663717685158,0.0
2023-07-24,PIURA,0.20695535476550084,0.2791271630715979,0.14264663717685158,0.0
2023-07-31,PIURA,0.20695542464162991,0.3067408847427964,0.14264663717685158,0.047548879058950326
2023-08-07,PIURA,0.20695540885538552,0.26315091542853125,0.14264663717685158,0.047548879058950326
2023-08-14,PIURA,0.20695529304186128,0.178587607302399,0.14264663717685158,0.047548879058950326
2023-08-21,PIURA,0.20695534762539503,0.11889828399152189,0.14264663717685158,0.047548879058950326
2023-08-28,PIURA,0.20695533505438313,0.09524192978735187,0.14264663717685158,0.047548879058950326
2023-09-04,PIURA,0.20695533794958476,0.06709161315162684,0.14264663717685158,0.047548879058950326
2023-09-11,PIURA,0.2069552729124915,0.0374499289432211,0.14264663717685158,0.0
2023-09-18,PIURA,0.20695522273396644,0.041342105485287994,0.14264663717685158,0.0
2023-09-25,PIURA,0.2069552339627938,0.08883046335931405,0.14264663717685158,0.0
2023-10-02,PIURA,0.20695523145003428,0.11691118751509048,0.14264663717685158,0.047548879058950326
2023-10-09,PIURA,0.20695520027154996,0.11591009832805924,0.14264663717685158,0.047548879058950326
2023-10-16,PIURA,0.20695520874547366,0.17256395483717485,0.14264663717685158,0.19019551623580222
2023-10-23,PIURA,0.20695520694071082,0.18054816963512846,0.14264663717685158,0.14264663717685158
2023-10-30,PIURA,0.20695520732508635,0.25424964115887494,0.14264663717685158,0.23774439529475283
2023-11-06,PIURA,0.20695520641616744,0.18528975885104654,0.14264663717685158,0.09509775811790097
2023-11-13,PIURA,0.20695520972164697,0.2510143941367195,0.14264663717685158,0.09509775811790097
2023-11-20,PIURA,0.20695520903707934,0.21498238437142003,0.14264663717685158,0.0
2023-11-27,PIURA,0.20695520917885388,0.30807367489867454,0.14264663717685158,0.047548879058950326
2023-12-04,PIURA,0.2069552078527367,0.32123514789574925,0.14264663717685158,0.19019551623580222
2023-12-11,PIURA,0.20695520803948242,0.31157315165485533,0.14264663717685158,0.19019551623580222
2023-12-18,PIURA,0.20695520800063327,0.27000013491802033,0.14264663717685158,0.14264663717685158
2023-12-25,PIURA,0.20695520800871514,0.28756563599171964,0.14264663717685158,0.14264663717685158
