date,actual,predicted,model,region
2010-12-27,0.0,0.0,naive,LAMBAYEQUE
2011-01-03,0.0,0.0,naive,LAMBAYEQUE
2011-01-10,0.17157823667330388,0.0,naive,LAMBAYEQUE
2011-01-17,0.34315647334660776,0.0,naive,LAMBAYEQUE
2011-01-24,0.4289455916832597,0.3431564733466078,naive,LAMBAYEQUE
2011-01-31,0.34315647334660776,0.3431564733466078,naive,LAMBAYEQUE
2011-02-07,0.25736735500995583,0.3431564733466078,naive,LAMBAYEQUE
2011-02-14,0.17157823667330394,0.3431564733466078,naive,LAMBAYEQUE
2011-02-21,0.17157823667330388,0.17157823667330396,naive,LAMBAYEQUE
2011-02-28,0.08578911833665194,0.17157823667330396,naive,LAMBAYEQUE
2011-03-07,0.08578911833665194,0.17157823667330396,naive,LAMBAYEQUE
2011-03-14,0.0,0.17157823667330396,naive,LAMBAYEQUE
2011-03-21,0.0,0.0,naive,LAMBAYEQUE
2011-03-28,0.0,0.0,naive,LAMBAYEQUE
2011-04-04,0.0,0.0,naive,LAMBAYEQUE
2011-04-11,0.0,0.0,naive,LAMBAYEQUE
2011-04-18,0.0,0.0,naive,LAMBAYEQUE
2011-04-25,0.0,0.0,naive,LAMBAYEQUE
2011-05-02,0.0,0.0,naive,LAMBAYEQUE
2011-05-09,0.08578911833665194,0.0,naive,LAMBAYEQUE
2011-05-16,0.17157823667330388,0.08578911833665195,naive,LAMBAYEQUE
2011-05-23,0.17157823667330388,0.08578911833665195,naive,LAMBAYEQUE
2011-05-30,0.08578911833665194,0.08578911833665195,naive,LAMBAYEQUE
2011-06-06,0.08578911833665194,0.08578911833665195,naive,LAMBAYEQUE
2011-06-13,0.17157823667330388,0.08578911833665195,naive,LAMBAYEQUE
2011-06-20,0.17157823667330388,0.08578911833665195,naive,LAMBAYEQUE
2011-06-27,0.08578911833665194,0.08578911833665195,naive,LAMBAYEQUE
2011-07-04,0.08578911833665194,0.08578911833665195,naive,LAMBAYEQUE
2011-07-11,0.17157823667330388,0.08578911833665195,naive,LAMBAYEQUE
2011-07-18,0.25736735500995583,0.08578911833665195,naive,LAMBAYEQUE
2011-07-25,0.17157823667330394,0.08578911833665195,naive,LAMBAYEQUE
2011-08-01,0.25736735500995583,0.08578911833665195,naive,LAMBAYEQUE
2011-08-08,0.17157823667330385,0.2573673550099559,naive,LAMBAYEQUE
2011-08-15,0.17157823667330385,0.2573673550099559,naive,LAMBAYEQUE
2011-08-22,0.0,0.2573673550099559,naive,LAMBAYEQUE
2011-08-29,0.0,0.2573673550099559,naive,LAMBAYEQUE
2011-09-05,0.0,0.0,naive,LAMBAYEQUE
2011-09-12,0.0,0.0,naive,LAMBAYEQUE
2011-09-19,0.08578911833665194,0.0,naive,LAMBAYEQUE
2011-09-26,0.17157823667330388,0.0,naive,LAMBAYEQUE
2011-10-03,0.17157823667330388,0.1715782366733039,naive,LAMBAYEQUE
2011-10-10,0.17157823667330388,0.1715782366733039,naive,LAMBAYEQUE
2011-10-17,0.17157823667330388,0.1715782366733039,naive,LAMBAYEQUE
2011-10-24,0.17157823667330388,0.1715782366733039,naive,LAMBAYEQUE
2011-10-31,0.08578911833665194,0.1715782366733039,naive,LAMBAYEQUE
2011-11-07,0.0,0.1715782366733039,naive,LAMBAYEQUE
2011-11-14,0.0,0.1715782366733039,naive,LAMBAYEQUE
2011-11-21,0.0,0.1715782366733039,naive,LAMBAYEQUE
2011-11-28,0.0,0.0,naive,LAMBAYEQUE
2011-12-05,0.0,0.0,naive,LAMBAYEQUE
2011-12-12,0.0,0.0,naive,LAMBAYEQUE
2011-12-19,0.0,0.0,naive,LAMBAYEQUE
2011-12-26,0.0,0.0,naive,LAMBAYEQUE
2012-01-02,0.08482886624523685,0.0,naive,LAMBAYEQUE
2012-01-09,0.25448659873571056,0.0,naive,LAMBAYEQUE
2012-01-16,0.25448659873571056,0.0,naive,LAMBAYEQUE
2012-01-23,0.1696577324904737,0.25448659873571056,naive,LAMBAYEQUE
2012-01-30,0.08482886624523685,0.25448659873571056,naive,LAMBAYEQUE
2012-02-06,0.1696577324904737,0.25448659873571056,naive,LAMBAYEQUE
2012-02-13,0.1696577324904737,0.25448659873571056,naive,LAMBAYEQUE
2012-02-20,0.08482886624523685,0.1696577324904737,naive,LAMBAYEQUE
2012-02-27,0.0,0.1696577324904737,naive,LAMBAYEQUE
2012-03-05,0.0,0.1696577324904737,naive,LAMBAYEQUE
2012-03-12,0.08482886624523685,0.1696577324904737,naive,LAMBAYEQUE
2012-03-19,0.08482886624523685,0.08482886624523686,naive,LAMBAYEQUE
2012-03-26,0.08482886624523685,0.08482886624523686,naive,LAMBAYEQUE
2012-04-02,0.0,0.08482886624523686,naive,LAMBAYEQUE
2012-04-09,0.0,0.08482886624523686,naive,LAMBAYEQUE
2012-04-16,0.0,0.0,naive,LAMBAYEQUE
2012-04-23,0.1696577324904737,0.0,naive,LAMBAYEQUE
2012-04-30,0.25448659873571056,0.0,naive,LAMBAYEQUE
2012-05-07,0.25448659873571056,0.0,naive,LAMBAYEQUE
2012-05-14,0.08482886624523685,0.25448659873571056,naive,LAMBAYEQUE
2012-05-21,0.08482886624523685,0.25448659873571056,naive,LAMBAYEQUE
2012-05-28,0.08482886624523685,0.25448659873571056,naive,LAMBAYEQUE
2012-06-04,0.1696577324904737,0.25448659873571056,naive,LAMBAYEQUE
2012-06-11,0.08482886624523685,0.1696577324904737,naive,LAMBAYEQUE
2012-06-18,0.08482886624523685,0.1696577324904737,naive,LAMBAYEQUE
2012-06-25,0.08482886624523685,0.1696577324904737,naive,LAMBAYEQUE
2012-07-02,0.08482886624523685,0.1696577324904737,naive,LAMBAYEQUE
2012-07-09,0.08482886624523685,0.08482886624523686,naive,LAMBAYEQUE
2012-07-16,0.08482886624523685,0.08482886624523686,naive,LAMBAYEQUE
2012-07-23,0.1696577324904737,0.08482886624523686,naive,LAMBAYEQUE
2012-07-30,0.1696577324904737,0.08482886624523686,naive,LAMBAYEQUE
2012-08-06,0.08482886624523685,0.1696577324904737,naive,LAMBAYEQUE
2012-08-13,0.0,0.1696577324904737,naive,LAMBAYEQUE
2012-08-20,0.08482886624523685,0.1696577324904737,naive,LAMBAYEQUE
2012-08-27,0.1696577324904737,0.1696577324904737,naive,LAMBAYEQUE
2012-09-03,0.25448659873571056,0.1696577324904737,naive,LAMBAYEQUE
2012-09-10,0.1696577324904737,0.1696577324904737,naive,LAMBAYEQUE
2012-09-17,0.1696577324904737,0.1696577324904737,naive,LAMBAYEQUE
2012-09-24,0.08482886624523685,0.1696577324904737,naive,LAMBAYEQUE
