date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LAMBAYEQUE,0.35782673958236366,0.31202224351732744,0.22404880081613537,0.7510914076813904
2023-01-09,LAMBAYEQUE,0.25838708390863424,0.3619193594313439,0.22404880081613537,0.748960371867587
2023-01-16,LAMBAYEQUE,0.3156913275610147,0.44036575965825225,0.22404880081613537,0.8961952032645406
2023-01-23,LAMBAYEQUE,0.23307728704695016,0.3555899002337747,0.22404880081613537,0.4480976016322704
2023-01-30,LAMBAYEQUE,0.2936575535121355,0.31728423784534765,0.22404880081613535,0.2987317344215137
2023-02-06,LAMBAYEQUE,0.252674328750375,0.3077484923328042,0.22404880081613535,0.0
2023-02-13,LAMBAYEQUE,0.3057778120486101,0.46721018914586704,0.22404880081613535,0.14936586721075695
2023-02-20,LAMBAYEQUE,0.2665686467329378,0.5750754177899748,0.22404880081613535,0.3734146680268921
2023-02-27,LAMBAYEQUE,0.2969713217448819,0.6743978354457167,0.22404880081613535,0.5974634688430271
2023-03-06,LAMBAYEQUE,0.2613905669361637,0.5687981853981456,0.22404880081613535,0.5974634688430271
2023-03-13,LAMBAYEQUE,0.28756048104741855,0.5085929825492148,0.22404880081613535,0.3734146680268921
2023-03-20,LAMBAYEQUE,0.2658533347436649,0.4794862186227094,0.22404880081613535,0.2987317344215137
2023-03-27,LAMBAYEQUE,0.2890955245148963,0.3397224110872905,0.22404880081613535,0.2987317344215137
2023-04-03,LAMBAYEQUE,0.2717742361486629,0.41821613630234006,0.22404880081613535,0.5227805352376489
2023-04-10,LAMBAYEQUE,0.28674089021132393,0.43385314181995244,0.22404880081613535,0.5227805352376489
2023-04-17,LAMBAYEQUE,0.27146187276285483,0.4594810641637549,0.22404880081613535,0.6721464024484056
2023-04-24,LAMBAYEQUE,0.2828678378057925,0.4377963786907483,0.22404880081613535,0.5227805352376489
2023-05-01,LAMBAYEQUE,0.27267989472032095,0.4192616187871623,0.22404880081613535,0.4480976016322704
2023-05-08,LAMBAYEQUE,0.28266026498226327,0.45838546235059097,0.22404880081613535,0.5227805352376489
2023-05-15,LAMBAYEQUE,0.27507634015662896,0.4155356171145743,0.22404880081613535,0.8961952032645408
2023-05-22,LAMBAYEQUE,0.2819821978534582,0.44351882181736807,0.22404880081613535,0.8961952032645408
2023-05-29,LAMBAYEQUE,0.2754521869535106,0.37406099546571364,0.22404880081613535,0.5227805352376489
2023-06-05,LAMBAYEQUE,0.2804969311886253,0.307085196564442,0.22404880081613535,0.07468293360537866
2023-06-12,LAMBAYEQUE,0.27584325395344056,0.24331968943773322,0.22404880081613535,0.07468293360537866
2023-06-19,LAMBAYEQUE,0.2803804909030414,0.2829786150825497,0.22404880081613535,0.3734146680268921
2023-06-26,LAMBAYEQUE,0.2768460053784163,0.2861342561556787,0.22404880081613535,0.5974634688430274
2023-07-03,LAMBAYEQUE,0.28017161087979503,0.4321179904892686,0.22404880081613535,0.7468293360537841
2023-07-10,LAMBAYEQUE,0.27704416047793706,0.41188298627277287,0.22404880081613535,0.5227805352376489
2023-07-17,LAMBAYEQUE,0.2795013634970654,0.4257133745458651,0.22404880081613535,0.3734146680268921
2023-07-24,LAMBAYEQUE,0.2771584719645853,0.38347243643165946,0.22404880081613535,0.2240488008161351
2023-07-31,LAMBAYEQUE,0.2792993193151407,0.4353275600297265,0.22404880081613535,0.2987317344215138
2023-08-07,LAMBAYEQUE,0.27758264347167794,0.4064876603990046,0.22404880081613535,0.2987317344215138
2023-08-14,LAMBAYEQUE,0.2792656023849083,0.45111697850828014,0.22404880081613535,0.3734146680268921
2023-08-21,LAMBAYEQUE,0.2777676253428404,0.3669895260258413,0.22404880081613535,0.2987317344215138
