date,actual,predicted,model,region
2011-12-26,0.0,0.09755494970942691,random_forest,TUMBES
2012-01-02,0.0,0.26719089959469633,random_forest,TUMBES
2012-01-09,0.4597658872102326,0.2728333739805926,random_forest,TUMBES
2012-01-16,0.4597658872102326,0.4009661968956785,random_forest,TUMBES
2012-01-23,0.4597658872102326,0.5082674541158798,random_forest,TUMBES
2012-01-30,0.0,0.38877114199083723,random_forest,TUMBES
2012-02-06,0.0,0.250657665108331,random_forest,TUMBES
2012-02-13,0.0,0.2868432281961934,random_forest,TUMBES
2012-02-20,0.0,0.1163633246649958,random_forest,TUMBES
2012-02-27,0.9195317744204652,0.10718222767398994,random_forest,TUMBES
2012-03-05,0.9195317744204652,0.7131416911043187,random_forest,TUMBES
2012-03-12,0.9195317744204652,0.7181814346321098,random_forest,TUMBES
2012-03-19,0.0,0.7280773014435211,random_forest,TUMBES
2012-03-26,0.9195317744204652,0.30648663199632264,random_forest,TUMBES
2012-04-02,0.9195317744204652,0.6680511931507207,random_forest,TUMBES
2012-04-09,1.3792976616306978,0.6782773885400393,random_forest,TUMBES
2012-04-16,0.4597658872102326,0.8600018807146452,random_forest,TUMBES
2012-04-23,0.4597658872102326,0.36688634908649215,random_forest,TUMBES
2012-04-30,0.4597658872102326,0.2717715410949896,random_forest,TUMBES
2012-05-07,0.4597658872102326,0.26978814980851695,random_forest,TUMBES
2012-05-14,0.4597658872102326,0.3781980237291666,random_forest,TUMBES
2012-05-21,0.4597658872102326,0.33531903667218915,random_forest,TUMBES
2012-05-28,0.4597658872102326,0.34785231497110775,random_forest,TUMBES
2012-06-04,0.4597658872102326,0.361092666974335,random_forest,TUMBES
2012-06-11,0.0,0.38714800691032836,random_forest,TUMBES
2012-06-18,0.0,0.1461150065122065,random_forest,TUMBES
2012-06-25,0.0,0.12748589408783817,random_forest,TUMBES
2012-07-02,0.0,0.0891047755224656,random_forest,TUMBES
2012-07-09,0.0,0.08693857164959716,random_forest,TUMBES
2012-07-16,0.0,0.07214806202016488,random_forest,TUMBES
2012-07-23,0.0,0.08779505974977485,random_forest,TUMBES
2012-07-30,0.0,0.08659296760594473,random_forest,TUMBES
2012-08-06,0.0,0.030931916316726434,random_forest,TUMBES
2012-08-13,0.0,0.036695356739652796,random_forest,TUMBES
2012-08-20,0.0,0.08726041821638643,random_forest,TUMBES
2012-08-27,0.0,0.1391258849956673,random_forest,TUMBES
2012-09-03,0.0,0.11175108546365414,random_forest,TUMBES
2012-09-10,0.0,0.11100098622688549,random_forest,TUMBES
2012-09-17,0.0,0.08563054150539659,random_forest,TUMBES
2012-09-24,0.0,0.10248914211259726,random_forest,TUMBES
2012-10-01,0.0,0.04068170856826157,random_forest,TUMBES
2012-10-08,0.0,0.05518611144240688,random_forest,TUMBES
2012-10-15,0.0,0.04514672057738109,random_forest,TUMBES
2012-10-22,0.0,0.06946873771181263,random_forest,TUMBES
2012-10-29,0.0,0.03793248715404505,random_forest,TUMBES
2012-11-05,0.0,0.03524925738062944,random_forest,TUMBES
2012-11-12,0.0,0.024474797654229927,random_forest,TUMBES
2012-11-19,0.0,0.024474797654229927,random_forest,TUMBES
2012-11-26,0.0,0.023530600512745928,random_forest,TUMBES
2012-12-03,0.0,0.023530600512745928,random_forest,TUMBES
2012-12-10,0.0,0.02601423717124539,random_forest,TUMBES
2012-12-17,0.0,0.02601423717124539,random_forest,TUMBES
2012-12-24,0.0,0.040285083201414426,random_forest,TUMBES
2012-12-31,0.0,0.2247194344731292,random_forest,TUMBES
2013-01-07,0.0,0.24072994208241583,random_forest,TUMBES
2013-01-14,0.0,0.2392697708477589,random_forest,TUMBES
2013-01-21,0.0,0.04894056428441718,random_forest,TUMBES
2013-01-28,0.0,0.03715641181634084,random_forest,TUMBES
2013-02-04,0.0,0.04000591059895232,random_forest,TUMBES
2013-02-11,0.0,0.05146479563777718,random_forest,TUMBES
2013-02-18,0.0,0.03523443290185278,random_forest,TUMBES
2013-02-25,0.0,0.06953879183553173,random_forest,TUMBES
2013-03-04,0.0,0.06838921200250132,random_forest,TUMBES
2013-03-11,0.9052190403772952,0.06838921200250132,random_forest,TUMBES
2013-03-18,1.3578285605659428,0.6227239045628645,random_forest,TUMBES
2013-03-25,1.8104380807545903,0.8406200640248502,random_forest,TUMBES
2013-04-01,0.9052190403772952,0.829075937560114,random_forest,TUMBES
2013-04-08,0.4526095201886476,0.6129488325795407,random_forest,TUMBES
2013-04-15,0.0,0.49886601024451405,random_forest,TUMBES
2013-04-22,0.0,0.3755578921891772,random_forest,TUMBES
2013-04-29,0.0,0.2020341913530428,random_forest,TUMBES
2013-05-06,0.0,0.1515776093924904,random_forest,TUMBES
2013-05-13,0.4526095201886476,0.10850865968163584,random_forest,TUMBES
2013-05-20,2.235299599518356,0.23258172785453182,random_forest,TUMBES
2013-05-27,2.687909119707004,0.9663677994532247,random_forest,TUMBES
2013-06-03,2.235299599518356,0.9892011954686322,random_forest,TUMBES
2013-06-10,2.235299599518356,1.0406387811199411,random_forest,TUMBES
2013-06-17,3.1405186398956517,0.8729893819630457,random_forest,TUMBES
2013-06-24,3.1405186398956517,0.8507273382088354,random_forest,TUMBES
2013-07-01,3.1405186398956517,0.8077623864462347,random_forest,TUMBES
2013-07-08,2.235299599518356,1.6338689860818825,random_forest,TUMBES
2013-07-15,3.1405186398956517,1.5308388061451357,random_forest,TUMBES
2013-07-22,1.8104380807545903,1.5363337245668962,random_forest,TUMBES
2013-07-29,1.3578285605659428,1.245954436022651,random_forest,TUMBES
2013-08-05,1.3578285605659428,1.3317130467857505,random_forest,TUMBES
2013-08-12,0.9052190403772954,1.2945467711314849,random_forest,TUMBES
2013-08-19,1.3578285605659428,0.93590739838821,random_forest,TUMBES
2013-08-26,0.9052190403772952,1.0531337719803515,random_forest,TUMBES
