date,region,random_forest,xgboost
2023-01-02,TUMBES,0.006830744874994949,0.021938271282228715
2023-01-09,TUMBES,0.007881557036636377,0.02619781023719517
2023-01-16,TUMBES,0.007989358277857437,0.02619781023719517
2023-01-23,TUMBES,0.007989358277857437,0.02619781023719517
2023-01-30,TUMBES,0.007718464486004918,0.02803397310128401
2023-02-06,TUMBES,0.007601492010982633,0.02803397310128401
2023-02-13,TUMBES,0.010227032867376497,0.02903628298760462
2023-02-20,TUMBES,0.010227032867376497,0.02903628298760462
2023-02-27,TUMBES,0.01134698279248521,0.05601616114939427
2023-03-06,TUMBES,0.010095515140683069,0.05601616114939427
2023-03-13,TUMBES,0.011949590023460578,0.05601616114939427
2023-03-20,TUMBES,0.01216120306364356,0.05601616114939427
2023-03-27,TUMBES,0.013946803332028364,0.04492129298020433
2023-04-03,TUMBES,0.0138201567765046,0.03814082486971185
2023-04-10,TUMBES,0.014500537757890125,0.035255043218109294
2023-04-17,TUMBES,0.012597447614047167,0.035255043218109294
2023-04-24,TUMBES,0.011539893301349066,0.03510286810195871
2023-05-01,TUMBES,0.011761358868333701,0.03510286810195871
2023-05-08,TUMBES,0.011717323408371616,0.03442306006197978
2023-05-15,TUMBES,0.011978183962313645,0.03442306006197978
2023-05-22,TUMBES,0.010394986342671907,0.0304332284631557
2023-05-29,TUMBES,0.010643786274431386,0.0304332284631557
2023-06-05,TUMBES,0.010593760026749163,0.0304332284631557
2023-06-12,TUMBES,0.01806864606759808,0.0304332284631557
2023-06-19,TUMBES,0.012998716228146766,0.030855905851641083
2023-06-26,TUMBES,0.013852932224566263,0.032689518050795535
2023-07-03,TUMBES,0.017344993401731398,0.032689518050795535
2023-07-10,TUMBES,0.06042164500945342,0.03844045437856594
2023-07-17,TUMBES,0.032886662256706244,0.031598904219603936
2023-07-24,TUMBES,0.029667018756039876,0.033823821552320804
2023-07-31,TUMBES,0.03381354125241365,0.033823821552320804
2023-08-07,TUMBES,0.04093755106445496,0.033823821552320804
2023-08-14,TUMBES,0.03571151701150554,0.031888999675564016
2023-08-21,TUMBES,0.037718580839947814,0.029622595402016512
2023-08-28,TUMBES,0.037555607634178055,0.02865797673458087
2023-09-04,TUMBES,0.038109444702496845,0.02865797673458087
2023-09-11,TUMBES,0.03896606637618637,0.0308437592519746
2023-09-18,TUMBES,0.039852247030243725,0.0308437592519746
2023-09-25,TUMBES,0.043907385338259754,0.034662819561338015
2023-10-02,TUMBES,0.04882136088934214,0.0308437592519746
2023-10-09,TUMBES,0.051262903536210616,0.03198789737299195
2023-10-16,TUMBES,0.0643333147887646,0.03198789737299195
2023-10-23,TUMBES,0.060931934799178626,0.03198789737299195
2023-10-30,TUMBES,0.06279262906075547,0.03198789737299195
2023-11-06,TUMBES,0.07116017796227996,0.035513793418220585
2023-11-13,TUMBES,0.07255588348162424,0.0382357191426361
2023-11-20,TUMBES,0.07472843596096138,0.038744810038033525
2023-11-27,TUMBES,0.09444249216229077,0.03973402824373982
2023-12-04,TUMBES,0.13287653535429284,0.04505389622464004
2023-12-11,TUMBES,0.14987275045355555,0.06525549003946712
2023-12-18,TUMBES,0.1465632811407344,0.0504997575655585
2023-12-25,TUMBES,0.15206008571002608,0.04625907415452904
