date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,CUSCO,0.16467031356521108,0.0,0.000658609361019573,0.0,0.0,-0.165,0.165,100.2,-0.164,0.164,99.6,-0.165,0.165,100.2,-0.165,0.165,100.2,holt_winters
2011-01-03,CUSCO,0.2460419794629155,0.0,0.020848244276972187,0.0,0.0,-0.246,0.246,100.0,-0.225,0.225,91.4,-0.246,0.246,100.0,-0.246,0.246,100.0,holt_winters
2011-01-10,CUSCO,0.2460419794629155,0.0,0.05357954003554038,0.0,0.0,-0.246,0.246,100.0,-0.192,0.192,78.0,-0.246,0.246,100.0,-0.246,0.246,100.0,holt_winters
2011-01-17,CUSCO,0.08137166589770442,0.0,0.05824366481511725,0.0,0.0,-0.081,0.081,99.5,-0.023,0.023,28.3,-0.081,0.081,99.5,-0.081,0.081,99.5,holt_winters
2011-01-24,CUSCO,0.0,0.04269682922961186,0.07604659717486971,0.08137166589770442,0.0,0.043,0.043,,0.076,0.076,,0.081,0.081,,0.0,0.0,,seasonal_naive
2011-01-31,CUSCO,0.0,0.04962500358941543,0.03452865362411626,0.08137166589770442,0.0,0.05,0.05,,0.035,0.035,,0.081,0.081,,0.0,0.0,,seasonal_naive
2011-02-07,CUSCO,0.0,0.05910631099768628,0.022567653981696374,0.08137166589770442,0.0,0.059,0.059,,0.023,0.023,,0.081,0.081,,0.0,0.0,,seasonal_naive
2011-02-14,CUSCO,0.08137166589770442,0.049284853328663676,0.07309641495888002,0.08137166589770442,0.0,-0.032,0.032,39.3,-0.008,0.008,9.8,0.0,0.0,0.0,-0.081,0.081,99.5,naive
2011-02-21,CUSCO,0.08137166589770442,0.09877311394763241,0.13655099365657358,0.08137166589770442,0.0,0.017,0.017,20.9,0.055,0.055,67.6,0.0,0.0,0.0,-0.081,0.081,99.5,naive
2011-02-28,CUSCO,0.08137166589770442,0.12426334176170957,0.16892523733724563,0.08137166589770442,0.0,0.043,0.043,52.8,0.088,0.088,108.1,0.0,0.0,0.0,-0.081,0.081,99.5,naive
