date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,CUSCO,0.0,0.0013565774885005444,0.0,0.14625025319575088
2023-01-09,CUSCO,0.0,0.0,0.0,0.14625025319575088
2023-01-16,CUSCO,0.0,0.0,0.0,0.14486518121909844
2023-01-23,CUSCO,0.0,0.0,0.0,0.14486518121909844
2023-01-30,CUSCO,0.0,0.01949981875529518,0.0,0.14486518121909844
2023-02-06,CUSCO,0.004553407876778317,0.0,0.0,0.0
2023-02-13,CUSCO,0.001237950935330861,0.0,0.0,0.0
2023-02-20,CUSCO,0.0010838357461824964,0.0,0.0,0.0
2023-02-27,CUSCO,0.008234953014318232,0.00033351733632807306,0.0,0.0
2023-03-06,CUSCO,0.004630976711983759,0.015148692267869949,0.0,0.07243259060954922
2023-03-13,CUSCO,0.004403019637511142,0.015861494180098926,0.0,0.07243259060954922
2023-03-20,CUSCO,0.005792892831392342,0.07123920609239696,0.0,0.07243259060954922
2023-03-27,CUSCO,0.010457117224719028,0.05263738755033427,0.0,0.0
2023-04-03,CUSCO,0.009282130160551783,0.06910794347854982,0.0,0.0
2023-04-10,CUSCO,0.008279999117584317,0.05713293655159403,0.0,0.0
2023-04-17,CUSCO,0.00937335105988973,0.03140833459883509,0.0,0.0
2023-04-24,CUSCO,0.010023378447587198,0.03212404499074006,0.0,0.0
2023-05-01,CUSCO,0.010348888218037715,0.015101989125300107,0.0,0.07243259060954922
2023-05-08,CUSCO,0.009825480708042145,0.013542154136186634,0.0,0.07243259060954922
2023-05-15,CUSCO,0.009506605954946918,0.012133006350956758,0.0,0.07243259060954922
2023-05-22,CUSCO,0.009413127942052402,0.013024598445478397,0.0,0.0
2023-05-29,CUSCO,0.0096665383061033,0.0,0.0,0.0
2023-06-05,CUSCO,0.009827097360106075,0.008609375302984655,0.0,0.0
2023-06-12,CUSCO,0.00984522998097973,0.016965668257161007,0.0,0.07243259060954922
2023-06-19,CUSCO,0.009711808223490158,0.03419467406387122,0.0,0.07243259060954922
2023-06-26,CUSCO,0.00963232504712973,0.06670860528958836,0.0,0.14486518121909844
2023-07-03,CUSCO,0.009641291970573267,0.05014185015644862,0.0,0.14486518121909844
2023-07-10,CUSCO,0.009711510584579463,0.036294068565068865,0.0,0.21729777182864768
2023-07-17,CUSCO,0.009757509218673143,0.03644487982986024,0.0,0.21729777182864768
2023-07-24,CUSCO,0.009751265380627257,0.0774986627519711,0.0,0.14486518121909844
2023-07-31,CUSCO,0.009712149033831847,0.0814509851271264,0.0,0.28973036243819683
2023-08-07,CUSCO,0.009685920575670807,0.05220223101278215,0.0,0.21729777182864768
2023-08-14,CUSCO,0.009689510250558853,0.08957319549321298,0.0,0.21729777182864768
2023-08-21,CUSCO,0.009709800873203571,0.08754904731819059,0.0,0.14486518121909844
2023-08-28,CUSCO,0.00972365365839461,0.11452302115369344,0.0,0.14486518121909844
2023-09-04,CUSCO,0.009721872030782192,0.10544640351928666,0.0,0.36216295304774615
2023-09-11,CUSCO,0.009711226121373406,0.10364939976838075,0.0,0.36216295304774615
2023-09-18,CUSCO,0.009703942306199266,0.07473556158046549,0.0,0.36216295304774615
2023-09-25,CUSCO,0.00970490706975218,0.038205161783347034,0.0,0.14486518121909844
2023-10-02,CUSCO,0.009710483620616604,0.009685094757268716,0.0,0.07243259060954922
2023-10-09,CUSCO,0.009714230391601776,0.027054524720748912,0.0,0.14486518121909844
2023-10-16,CUSCO,0.009713569451244956,0.020373790410874153,0.0,0.14486518121909844
2023-10-23,CUSCO,0.009710593833611603,0.0019983396759628526,0.0,0.07243259060954922
2023-10-30,CUSCO,0.009708684398675813,0.0,0.0,0.0
2023-11-06,CUSCO,0.0097091914373591,0.0,0.0,0.0
2023-11-13,CUSCO,0.009710900921779012,0.020058456536016633,0.0,0.0
2023-11-20,CUSCO,0.00971190099078274,0.0351440507377497,0.0,0.0
2023-11-27,CUSCO,0.009711530507187803,0.023461392878913995,0.0,0.0
2023-12-04,CUSCO,0.00971066342378037,0.02475668897706507,0.0,0.0
2023-12-11,CUSCO,0.009710072585321795,0.0035553304673641537,0.0,0.0
2023-12-18,CUSCO,0.009710199683221654,0.0522018282811019,0.0,0.0
2023-12-25,CUSCO,0.009710656217281212,0.07686907453464971,0.0,0.0
