date,actual,predicted,model,region
2010-12-27,0.16467031356521108,0.0,naive,CUSCO
2011-01-03,0.2460419794629155,0.0,naive,CUSCO
2011-01-10,0.2460419794629155,0.0,naive,CUSCO
2011-01-17,0.08137166589770442,0.0,naive,CUSCO
2011-01-24,0.0,0.08137166589770442,naive,CUSCO
2011-01-31,0.0,0.08137166589770442,naive,CUSCO
2011-02-07,0.0,0.08137166589770442,naive,CUSCO
2011-02-14,0.08137166589770442,0.08137166589770442,naive,CUSCO
2011-02-21,0.08137166589770442,0.08137166589770442,naive,CUSCO
2011-02-28,0.08137166589770442,0.08137166589770442,naive,CUSCO
2011-03-07,0.0,0.08137166589770442,naive,CUSCO
2011-03-14,0.16274333179540884,0.08137166589770442,naive,CUSCO
2011-03-21,0.16274333179540884,0.16274333179540884,naive,CUSCO
2011-03-28,0.24411499769311326,0.16274333179540884,naive,CUSCO
2011-04-04,0.08137166589770442,0.16274333179540884,naive,CUSCO
2011-04-11,0.08137166589770442,0.16274333179540884,naive,CUSCO
2011-04-18,0.0,0.08137166589770442,naive,CUSCO
2011-04-25,0.0,0.08137166589770442,naive,CUSCO
2011-05-02,0.08137166589770442,0.08137166589770442,naive,CUSCO
2011-05-09,0.08137166589770442,0.08137166589770442,naive,CUSCO
2011-05-16,0.16274333179540884,0.08137166589770442,naive,CUSCO
2011-05-23,0.08137166589770442,0.08137166589770442,naive,CUSCO
2011-05-30,0.08137166589770442,0.08137166589770442,naive,CUSCO
2011-06-06,0.0,0.08137166589770442,naive,CUSCO
2011-06-13,0.08137166589770442,0.0,naive,CUSCO
2011-06-20,0.24411499769311326,0.0,naive,CUSCO
2011-06-27,0.24411499769311326,0.0,naive,CUSCO
2011-07-04,0.3254866635908177,0.0,naive,CUSCO
2011-07-11,0.16274333179540887,0.3254866635908177,naive,CUSCO
2011-07-18,0.32548666359081774,0.3254866635908177,naive,CUSCO
2011-07-25,0.16274333179540887,0.3254866635908177,naive,CUSCO
2011-08-01,0.32548666359081774,0.3254866635908177,naive,CUSCO
2011-08-08,0.16274333179540887,0.3254866635908177,naive,CUSCO
2011-08-15,0.2441149976931133,0.3254866635908177,naive,CUSCO
2011-08-22,0.08137166589770443,0.3254866635908177,naive,CUSCO
2011-08-29,0.16274333179540887,0.3254866635908177,naive,CUSCO
2011-09-05,0.08137166589770443,0.16274333179540887,naive,CUSCO
2011-09-12,0.08137166589770443,0.16274333179540887,naive,CUSCO
2011-09-19,0.0,0.16274333179540887,naive,CUSCO
2011-09-26,0.16274333179540887,0.16274333179540887,naive,CUSCO
2011-10-03,0.16274333179540887,0.16274333179540887,naive,CUSCO
2011-10-10,0.2441149976931133,0.16274333179540887,naive,CUSCO
2011-10-17,0.08137166589770443,0.16274333179540887,naive,CUSCO
2011-10-24,0.08137166589770443,0.16274333179540887,naive,CUSCO
2011-10-31,0.0,0.08137166589770443,naive,CUSCO
2011-11-07,0.3180426383863153,0.08137166589770443,naive,CUSCO
2011-11-14,0.3180426383863153,0.08137166589770443,naive,CUSCO
2011-11-21,0.3180426383863153,0.08137166589770443,naive,CUSCO
