date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,HUANUCO,0.1313511568096382,0.11661642800778152,0.10767861818320332,-0.015,0.015,11.4,-0.024,0.024,18.3,random_forest
2012-01-02,HUANUCO,0.1313511568096382,0.15926697147944394,0.17837106006470502,0.028,0.028,21.3,0.047,0.047,35.8,random_forest
2012-01-09,HUANUCO,0.1313511568096382,0.15372182234860082,0.17070143356699508,0.022,0.022,16.7,0.039,0.039,29.7,random_forest
2012-01-16,HUANUCO,0.13139016045366408,0.16199970236612632,0.15649548129116692,0.031,0.031,23.6,0.025,0.025,19.0,xgboost
2012-01-23,HUANUCO,0.262780320907328,0.12969901402640827,0.10944546699611395,-0.133,0.133,50.6,-0.153,0.153,58.2,random_forest
2012-01-30,HUANUCO,0.262780320907328,0.17748645613716957,0.21248763410657046,-0.085,0.085,32.3,-0.05,0.05,19.0,xgboost
2012-02-06,HUANUCO,0.13139016045366408,0.16753291326933067,0.18341596908043592,0.036,0.036,27.4,0.052,0.052,39.6,random_forest
2012-02-13,HUANUCO,0.0,0.13497980999418802,0.12043624596266048,0.135,0.135,,0.12,0.12,,xgboost
2012-02-20,HUANUCO,0.0,0.08350804477814841,0.0703773146403453,0.084,0.084,,0.07,0.07,,xgboost
2012-02-27,HUANUCO,0.0,0.09645877682489269,0.10764765392722805,0.096,0.096,,0.108,0.108,,random_forest
2012-03-05,HUANUCO,0.13139016045366408,0.12393326572841634,0.1301071810592555,-0.007,0.007,5.3,-0.001,0.001,0.8,xgboost
2012-03-12,HUANUCO,0.262780320907328,0.19206651536430142,0.20033556337700117,-0.071,0.071,27.0,-0.062,0.062,23.6,xgboost
2012-03-19,HUANUCO,0.6566186772942778,0.17267466151631888,0.24923308190439641,-0.484,0.484,73.7,-0.407,0.407,62.0,xgboost
2012-03-26,HUANUCO,0.5252285168406138,0.48346972316279935,0.6170275180528271,-0.042,0.042,8.0,0.092,0.092,17.5,random_forest
2012-04-02,HUANUCO,0.39383835638694986,0.39140374734902345,0.35777664059639136,-0.002,0.002,0.5,-0.036,0.036,9.1,random_forest
2012-04-09,HUANUCO,0.13139016045366408,0.3194843108838918,0.2965091888123703,0.188,0.188,143.1,0.165,0.165,125.6,xgboost
2012-04-16,HUANUCO,0.262780320907328,0.22231797201088097,0.1750065801200023,-0.04,0.04,15.2,-0.088,0.088,33.5,random_forest
2012-04-23,HUANUCO,0.3941704813609918,0.2697447455111465,0.2827774116122135,-0.124,0.124,31.5,-0.111,0.111,28.2,xgboost
2012-04-30,HUANUCO,0.3941704813609918,0.31603590302212786,0.3409814187532323,-0.078,0.078,19.8,-0.053,0.053,13.4,xgboost
2012-05-07,HUANUCO,0.262780320907328,0.36089331420730913,0.34852838498327604,0.098,0.098,37.3,0.086,0.086,32.7,xgboost
2012-05-14,HUANUCO,0.262780320907328,0.3111319507362824,0.29233868887513254,0.048,0.048,18.3,0.03,0.03,11.4,xgboost
2012-05-21,HUANUCO,0.262780320907328,0.29628952533796343,0.28452248561727683,0.034,0.034,12.9,0.022,0.022,8.4,xgboost
2012-05-28,HUANUCO,0.262780320907328,0.301797751355163,0.3133494981946156,0.039,0.039,14.8,0.051,0.051,19.4,random_forest
2012-06-04,HUANUCO,0.13139016045366408,0.30609581934569235,0.31267144037780736,0.175,0.175,133.2,0.181,0.181,137.8,random_forest
2012-06-11,HUANUCO,0.0,0.21424883399912226,0.22651814208964688,0.214,0.214,,0.227,0.227,,random_forest
2012-06-18,HUANUCO,0.0,0.1873156188766021,0.134942847117015,0.187,0.187,,0.135,0.135,,xgboost
2012-06-25,HUANUCO,0.0,0.1802248342276897,0.15689484174861984,0.18,0.18,,0.157,0.157,,xgboost
2012-07-02,HUANUCO,0.0,0.188516080208623,0.1823082267584253,0.189,0.189,,0.182,0.182,,xgboost
2012-07-09,HUANUCO,0.0,0.1439845124904551,0.12179920956629207,0.144,0.144,,0.122,0.122,,xgboost
2012-07-16,HUANUCO,0.0,0.14544176837380327,0.12496320871756549,0.145,0.145,,0.125,0.125,,xgboost
2012-07-23,HUANUCO,0.13139016045366408,0.15802314817120913,0.13725266306487138,0.027,0.027,20.5,0.006,0.006,4.6,xgboost
2012-07-30,HUANUCO,0.262780320907328,0.2574806425567214,0.2854943291221671,-0.005,0.005,1.9,0.023,0.023,8.8,random_forest
2012-08-06,HUANUCO,0.6566186772942778,0.32723115281248777,0.37037328824514376,-0.329,0.329,50.1,-0.286,0.286,43.6,xgboost
2012-08-13,HUANUCO,0.5252285168406138,0.5390739955325266,0.5755145484185873,0.014,0.014,2.7,0.05,0.05,9.5,random_forest
2012-08-20,HUANUCO,0.39383835638694986,0.3781925007177574,0.35165390453567713,-0.016,0.016,4.1,-0.042,0.042,10.7,random_forest
2012-08-27,HUANUCO,0.0,0.28717564485932895,0.2869710970742742,0.287,0.287,,0.287,0.287,,random_forest
2012-09-03,HUANUCO,0.262780320907328,0.31736914786593606,0.18238342177254843,0.055,0.055,20.9,-0.08,0.08,30.4,random_forest
2012-09-10,HUANUCO,0.3941704813609919,0.29925328469281387,0.3162248761749634,-0.095,0.095,24.1,-0.078,0.078,19.8,xgboost
2012-09-17,HUANUCO,0.3941704813609919,0.30654524866915317,0.3310037746489552,-0.088,0.088,22.3,-0.063,0.063,16.0,xgboost
2012-09-24,HUANUCO,0.13139016045366408,0.35359243658283984,0.334333057783822,0.222,0.222,169.0,0.203,0.203,154.5,xgboost
2012-10-01,HUANUCO,0.13139016045366408,0.2464547525427157,0.25777896283309504,0.115,0.115,87.5,0.126,0.126,95.9,random_forest
2012-10-08,HUANUCO,0.262780320907328,0.19765929798210705,0.195838960894033,-0.065,0.065,24.7,-0.067,0.067,25.5,random_forest
2012-10-15,HUANUCO,0.262780320907328,0.2704587989968766,0.3300723228071181,0.008,0.008,3.0,0.067,0.067,25.5,random_forest
2012-10-22,HUANUCO,0.262780320907328,0.23991712594323167,0.2705409640383572,-0.023,0.023,8.8,0.008,0.008,3.0,xgboost
2012-10-29,HUANUCO,0.13139016045366408,0.24825007629676887,0.24413517736921495,0.117,0.117,89.0,0.113,0.113,86.0,xgboost
2012-11-05,HUANUCO,0.13139016045366408,0.17772555048579144,0.16051056697577484,0.046,0.046,35.0,0.029,0.029,22.1,xgboost
2012-11-12,HUANUCO,0.0,0.18005781209780702,0.17375322215382547,0.18,0.18,,0.174,0.174,,xgboost
2012-11-19,HUANUCO,0.0,0.10815974054245996,0.07625525751467302,0.108,0.108,,0.076,0.076,,xgboost
2012-11-26,HUANUCO,0.0,0.11395966801174899,0.10336866405251509,0.114,0.114,,0.103,0.103,,xgboost
2012-12-03,HUANUCO,0.13139016045366408,0.11253818611120932,0.10117059254506874,-0.019,0.019,14.5,-0.03,0.03,22.8,random_forest
2012-12-10,HUANUCO,0.13139016045366408,0.20338938219747416,0.2373887624387962,0.072,0.072,54.8,0.106,0.106,80.7,random_forest
2012-12-17,HUANUCO,0.13139016045366408,0.19806419368113543,0.22300757271239358,0.067,0.067,51.0,0.092,0.092,70.0,random_forest
2012-12-24,HUANUCO,0.0,0.15715859224352913,0.16894915898750704,0.157,0.157,,0.169,0.169,,random_forest
2012-12-31,HUANUCO,0.0,0.10294662894709679,0.09231439724896673,0.103,0.103,,0.092,0.092,,xgboost
2013-01-07,HUANUCO,0.1314291872681919,0.1201678170185408,0.11098258748214575,-0.011,0.011,8.4,-0.02,0.02,15.2,random_forest
2013-01-14,HUANUCO,0.1314291872681919,0.16033340292374523,0.18207359902404563,0.029,0.029,22.1,0.051,0.051,38.8,random_forest
2013-01-21,HUANUCO,0.1314291872681919,0.14515004406615792,0.16046958339605127,0.014,0.014,10.7,0.029,0.029,22.1,random_forest
2013-01-28,HUANUCO,0.1314291872681919,0.1464544385272837,0.1592408178840594,0.015,0.015,11.4,0.028,0.028,21.3,random_forest
2013-02-04,HUANUCO,0.3942875618045754,0.1389648120782167,0.11316037644738094,-0.255,0.255,64.7,-0.281,0.281,71.3,random_forest
2013-02-11,HUANUCO,0.3942875618045754,0.23816205149793043,0.26789273732113067,-0.156,0.156,39.6,-0.126,0.126,32.0,xgboost
2013-02-18,HUANUCO,0.26285837453638367,0.24930255900553455,0.29955914545358603,-0.014,0.014,5.3,0.037,0.037,14.1,random_forest
2013-02-25,HUANUCO,0.1314291872681919,0.2348661859906613,0.2268156837662686,0.103,0.103,78.4,0.095,0.095,72.3,xgboost
2013-03-04,HUANUCO,0.26285837453638367,0.14424100345721058,0.15626728552539174,-0.119,0.119,45.3,-0.107,0.107,40.7,xgboost
2013-03-11,HUANUCO,0.26285837453638367,0.22771323068681432,0.30160569291304684,-0.035,0.035,13.3,0.039,0.039,14.8,random_forest
2013-03-18,HUANUCO,0.1314291872681919,0.24191040675589262,0.26125200527840886,0.11,0.11,83.7,0.13,0.13,98.9,random_forest
2013-03-25,HUANUCO,0.0,0.20050869116066486,0.18753186014503043,0.201,0.201,,0.188,0.188,,xgboost
2013-04-01,HUANUCO,0.1314291872681919,0.10071036123420457,0.06261892839079135,-0.031,0.031,23.6,-0.069,0.069,52.5,random_forest
2013-04-08,HUANUCO,0.1314291872681919,0.17227850139644785,0.241661673994786,0.041,0.041,31.2,0.11,0.11,83.7,random_forest
2013-04-15,HUANUCO,0.1314291872681919,0.16408268440969168,0.15919670083998227,0.033,0.033,25.1,0.028,0.028,21.3,xgboost
2013-04-22,HUANUCO,0.1314291872681919,0.1805110713019452,0.17282200664516695,0.049,0.049,37.3,0.041,0.041,31.2,xgboost
2013-04-29,HUANUCO,0.1314291872681919,0.1600863042240045,0.1630553135720567,0.029,0.029,22.1,0.032,0.032,24.3,random_forest
2013-05-06,HUANUCO,0.3942875618045754,0.17256970548831424,0.1630553135720567,-0.222,0.222,56.3,-0.231,0.231,58.6,random_forest
2013-05-13,HUANUCO,0.26285837453638367,0.30783694477400264,0.3407519230707469,0.045,0.045,17.1,0.078,0.078,29.7,random_forest
2013-05-20,HUANUCO,0.26285837453638367,0.23881008204614299,0.2392701837781671,-0.024,0.024,9.1,-0.024,0.024,9.1,random_forest
