date,predicted,model,region
2023-01-02,0.024107039638386868,random_forest,HUANUCO
2023-01-09,0.029222605568974432,random_forest,HUANUCO
2023-01-16,0.015549714121839146,random_forest,HUANUCO
2023-01-23,0.01768877000741496,random_forest,HUANUCO
2023-01-30,0.013609466324158036,random_forest,HUANUCO
2023-02-06,0.01775395435584656,random_forest,HUANUCO
2023-02-13,0.01808492588678115,random_forest,HUANUCO
2023-02-20,0.017624689933272337,random_forest,HUANUCO
2023-02-27,0.019969873426814493,random_forest,HUANUCO
2023-03-06,0.02830575841238762,random_forest,HUANUCO
2023-03-13,0.02883016156487519,random_forest,HUANUCO
2023-03-20,0.02971178200193629,random_forest,HUANUCO
2023-03-27,0.032454484047830696,random_forest,HUANUCO
2023-04-03,0.03071236260008808,random_forest,HUANUCO
2023-04-10,0.02809569376614834,random_forest,HUANUCO
2023-04-17,0.0274944256121378,random_forest,HUANUCO
2023-04-24,0.023883380199412517,random_forest,HUANUCO
2023-05-01,0.022203647145097972,random_forest,HUANUCO
2023-05-08,0.022617769787006917,random_forest,HUANUCO
2023-05-15,0.026683195550109888,random_forest,HUANUCO
2023-05-22,0.025384629975126884,random_forest,HUANUCO
2023-05-29,0.025438529248802303,random_forest,HUANUCO
2023-06-05,0.0225530799851748,random_forest,HUANUCO
2023-06-12,0.022111153929961873,random_forest,HUANUCO
2023-06-19,0.02362104842078538,random_forest,HUANUCO
2023-06-26,0.024041374359584027,random_forest,HUANUCO
2023-07-03,0.028289506863829986,random_forest,HUANUCO
2023-07-10,0.026238923685323857,random_forest,HUANUCO
2023-07-17,0.028241649288073007,random_forest,HUANUCO
2023-07-24,0.022736483508224596,random_forest,HUANUCO
2023-07-31,0.021656204391625092,random_forest,HUANUCO
2023-08-07,0.021128121698420908,random_forest,HUANUCO
2023-08-14,0.021177075718931442,random_forest,HUANUCO
2023-08-21,0.021067346708235065,random_forest,HUANUCO
2023-08-28,0.020722640768460945,random_forest,HUANUCO
2023-09-04,0.02252145980336073,random_forest,HUANUCO
2023-09-11,0.028257017695329165,random_forest,HUANUCO
2023-09-18,0.04139679135327317,random_forest,HUANUCO
2023-09-25,0.04572906759842903,random_forest,HUANUCO
2023-10-02,0.05191243799335926,random_forest,HUANUCO
2023-10-09,0.04545181970235518,random_forest,HUANUCO
