date,actual,predicted,model,region
2011-12-26,0.1313511568096382,0.11661642800778152,random_forest,HUANUCO
2012-01-02,0.1313511568096382,0.15926697147944394,random_forest,HUANUCO
2012-01-09,0.1313511568096382,0.15372182234860082,random_forest,HUANUCO
2012-01-16,0.13139016045366408,0.16199970236612632,random_forest,HUANUCO
2012-01-23,0.262780320907328,0.12969901402640827,random_forest,HUANUCO
2012-01-30,0.262780320907328,0.17748645613716957,random_forest,HUANUCO
2012-02-06,0.13139016045366408,0.16753291326933067,random_forest,HUANUCO
2012-02-13,0.0,0.13497980999418802,random_forest,HUANUCO
2012-02-20,0.0,0.08350804477814841,random_forest,HUANUCO
2012-02-27,0.0,0.09645877682489269,random_forest,HUANUCO
2012-03-05,0.13139016045366408,0.12393326572841634,random_forest,HUANUCO
2012-03-12,0.262780320907328,0.19206651536430142,random_forest,HUANUCO
2012-03-19,0.6566186772942778,0.17267466151631888,random_forest,HUANUCO
2012-03-26,0.5252285168406138,0.48346972316279935,random_forest,HUANUCO
2012-04-02,0.39383835638694986,0.39140374734902345,random_forest,HUANUCO
2012-04-09,0.13139016045366408,0.3194843108838918,random_forest,HUANUCO
2012-04-16,0.262780320907328,0.22231797201088097,random_forest,HUANUCO
2012-04-23,0.3941704813609918,0.2697447455111465,random_forest,HUANUCO
2012-04-30,0.3941704813609918,0.31603590302212786,random_forest,HUANUCO
2012-05-07,0.262780320907328,0.36089331420730913,random_forest,HUANUCO
2012-05-14,0.262780320907328,0.3111319507362824,random_forest,HUANUCO
2012-05-21,0.262780320907328,0.29628952533796343,random_forest,HUANUCO
2012-05-28,0.262780320907328,0.301797751355163,random_forest,HUANUCO
2012-06-04,0.13139016045366408,0.30609581934569235,random_forest,HUANUCO
2012-06-11,0.0,0.21424883399912226,random_forest,HUANUCO
2012-06-18,0.0,0.1873156188766021,random_forest,HUANUCO
2012-06-25,0.0,0.1802248342276897,random_forest,HUANUCO
2012-07-02,0.0,0.188516080208623,random_forest,HUANUCO
2012-07-09,0.0,0.1439845124904551,random_forest,HUANUCO
2012-07-16,0.0,0.14544176837380327,random_forest,HUANUCO
2012-07-23,0.13139016045366408,0.15802314817120913,random_forest,HUANUCO
2012-07-30,0.262780320907328,0.2574806425567214,random_forest,HUANUCO
2012-08-06,0.6566186772942778,0.32723115281248777,random_forest,HUANUCO
2012-08-13,0.5252285168406138,0.5390739955325266,random_forest,HUANUCO
2012-08-20,0.39383835638694986,0.3781925007177574,random_forest,HUANUCO
2012-08-27,0.0,0.28717564485932895,random_forest,HUANUCO
2012-09-03,0.262780320907328,0.31736914786593606,random_forest,HUANUCO
2012-09-10,0.3941704813609919,0.29925328469281387,random_forest,HUANUCO
2012-09-17,0.3941704813609919,0.30654524866915317,random_forest,HUANUCO
2012-09-24,0.13139016045366408,0.35359243658283984,random_forest,HUANUCO
2012-10-01,0.13139016045366408,0.2464547525427157,random_forest,HUANUCO
2012-10-08,0.262780320907328,0.19765929798210705,random_forest,HUANUCO
2012-10-15,0.262780320907328,0.2704587989968766,random_forest,HUANUCO
2012-10-22,0.262780320907328,0.23991712594323167,random_forest,HUANUCO
2012-10-29,0.13139016045366408,0.24825007629676887,random_forest,HUANUCO
2012-11-05,0.13139016045366408,0.17772555048579144,random_forest,HUANUCO
2012-11-12,0.0,0.18005781209780702,random_forest,HUANUCO
2012-11-19,0.0,0.10815974054245996,random_forest,HUANUCO
2012-11-26,0.0,0.11395966801174899,random_forest,HUANUCO
2012-12-03,0.13139016045366408,0.11253818611120932,random_forest,HUANUCO
2012-12-10,0.13139016045366408,0.20338938219747416,random_forest,HUANUCO
2012-12-17,0.13139016045366408,0.19806419368113543,random_forest,HUANUCO
2012-12-24,0.0,0.15715859224352913,random_forest,HUANUCO
2012-12-31,0.0,0.10294662894709679,random_forest,HUANUCO
2013-01-07,0.1314291872681919,0.1201678170185408,random_forest,HUANUCO
2013-01-14,0.1314291872681919,0.16033340292374523,random_forest,HUANUCO
2013-01-21,0.1314291872681919,0.14515004406615792,random_forest,HUANUCO
2013-01-28,0.1314291872681919,0.1464544385272837,random_forest,HUANUCO
2013-02-04,0.3942875618045754,0.1389648120782167,random_forest,HUANUCO
