date,predicted,model,region
2023-01-02,0.026477247079373243,random_forest,TACNA
2023-01-09,0.028592034893405536,random_forest,TACNA
2023-01-16,0.03248889311340625,random_forest,TACNA
2023-01-23,0.03135882003955135,random_forest,TACNA
2023-01-30,0.032992047221307365,random_forest,TACNA
2023-02-06,0.02018443342244753,random_forest,TACNA
2023-02-13,0.020496339569070918,random_forest,TACNA
2023-02-20,0.019595373996345047,random_forest,TACNA
2023-02-27,0.014896969122856745,random_forest,TACNA
2023-03-06,0.016314846484059266,random_forest,TACNA
2023-03-13,0.016892898626436066,random_forest,TACNA
2023-03-20,0.016529315723845254,random_forest,TACNA
2023-03-27,0.014016018874911758,random_forest,TACNA
2023-04-03,0.017465985400642127,random_forest,TACNA
2023-04-10,0.01689164595199493,random_forest,TACNA
2023-04-17,0.015887950601199848,random_forest,TACNA
2023-04-24,0.019833888781904535,random_forest,TACNA
2023-05-01,0.019337004150219262,random_forest,TACNA
2023-05-08,0.019981691365164218,random_forest,TACNA
2023-05-15,0.01925855185322042,random_forest,TACNA
2023-05-22,0.029434115005598564,random_forest,TACNA
2023-05-29,0.029115613738583478,random_forest,TACNA
2023-06-05,0.034186998889578435,random_forest,TACNA
2023-06-12,0.030461820369179507,random_forest,TACNA
2023-06-19,0.029125923604158763,random_forest,TACNA
2023-06-26,0.02917947763539375,random_forest,TACNA
2023-07-03,0.03150541308955559,random_forest,TACNA
2023-07-10,0.03218346502065818,random_forest,TACNA
2023-07-17,0.02682509982504436,random_forest,TACNA
2023-07-24,0.023431500730541056,random_forest,TACNA
2023-07-31,0.021960276327116043,random_forest,TACNA
2023-08-07,0.01616398612378735,random_forest,TACNA
2023-08-14,0.01942721510052076,random_forest,TACNA
2023-08-21,0.024590075924985022,random_forest,TACNA
2023-08-28,0.029364402105744158,random_forest,TACNA
2023-09-04,0.03816907491251649,random_forest,TACNA
2023-09-11,0.040288093171203826,random_forest,TACNA
2023-09-18,0.06440347339951591,random_forest,TACNA
2023-09-25,0.06719107320252711,random_forest,TACNA
2023-10-02,0.08853161911066522,random_forest,TACNA
2023-10-09,0.09100709739273037,random_forest,TACNA
2023-10-16,0.08997090530452025,random_forest,TACNA
2023-10-23,0.08336566487178497,random_forest,TACNA
2023-10-30,0.07974160107350621,random_forest,TACNA
2023-11-06,0.07297327114155455,random_forest,TACNA
2023-11-13,0.0696400611282996,random_forest,TACNA
2023-11-20,0.0656231107456452,random_forest,TACNA
2023-11-27,0.06535583379517883,random_forest,TACNA
2023-12-04,0.06234328731305373,random_forest,TACNA
2023-12-11,0.05847293090402075,random_forest,TACNA
2023-12-18,0.05741373911264814,random_forest,TACNA
2023-12-25,0.05905134885106132,random_forest,TACNA
2023-01-02,0.0199547880328178,xgboost,TACNA
2023-01-09,0.0199547880328178,xgboost,TACNA
2023-01-16,0.02737826530586919,xgboost,TACNA
2023-01-23,0.02737826530586919,xgboost,TACNA
2023-01-30,0.042641337344231145,xgboost,TACNA
2023-02-06,0.042641337344231145,xgboost,TACNA
2023-02-13,0.042641337344231145,xgboost,TACNA
2023-02-20,0.042641337344231145,xgboost,TACNA
2023-02-27,0.03538060713420807,xgboost,TACNA
2023-03-06,0.027314778395361006,xgboost,TACNA
2023-03-13,0.019604135088768713,xgboost,TACNA
2023-03-20,0.019604135088768713,xgboost,TACNA
2023-03-27,0.020491738819296834,xgboost,TACNA
2023-04-03,0.020491738819296834,xgboost,TACNA
2023-04-10,0.020491738819296834,xgboost,TACNA
2023-04-17,0.020491738819296834,xgboost,TACNA
2023-04-24,0.021941499637513007,xgboost,TACNA
2023-05-01,0.021941499637513007,xgboost,TACNA
2023-05-08,0.021941499637513007,xgboost,TACNA
2023-05-15,0.021941499637513007,xgboost,TACNA
2023-05-22,0.028213267735368624,xgboost,TACNA
2023-05-29,0.03392153734635802,xgboost,TACNA
2023-06-05,0.04054888534096706,xgboost,TACNA
2023-06-12,0.04066387188868699,xgboost,TACNA
2023-06-19,0.03592598943594968,xgboost,TACNA
2023-06-26,0.03592598943594968,xgboost,TACNA
2023-07-03,0.03592598943594968,xgboost,TACNA
2023-07-10,0.03676137127947454,xgboost,TACNA
2023-07-17,0.034621377674306335,xgboost,TACNA
2023-07-24,0.033055616083081135,xgboost,TACNA
2023-07-31,0.033055616083081135,xgboost,TACNA
2023-08-07,0.02539940949634221,xgboost,TACNA
2023-08-14,0.025568792585253627,xgboost,TACNA
2023-08-21,0.03048438567425668,xgboost,TACNA
2023-08-28,0.03257817066382456,xgboost,TACNA
2023-09-04,0.04051611909849075,xgboost,TACNA
2023-09-11,0.03413881678783775,xgboost,TACNA
2023-09-18,0.051470220199598626,xgboost,TACNA
2023-09-25,0.07986043153583418,xgboost,TACNA
2023-10-02,0.07525692428738344,xgboost,TACNA
2023-10-09,0.07635616990004264,xgboost,TACNA
2023-10-16,0.08806278198428037,xgboost,TACNA
2023-10-23,0.08556556217159234,xgboost,TACNA
2023-10-30,0.08027656509975574,xgboost,TACNA
2023-11-06,0.06410399516592533,xgboost,TACNA
2023-11-13,0.05794285377508365,xgboost,TACNA
2023-11-20,0.06196702232061357,xgboost,TACNA
2023-11-27,0.05424843128888922,xgboost,TACNA
2023-12-04,0.051793189893596936,xgboost,TACNA
2023-12-11,0.04523158595688989,xgboost,TACNA
2023-12-18,0.03900106505502325,xgboost,TACNA
2023-12-25,0.030208771744864398,xgboost,TACNA
