date,actual,predicted,model,region
2011-12-26,0.0,0.23719693589342802,random_forest,MOQUEGUA
2012-01-02,0.0,0.23513510855450506,random_forest,MOQUEGUA
2012-01-09,0.0,0.15256843171191312,random_forest,MOQUEGUA
2012-01-16,0.0,0.13736603777083098,random_forest,MOQUEGUA
2012-01-23,1.164313782564401,0.08387670792134637,random_forest,MOQUEGUA
2012-01-30,1.164313782564401,0.9541609626622587,random_forest,MOQUEGUA
2012-02-06,1.164313782564401,0.938381224487373,random_forest,MOQUEGUA
2012-02-13,0.0,0.7574598048973511,random_forest,MOQUEGUA
2012-02-20,0.0,0.1376838370785967,random_forest,MOQUEGUA
2012-02-27,0.0,0.13284598488407984,random_forest,MOQUEGUA
2012-03-05,0.0,0.13153235801001495,random_forest,MOQUEGUA
2012-03-12,0.0,0.1315030136546364,random_forest,MOQUEGUA
2012-03-19,0.0,0.12723985269719817,random_forest,MOQUEGUA
2012-03-26,0.0,0.13114689183116707,random_forest,MOQUEGUA
2012-04-02,0.0,0.2255163397721624,random_forest,MOQUEGUA
2012-04-09,0.0,0.12742601993725106,random_forest,MOQUEGUA
2012-04-16,0.0,0.0732814345429654,random_forest,MOQUEGUA
2012-04-23,0.0,0.13284598756472854,random_forest,MOQUEGUA
2012-04-30,0.0,0.14133199087768616,random_forest,MOQUEGUA
2012-05-07,0.5821568912822005,0.1883624283238263,random_forest,MOQUEGUA
2012-05-14,0.5821568912822005,0.3775678243345756,random_forest,MOQUEGUA
2012-05-21,0.5821568912822005,0.43651798322527746,random_forest,MOQUEGUA
2012-05-28,0.5821568912822005,0.1889900800723001,random_forest,MOQUEGUA
2012-06-04,0.5821568912822005,0.20975590248397616,random_forest,MOQUEGUA
2012-06-11,0.5821568912822005,0.3573417471298578,random_forest,MOQUEGUA
2012-06-18,0.0,0.41999497623892057,random_forest,MOQUEGUA
2012-06-25,0.0,0.23174929475914033,random_forest,MOQUEGUA
2012-07-02,0.0,0.16623865219482062,random_forest,MOQUEGUA
2012-07-09,0.0,0.13382630333873602,random_forest,MOQUEGUA
