date,predicted,model,region
2023-01-02,0.47401516117476006,random_forest,MOQUEGUA
2023-01-09,0.7417749272128187,random_forest,MOQUEGUA
2023-01-16,0.9527598641702348,random_forest,MOQUEGUA
2023-01-23,1.0366080605628283,random_forest,MOQUEGUA
2023-01-30,1.0078301907612204,random_forest,MOQUEGUA
2023-02-06,1.0305270866285627,random_forest,MOQUEGUA
2023-02-13,1.0816666669439403,random_forest,MOQUEGUA
2023-02-20,1.1288242555754233,random_forest,MOQUEGUA
2023-02-27,1.0788286816803967,random_forest,MOQUEGUA
2023-03-06,0.852455014527365,random_forest,MOQUEGUA
2023-03-13,0.7965076611119357,random_forest,MOQUEGUA
2023-03-20,0.7838949950838072,random_forest,MOQUEGUA
2023-03-27,0.8253762496403023,random_forest,MOQUEGUA
2023-04-03,0.8606163300526399,random_forest,MOQUEGUA
2023-04-10,0.825199119514167,random_forest,MOQUEGUA
2023-04-17,0.80207902671748,random_forest,MOQUEGUA
2023-04-24,0.9179994185114544,random_forest,MOQUEGUA
2023-05-01,1.016056683051263,random_forest,MOQUEGUA
2023-05-08,1.028713952244288,random_forest,MOQUEGUA
2023-05-15,1.0302174643431865,random_forest,MOQUEGUA
2023-05-22,1.0542733300791136,random_forest,MOQUEGUA
2023-05-29,1.0486612974783318,random_forest,MOQUEGUA
2023-06-05,0.8269542829742635,random_forest,MOQUEGUA
2023-06-12,1.082957840058159,random_forest,MOQUEGUA
2023-06-19,1.05287334015701,random_forest,MOQUEGUA
2023-06-26,1.056509917030898,random_forest,MOQUEGUA
2023-07-03,0.921517568797565,random_forest,MOQUEGUA
2023-07-10,0.886769913014158,random_forest,MOQUEGUA
2023-07-17,0.9783646478221997,random_forest,MOQUEGUA
2023-07-24,1.0043794279520846,random_forest,MOQUEGUA
2023-07-31,1.007624429826404,random_forest,MOQUEGUA
2023-08-07,0.8569833936985263,random_forest,MOQUEGUA
2023-08-14,0.9297087670963595,random_forest,MOQUEGUA
2023-08-21,0.9324635472837284,random_forest,MOQUEGUA
2023-08-28,0.9739177836625525,random_forest,MOQUEGUA
2023-09-04,0.8943127379204787,random_forest,MOQUEGUA
2023-09-11,0.8814489908360614,random_forest,MOQUEGUA
2023-09-18,0.8492910665088502,random_forest,MOQUEGUA
2023-09-25,0.8521103742268441,random_forest,MOQUEGUA
2023-10-02,0.841730933902187,random_forest,MOQUEGUA
2023-10-09,0.8762469689304815,random_forest,MOQUEGUA
2023-10-16,0.8744391544059387,random_forest,MOQUEGUA
2023-10-23,0.8844246453699329,random_forest,MOQUEGUA
2023-10-30,0.8654477016710724,random_forest,MOQUEGUA
2023-11-06,0.8476683944323424,random_forest,MOQUEGUA
2023-11-13,0.8427932089044867,random_forest,MOQUEGUA
