date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,SAN MARTIN,1.5340011351608407,1.3501555650642576,1.485376983568865,-0.184,0.184,12.0,-0.049,0.049,3.2,xgboost
2012-01-02,SAN MARTIN,1.2697449233323814,1.3678994012160226,1.4840656979395659,0.098,0.098,7.7,0.214,0.214,16.9,random_forest
2012-01-09,SAN MARTIN,1.137616817418152,1.3879943934750645,1.3491116261213083,0.25,0.25,22.0,0.211,0.211,18.5,xgboost
2012-01-16,SAN MARTIN,1.0054887115039224,1.362912687739279,1.3452877707230968,0.357,0.357,35.5,0.34,0.34,33.8,xgboost
2012-01-23,SAN MARTIN,0.7541165336279415,1.2881024620151238,1.3173583055705462,0.534,0.534,70.8,0.563,0.563,74.7,random_forest
2012-01-30,SAN MARTIN,0.6284304446899517,1.2658921860385823,1.286017167554022,0.637,0.637,101.4,0.658,0.658,104.7,random_forest
2012-02-06,SAN MARTIN,0.8798026225659322,1.2799631284273647,1.3004114097587012,0.4,0.4,45.5,0.421,0.421,47.9,random_forest
2012-02-13,SAN MARTIN,1.3825469783178932,1.335660341070061,1.3195769689695136,-0.047,0.047,3.4,-0.063,0.063,4.6,random_forest
2012-02-20,SAN MARTIN,1.256860889379903,1.2698851706445526,1.5292646960815248,0.013,0.013,1.0,0.272,0.272,21.6,random_forest
2012-02-27,SAN MARTIN,1.0054887115039226,1.3894593449279964,1.4854249813962936,0.384,0.384,38.2,0.48,0.48,47.7,random_forest
2012-03-05,SAN MARTIN,0.25137217787598093,1.261994275302138,1.3421640077071966,1.011,1.011,402.2,1.091,1.091,434.0,random_forest
2012-03-12,SAN MARTIN,0.6284304446899518,1.1590982720126703,1.2370191664406769,0.531,0.531,84.5,0.609,0.609,96.9,random_forest
2012-03-19,SAN MARTIN,0.8798026225659322,0.8442306806051563,0.9168735563476322,-0.036,0.036,4.1,0.037,0.037,4.2,random_forest
2012-03-26,SAN MARTIN,1.5082330672558835,0.9024245578198915,1.0254119564617055,-0.606,0.606,40.2,-0.483,0.483,32.0,xgboost
2012-04-02,SAN MARTIN,1.1311748004419127,1.0959414271597874,1.50632286677885,-0.035,0.035,3.1,0.375,0.375,33.2,random_forest
2012-04-09,SAN MARTIN,0.6284304446899517,1.1177798664748653,1.3557443821510993,0.489,0.489,77.8,0.727,0.727,115.7,random_forest
2012-04-16,SAN MARTIN,0.1256860889379907,0.9338848786428093,0.9560928539753051,0.808,0.808,642.9,0.83,0.83,660.4,random_forest
2012-04-23,SAN MARTIN,0.8798026225659323,0.989831935968148,1.1717992430929614,0.11,0.11,12.5,0.292,0.292,33.2,random_forest
2012-04-30,SAN MARTIN,1.5082330672558835,1.0755143945053,1.21495282188843,-0.433,0.433,28.7,-0.293,0.293,19.4,xgboost
2012-05-07,SAN MARTIN,1.3825469783178932,1.1716341799161345,1.5026322552056466,-0.211,0.211,15.3,0.12,0.12,8.7,xgboost
2012-05-14,SAN MARTIN,1.256860889379903,1.0613912592054424,1.3077597446959444,-0.195,0.195,15.5,0.051,0.051,4.1,xgboost
2012-05-21,SAN MARTIN,0.754116533627942,0.9684378378953626,1.1188606455240468,0.214,0.214,28.4,0.365,0.365,48.4,random_forest
2012-05-28,SAN MARTIN,1.3825469783178932,0.8299535247128078,0.8347794717936234,-0.553,0.553,40.0,-0.548,0.548,39.6,xgboost
2012-06-04,SAN MARTIN,0.8798026225659322,1.0879941041552232,1.4328637960821684,0.208,0.208,23.6,0.553,0.553,62.9,random_forest
2012-06-11,SAN MARTIN,0.7541165336279421,0.9951575032430411,1.0296155748428282,0.241,0.241,32.0,0.275,0.275,36.5,random_forest
2012-06-18,SAN MARTIN,0.6284304446899517,1.020573816810601,0.928567158532438,0.392,0.392,62.4,0.3,0.3,47.7,xgboost
2012-06-25,SAN MARTIN,1.256860889379903,1.0306858191707038,0.9551291069949113,-0.226,0.226,18.0,-0.302,0.302,24.0,random_forest
2012-07-02,SAN MARTIN,2.136663511945835,1.024892007707801,1.0956121221579322,-1.112,1.112,52.0,-1.041,1.041,48.7,xgboost
2012-07-09,SAN MARTIN,2.1366635119458346,1.473240642028851,1.7937489411354113,-0.663,0.663,31.0,-0.343,0.343,16.1,xgboost
2012-07-16,SAN MARTIN,1.7596052451318638,1.7939967386746387,1.8819589363999851,0.034,0.034,1.9,0.122,0.122,6.9,random_forest
2012-07-23,SAN MARTIN,0.8798026225659322,2.0213451990425417,2.1007259513791996,1.142,1.142,129.8,1.221,1.221,138.8,random_forest
2012-07-30,SAN MARTIN,0.3770582668139711,1.5195832077067561,1.389994301831273,1.143,1.143,303.1,1.013,1.013,268.7,xgboost
2012-08-06,SAN MARTIN,0.12568608893799055,0.9264005811198344,0.7824570843186109,0.801,0.801,637.3,0.657,0.657,522.7,xgboost
2012-08-13,SAN MARTIN,0.2513721778759808,1.017672622101728,1.0666983362375455,0.766,0.766,304.7,0.815,0.815,324.2,random_forest
2012-08-20,SAN MARTIN,0.37705826681397075,1.0038024697634516,0.934309013141819,0.627,0.627,166.3,0.557,0.557,147.7,xgboost
2012-08-27,SAN MARTIN,0.6284304446899516,1.1588435628143121,1.169112890692443,0.53,0.53,84.3,0.541,0.541,86.1,random_forest
2012-09-03,SAN MARTIN,0.754116533627942,0.6935882640675617,0.7406975844873298,-0.061,0.061,8.1,-0.013,0.013,1.7,xgboost
2012-09-10,SAN MARTIN,1.3825469783178932,0.8141207702819881,0.9425012191780269,-0.568,0.568,41.1,-0.44,0.44,31.8,xgboost
2012-09-17,SAN MARTIN,1.0054887115039224,0.9981313616128615,1.1742342543964819,-0.007,0.007,0.7,0.169,0.169,16.8,random_forest
2012-09-24,SAN MARTIN,0.8798026225659322,0.8629249568206383,0.9355888516752271,-0.017,0.017,1.9,0.056,0.056,6.4,random_forest
2012-10-01,SAN MARTIN,1.0054887115039224,0.8954542069474656,0.9799331665074031,-0.11,0.11,10.9,-0.026,0.026,2.6,xgboost
2012-10-08,SAN MARTIN,1.6339191561938735,0.9351342672217187,1.0018339253616415,-0.699,0.699,42.8,-0.632,0.632,38.7,xgboost
2012-10-15,SAN MARTIN,1.7596052451318638,1.175011658041651,1.418220993351012,-0.585,0.585,33.2,-0.341,0.341,19.4,xgboost
2012-10-22,SAN MARTIN,1.0054887115039224,1.3236402864530747,1.5717140639420584,0.318,0.318,31.6,0.566,0.566,56.3,random_forest
2012-10-29,SAN MARTIN,0.5027443557519613,1.124747761934291,1.1853719099579618,0.622,0.622,123.7,0.683,0.683,135.9,random_forest
2012-11-05,SAN MARTIN,0.5027443557519613,0.942112143956886,0.9218220139737048,0.439,0.439,87.3,0.419,0.419,83.3,xgboost
2012-11-12,SAN MARTIN,0.5027443557519613,0.8560776832488193,0.8384872831114771,0.353,0.353,70.2,0.336,0.336,66.8,xgboost
2012-11-19,SAN MARTIN,0.754116533627942,0.9924289053694357,0.8371419943239766,0.238,0.238,31.6,0.083,0.083,11.0,xgboost
2012-11-26,SAN MARTIN,0.8798026225659322,0.8749357146549155,0.9340039697981664,-0.005,0.005,0.6,0.054,0.054,6.1,random_forest
2012-12-03,SAN MARTIN,1.0054887115039224,0.9901150892560426,0.984549788745934,-0.015,0.015,1.5,-0.021,0.021,2.1,random_forest
2012-12-10,SAN MARTIN,0.6284304446899517,1.0664678899760651,1.1654275333018451,0.438,0.438,69.7,0.537,0.537,85.5,random_forest
2012-12-17,SAN MARTIN,0.5027443557519613,0.9498262603018617,0.9891118477898315,0.447,0.447,88.9,0.486,0.486,96.7,random_forest
2012-12-24,SAN MARTIN,0.37705826681397103,0.8223353357624021,0.8570018919334077,0.445,0.445,118.0,0.48,0.48,127.3,random_forest
2012-12-31,SAN MARTIN,0.5027443557519613,0.9083745467518629,1.1047489082523443,0.406,0.406,80.8,0.602,0.602,119.7,random_forest
2013-01-07,SAN MARTIN,0.2513721778759808,0.9065381259582452,1.058517851307593,0.655,0.655,260.6,0.807,0.807,321.0,random_forest
2013-01-14,SAN MARTIN,0.24929578883836112,0.8423322177597685,1.0201767788725222,0.593,0.593,237.9,0.771,0.771,309.3,random_forest
2013-01-21,SAN MARTIN,0.12360969990037086,0.5530949013113726,0.6307809834282552,0.429,0.429,347.1,0.507,0.507,410.2,random_forest
2013-01-28,SAN MARTIN,0.12360969990037086,0.5765433395014188,0.6307809834282552,0.453,0.453,366.5,0.507,0.507,410.2,random_forest
2013-02-04,SAN MARTIN,0.37082909970111205,0.5422437742021147,0.5960607075159932,0.171,0.171,46.1,0.225,0.225,60.7,random_forest
2013-02-11,SAN MARTIN,0.8652678993025944,0.512650397564399,0.5600567137961401,-0.353,0.353,40.8,-0.305,0.305,35.2,xgboost
2013-02-18,SAN MARTIN,0.8652678993025944,0.7019432976831743,0.9315370323818857,-0.163,0.163,18.8,0.066,0.066,7.6,xgboost
2013-02-25,SAN MARTIN,1.236096999003706,0.6800511578179385,0.8215561305806833,-0.556,0.556,45.0,-0.415,0.415,33.6,xgboost
2013-03-04,SAN MARTIN,1.4833163988044473,1.0041685096636463,1.201365824852188,-0.479,0.479,32.3,-0.282,0.282,19.0,xgboost
2013-03-11,SAN MARTIN,2.1013648983063002,1.0823594368484684,1.3014963839248948,-1.019,1.019,48.5,-0.8,0.8,38.1,xgboost
2013-03-18,SAN MARTIN,1.7305357986051881,1.4657159347500817,1.9027185278747387,-0.265,0.265,15.3,0.172,0.172,9.9,xgboost
