date,region,random_forest,xgboost
2023-01-02,SAN MARTIN,0.9838667819576452,0.8430688137592828
2023-01-09,SAN MARTIN,1.0489230997226966,0.8219126112936159
2023-01-16,SAN MARTIN,1.0988276146486133,0.7888436995469015
2023-01-23,SAN MARTIN,1.067729722112213,0.7148305481957471
2023-01-30,SAN MARTIN,1.0437871146972726,0.7804712399860014
2023-02-06,SAN MARTIN,1.0452406194166155,0.7503882830126629
2023-02-13,SAN MARTIN,1.0244793207303533,0.7769856059184976
2023-02-20,SAN MARTIN,1.014384029598522,0.7747628546531289
2023-02-27,SAN MARTIN,1.0234558202222943,0.7816215749522097
2023-03-06,SAN MARTIN,1.0239469606013012,0.785552388142533
2023-03-13,SAN MARTIN,0.9939040550597225,0.785552388142533
2023-03-20,SAN MARTIN,0.9624242509260885,0.6642452176247342
2023-03-27,SAN MARTIN,0.9639477336290772,0.6278577255567788
2023-04-03,SAN MARTIN,0.9689626843312433,0.6273006867899997
2023-04-10,SAN MARTIN,0.9815932955757727,0.6531794752792728
2023-04-17,SAN MARTIN,0.9855508049001229,0.6531794752792728
2023-04-24,SAN MARTIN,0.9908846260920798,0.6493608470181231
2023-05-01,SAN MARTIN,0.9820009117519055,0.6520028676282099
2023-05-08,SAN MARTIN,0.9923863113607954,0.6491689579057713
2023-05-15,SAN MARTIN,0.9942234014608338,0.6394876950217656
2023-05-22,SAN MARTIN,1.0271294266831221,0.6486438837528941
2023-05-29,SAN MARTIN,1.0331668877054048,0.6486438837528941
2023-06-05,SAN MARTIN,1.0331668877054048,0.6486438837528941
2023-06-12,SAN MARTIN,1.0327801037252557,0.6486438837528941
2023-06-19,SAN MARTIN,1.0230747053018092,0.674006919628489
2023-06-26,SAN MARTIN,1.028207413432276,0.7123195097404664
2023-07-03,SAN MARTIN,1.021435811153545,0.7085926877246398
2023-07-10,SAN MARTIN,1.0195955307071953,0.7042381676385809
2023-07-17,SAN MARTIN,1.0253058781198305,0.6637701330391452
2023-07-24,SAN MARTIN,1.005263121660612,0.6517660713598463
2023-07-31,SAN MARTIN,1.005064907901073,0.6517660713598463
2023-08-07,SAN MARTIN,0.9883844128557655,0.6517660713598463
2023-08-14,SAN MARTIN,0.9857118373274696,0.6578779870957987
2023-08-21,SAN MARTIN,0.9824466876347415,0.6578779870957987
2023-08-28,SAN MARTIN,0.98147378512552,0.6578779870957987
2023-09-04,SAN MARTIN,0.98147378512552,0.6589552470927849
2023-09-11,SAN MARTIN,0.9833824180779569,0.6731086545342764
2023-09-18,SAN MARTIN,0.9850548117260323,0.681067733589992
2023-09-25,SAN MARTIN,0.9850548117260323,0.6857746669128919
2023-10-02,SAN MARTIN,0.9724611387857689,0.6857746669128919
2023-10-09,SAN MARTIN,1.0040982016079218,0.6998966705962726
2023-10-16,SAN MARTIN,1.0011374232543715,0.6998966705962726
2023-10-23,SAN MARTIN,1.0220565376350876,0.7017952835813637
2023-10-30,SAN MARTIN,1.000770684352514,0.6998966705962726
2023-11-06,SAN MARTIN,0.9976708094910061,0.704414723710812
2023-11-13,SAN MARTIN,1.0012260236439592,0.7003614969452137
2023-11-20,SAN MARTIN,0.9977444760003151,0.704414723710812
2023-11-27,SAN MARTIN,1.0113802664943479,0.704414723710812
2023-12-04,SAN MARTIN,1.0368584857344163,0.6773758368045699
2023-12-11,SAN MARTIN,1.0423021147845324,0.6773758368045699
2023-12-18,SAN MARTIN,1.0420941217123891,0.6773758368045699
2023-12-25,SAN MARTIN,1.0371782837285237,0.6732482754254667
