date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,ANCASH,0.04714594128713975,0.08362266083134283,0.08374115274721232,0.0
2023-01-09,ANCASH,0.0549492636232549,0.06454520418123226,0.08374115274721232,0.0
2023-01-16,ANCASH,0.056797498860574294,0.06334865589460685,0.08374115274721232,0.0
2023-01-23,ANCASH,0.07199050607460865,0.06226627501781898,0.08374115274721232,0.0
2023-01-30,ANCASH,0.06495754601477453,0.0621242981957039,0.0837411527472123,0.0
2023-02-06,ANCASH,0.06415261680740401,0.06148495297892558,0.0837411527472123,0.0
2023-02-13,ANCASH,0.05822516946656948,0.060884286996532505,0.0837411527472123,0.0
2023-02-20,ANCASH,0.06270982662767473,0.06031505274301532,0.0837411527472123,0.0
2023-02-27,ANCASH,0.06264125156937468,0.08235533313366898,0.08374115274721229,0.0
2023-03-06,ANCASH,0.06497127662967803,0.07955634936305415,0.08374115274721229,0.0
2023-03-13,ANCASH,0.06238318332380639,0.07730975360245358,0.08374115274721229,0.0
2023-03-20,ANCASH,0.06275288699900958,0.07566882367659539,0.08374115274721229,0.0
2023-03-27,ANCASH,0.06190209725625126,0.09698499955878649,0.08374115274721228,0.08374115274721232
2023-04-03,ANCASH,0.06321345454998455,0.10052377123335228,0.08374115274721228,0.08374115274721232
2023-04-10,ANCASH,0.06283361210283027,0.08503121665202318,0.08374115274721228,0.08374115274721232
2023-04-17,ANCASH,0.06316331771024628,0.06977041111522601,0.08374115274721228,0.0
2023-04-24,ANCASH,0.06254124424730707,0.11432408735672223,0.08374115274721226,0.08374115274721232
2023-05-01,ANCASH,0.06282069377815551,0.11041067653436577,0.08374115274721226,0.08374115274721232
2023-05-08,ANCASH,0.06267409383220503,0.10709482837446783,0.08374115274721226,0.08374115274721232
2023-05-15,ANCASH,0.06295630186069921,0.06885745599789704,0.08374115274721226,0.0
2023-05-22,ANCASH,0.06278373616445024,0.09116729018376313,0.08374115274721225,0.0
2023-05-29,ANCASH,0.06285270592683752,0.08432189173809947,0.08374115274721225,0.0
2023-06-05,ANCASH,0.06272567574357024,0.0970828019289079,0.08374115274721225,0.0
2023-06-12,ANCASH,0.0628247688767796,0.09187777679594887,0.08374115274721225,0.0
2023-06-19,ANCASH,0.06278523059739037,0.09135813711555982,0.08374115274721224,0.0
2023-06-26,ANCASH,0.06284084879362642,0.08087464881796412,0.08374115274721224,0.0
2023-07-03,ANCASH,0.06278786832480396,0.08578008162134548,0.08374115274721224,0.0
2023-07-10,ANCASH,0.06281157573784761,0.08965309391927591,0.08374115274721224,0.0
2023-07-17,ANCASH,0.06278666311863802,0.08918048389976582,0.08374115274721222,0.0
2023-07-24,ANCASH,0.06281398687193425,0.10865814178676776,0.08374115274721222,0.0
2023-07-31,ANCASH,0.06280004445023459,0.11201517497153202,0.08374115274721222,0.0
2023-08-07,ANCASH,0.06281151076057999,0.11201517497153202,0.08374115274721222,0.0
2023-08-14,ANCASH,0.06279822897781004,0.08895662710945773,0.08374115274721221,0.0
2023-08-21,ANCASH,0.06280597737444212,0.07660978095226953,0.08374115274721221,0.0
2023-08-28,ANCASH,0.06280064390156914,0.09904645654559792,0.08374115274721221,0.0
2023-09-04,ANCASH,0.06280695953796298,0.10253557452725658,0.08374115274721221,0.0
2023-09-11,ANCASH,0.06280269187678349,0.10195736216124462,0.0837411527472122,0.0
2023-09-18,ANCASH,0.06280531222420214,0.08135147797219497,0.0837411527472122,0.0
2023-09-25,ANCASH,0.06280232955145602,0.07928092190325657,0.0837411527472122,0.0
2023-10-02,ANCASH,0.06280461437401459,0.07759774263103801,0.0837411527472122,0.0
2023-10-09,ANCASH,0.0628032372429773,0.10036714353849643,0.08374115274721218,0.0
2023-10-16,ANCASH,0.06280468855392721,0.09636949646517246,0.08374115274721218,0.0
2023-10-23,ANCASH,0.06280345565733748,0.11106852089360397,0.08374115274721218,0.0
2023-10-30,ANCASH,0.06280419591433804,0.1089637827638778,0.08374115274721218,0.0
2023-11-06,ANCASH,0.06280348572045193,0.10818266110847297,0.08374115274721218,0.0
2023-11-13,ANCASH,0.06280414116188607,0.11095718433424064,0.08374115274721218,0.0
2023-11-20,ANCASH,0.06280373300709702,0.11145664906555448,0.08374115274721218,0.0
2023-11-27,ANCASH,0.06280408329757964,0.11145664906555448,0.08374115274721218,0.0
2023-12-04,ANCASH,0.06280372948774601,0.11105352634873425,0.08374115274721218,0.0
2023-12-11,ANCASH,0.06280396356279791,0.10982156616293937,0.08374115274721218,0.08374115274721232
2023-12-18,ANCASH,0.06280378297058349,0.11168564468700529,0.08374115274721218,0.08374115274721232
2023-12-25,ANCASH,0.0628039701373044,0.11168564468700529,0.08374115274721218,0.08374115274721232
