date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,APURIMAC,0.8200778281520753,0.7060637084287957,0.6981290142418317,0.0
2023-01-09,APURIMAC,0.8299662344016077,0.637816123155345,0.6981290142418317,0.0
2023-01-16,APURIMAC,0.548221294667643,0.7692190452844103,0.6981290142418317,0.23270967141394402
2023-01-23,APURIMAC,0.48833964503760796,0.7092313132928676,0.6981290142418317,0.23270967141394402
2023-01-30,APURIMAC,0.47590048676201446,0.7746371013555438,0.6981290142418317,0.23270967141394402
2023-02-06,APURIMAC,0.6104819010466755,0.5797248191316626,0.6981290142418317,0.0
2023-02-13,APURIMAC,0.6469211868186291,0.5827667514937629,0.6981290142418317,0.0
2023-02-20,APURIMAC,0.659060188621873,0.531081635694433,0.6981290142418317,0.0
2023-02-27,APURIMAC,0.5853657830054897,0.616766722267378,0.6981290142418317,0.0
2023-03-06,APURIMAC,0.5655979775888813,0.6815677746063711,0.6981290142418317,0.0
2023-03-13,APURIMAC,0.5571234047775242,0.7467011852521757,0.6981290142418317,0.0
2023-03-20,APURIMAC,0.5943097967140845,0.7873417599187831,0.6981290142418317,0.0
2023-03-27,APURIMAC,0.6057164204258891,0.7941851447570081,0.6981290142418317,0.0
2023-04-03,APURIMAC,0.6117191813473613,0.6700220025579895,0.6981290142418317,0.0
2023-04-10,APURIMAC,0.5918085326710099,0.6271305239085561,0.6981290142418317,0.23270967141394402
2023-04-17,APURIMAC,0.5854645155941596,0.751579844373977,0.6981290142418317,0.23270967141394402
2023-04-24,APURIMAC,0.5813035319936932,0.7446283981236139,0.6981290142418317,0.23270967141394402
2023-05-01,APURIMAC,0.5916400595541862,0.7089709564512152,0.6981290142418317,0.0
2023-05-08,APURIMAC,0.5952593493411047,0.6274263898625725,0.6981290142418317,0.0
2023-05-15,APURIMAC,0.5980401813239913,0.6965038455460748,0.6981290142418317,0.0
2023-05-22,APURIMAC,0.5926480476636187,0.6973662724136773,0.6981290142418317,0.0
2023-05-29,APURIMAC,0.5904951297451291,0.7796385711696152,0.6981290142418317,0.0
2023-06-05,APURIMAC,0.5886115137572456,0.8244503271225667,0.6981290142418317,0.0
2023-06-12,APURIMAC,0.5913768852874621,0.8168146301330992,0.6981290142418317,0.0
2023-06-19,APURIMAC,0.5925542902825833,0.7478386946292952,0.6981290142418317,0.0
2023-06-26,APURIMAC,0.5937786166293852,0.8836892142309403,0.6981290142418317,0.4762590452741431
2023-07-03,APURIMAC,0.5923604399185205,0.9461226661049957,0.6981290142418317,0.4762590452741431
2023-07-10,APURIMAC,0.5917307447583016,0.9461226661049957,0.6981290142418317,0.952518090548286
2023-07-17,APURIMAC,0.5909761855075109,0.7229679969080658,0.6981290142418317,0.4762590452741431
2023-07-24,APURIMAC,0.5917067832025609,0.6176208677780828,0.6981290142418317,0.941678388102031
2023-07-31,APURIMAC,0.5920591963273509,0.428127160996472,0.6981290142418317,0.465419342827888
2023-08-07,APURIMAC,0.5925162438424671,0.5521938293343673,0.6981290142418317,0.465419342827888
2023-08-14,APURIMAC,0.592142819560884,0.4101395116680947,0.6981290142418317,0.23270967141394402
2023-08-21,APURIMAC,0.5919481348212268,0.40942608884745707,0.6981290142418317,0.23270967141394402
2023-08-28,APURIMAC,0.5916745835068673,0.3046348529538893,0.6981290142418317,0.23270967141394402
2023-09-04,APURIMAC,0.5918631135429409,0.34985706480794654,0.6981290142418317,0.465419342827888
2023-09-11,APURIMAC,0.5919704491812428,0.5645035554035027,0.6981290142418317,0.6981290142418319
2023-09-18,APURIMAC,0.5921341732234813,0.5995691152076252,0.6981290142418317,0.930838685655776
2023-09-25,APURIMAC,0.5920393658396375,0.5090693155058899,0.6981290142418317,0.465419342827888
2023-10-02,APURIMAC,0.5919810884591681,0.3364032750026465,0.6981290142418317,0.23270967141394402
2023-10-09,APURIMAC,0.5918847392765096,0.26497859793909906,0.6981290142418317,0.23270967141394402
2023-10-16,APURIMAC,0.5919322427678524,0.3196105124308311,0.6981290142418317,0.23270967141394402
2023-10-23,APURIMAC,0.591964113608491,0.5086557043016748,0.6981290142418317,0.6981290142418319
2023-10-30,APURIMAC,0.5920204301476621,0.5283176833603331,0.6981290142418317,0.4654193428278879
2023-11-06,APURIMAC,0.5919960725788354,0.46019980714940634,0.6981290142418317,0.465419342827888
2023-11-13,APURIMAC,0.5919790648083758,0.3579019431708178,0.6981290142418317,0.0
2023-11-20,APURIMAC,0.5919460922811419,0.41149847791905236,0.6981290142418317,0.4762590452741429
2023-11-27,APURIMAC,0.5919584641677142,0.46534519633110055,0.6981290142418317,0.4762590452741429
2023-12-04,APURIMAC,0.5919676382755177,0.47039357879074717,0.6981290142418317,0.4762590452741429
2023-12-11,APURIMAC,0.5919869116016576,0.3712740492906117,0.6981290142418317,0.23270967141394394
2023-12-18,APURIMAC,0.5919806728810688,0.3799885227660726,0.6981290142418317,0.23270967141394394
2023-12-25,APURIMAC,0.5919757768698135,0.36898390512696133,0.6981290142418317,0.6981290142418317
