date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LIMA,0.0006875648404068753,0.002390515546663638,0.0,0.0
2023-01-09,LIMA,0.0002939066422505867,0.004243395350125315,0.0,0.009102489112057651
2023-01-16,LIMA,0.00042249864895093736,0.004278400803736265,0.0,0.009102489112057651
2023-01-23,LIMA,0.0004042579009948631,0.0003840163854114398,0.0,0.0182049782241153
2023-01-30,LIMA,0.0,0.0028700826062781825,0.0,0.009102489112057651
2023-02-06,LIMA,0.0006960154626445652,0.004426753124857144,0.0,0.009102489112057651
2023-02-13,LIMA,9.328772655541363e-05,0.00425705527417984,0.0,0.0
2023-02-20,LIMA,0.00036822833508014436,0.0003302798991791864,0.0,0.0
2023-02-27,LIMA,0.0010973252967069842,0.0004160007584233952,0.0,0.0
2023-03-06,LIMA,0.0016516011556714037,0.0,0.0,0.0
2023-03-13,LIMA,0.0013990413465138575,0.002333464021981305,0.0,0.0
2023-03-20,LIMA,0.001514096817513657,0.004107338258604529,0.0,0.0
2023-03-27,LIMA,0.0020194673682266467,0.006648330583715529,0.0,0.0
2023-04-03,LIMA,0.0029616042213652166,0.0035585760689320145,0.0,0.0
2023-04-10,LIMA,0.002403249662777063,0.0,0.0,0.0
2023-04-17,LIMA,0.0025410564617722024,0.0,0.0,0.0
2023-04-24,LIMA,0.0025719337047148527,0.0,0.0,0.0
2023-05-01,LIMA,0.0025688376058042,0.0,0.0,0.009102489112057651
2023-05-08,LIMA,0.0025616089892233347,0.0,0.0,0.009102489112057651
2023-05-15,LIMA,0.0025669719690233355,0.007104589563058518,0.0,0.027307467336172953
2023-05-22,LIMA,0.0026027696296279765,0.0049346158031406285,0.0,0.0182049782241153
2023-05-29,LIMA,0.002571912167598319,0.01068651131946055,0.0,0.0182049782241153
2023-06-05,LIMA,0.002582786597907119,0.005262660394827826,0.0,0.0
2023-06-12,LIMA,0.0025820886659086175,0.010994178923030767,0.0,0.0
2023-06-19,LIMA,0.0018149486247554332,0.013262443219306091,0.0,0.009102489112057651
2023-06-26,LIMA,0.001429013911090104,0.02570460194603815,0.0,0.009102489112057651
2023-07-03,LIMA,0.0016021979878266975,0.024376810992561015,0.0,0.009102489112057651
2023-07-10,LIMA,0.0015244715271167696,0.01517322580716169,0.0,0.0
2023-07-17,LIMA,0.0017407450460317526,0.010929799824373983,0.0,0.009102489112057651
2023-07-24,LIMA,0.0016419611539376328,0.012675072539077108,0.0,0.0182049782241153
2023-07-31,LIMA,0.001685944326283445,0.014622553792532654,0.0,0.0182049782241153
2023-08-07,LIMA,0.0015662121796002743,0.012688088706771081,0.0,0.0182049782241153
2023-08-14,LIMA,0.0016238001559922067,0.010377695429424029,0.0,0.0182049782241153
2023-08-21,LIMA,0.0015953056113388521,0.01022443487530761,0.0,0.027307467336172946
2023-08-28,LIMA,0.0016633590566161418,0.01034704555162959,0.0,0.0182049782241153
2023-09-04,LIMA,0.0016297241956338422,0.016244912888562824,0.0,0.009102489112057651
2023-09-11,LIMA,0.0016482981591179544,0.013132027182426027,0.0,0.0
2023-09-18,LIMA,0.0016113918841430355,0.014674035461859107,0.0,0.0
2023-09-25,LIMA,0.001630580223575063,0.008297069271438105,0.0,0.0
2023-10-02,LIMA,0.0016188746175360368,0.00929239502556168,0.0,0.0
2023-10-09,LIMA,0.001640662942870502,0.009165052843343846,0.0,0.009102489112057651
2023-10-16,LIMA,0.0016287524031070547,0.009176391341486765,0.0,0.009102489112057651
2023-10-23,LIMA,0.0016366121111015446,0.00918256655886362,0.0,0.009102489112057651
2023-10-30,LIMA,0.0016237001401908412,0.009279945361448915,0.0,0.0
2023-11-06,LIMA,0.001631103242374153,0.009458464100663127,0.0,0.0
2023-11-13,LIMA,0.0016259142203694811,0.00942167514209843,0.0,0.0
2023-11-20,LIMA,0.0016336016384419874,0.00936482596404359,0.0,0.009102489112057651
2023-11-27,LIMA,0.0016289978755107098,0.0111935113892332,0.0,0.0182049782241153
2023-12-04,LIMA,0.0017533300200753118,0.011156732473733326,0.0,0.027307467336172946
2023-12-11,LIMA,0.0017583121002422374,0.010642035801721636,0.0,0.0182049782241153
2023-12-18,LIMA,0.001735708106455167,0.008324811623167012,0.0,0.009102489112057651
2023-12-25,LIMA,0.0017494140930266727,0.0061013987846222535,0.0,0.0
