date,actual,predicted,model,region
2010-12-27,0.022341001882229417,0.011170500941114714,naive,LIMA
2011-01-03,0.022341001882229417,0.011170500941114714,naive,LIMA
2011-01-10,0.02213405479902486,0.011170500941114714,naive,LIMA
2011-01-17,0.010963553857910159,0.011170500941114714,naive,LIMA
2011-01-24,0.010963553857910159,0.010963553857910157,naive,LIMA
2011-01-31,0.0,0.010963553857910157,naive,LIMA
2011-02-07,0.0,0.010963553857910157,naive,LIMA
2011-02-14,0.0,0.010963553857910157,naive,LIMA
2011-02-21,0.032890661573730454,0.0,naive,LIMA
2011-02-28,0.032890661573730454,0.0,naive,LIMA
2011-03-07,0.04385421543164061,0.0,naive,LIMA
2011-03-14,0.010963553857910159,0.0,naive,LIMA
2011-03-21,0.021927107715820307,0.010963553857910157,naive,LIMA
2011-03-28,0.021927107715820307,0.010963553857910157,naive,LIMA
2011-04-04,0.04385421543164061,0.010963553857910157,naive,LIMA
2011-04-11,0.03289066157373046,0.010963553857910157,naive,LIMA
2011-04-18,0.021927107715820307,0.032890661573730454,naive,LIMA
2011-04-25,0.0,0.032890661573730454,naive,LIMA
2011-05-02,0.0,0.032890661573730454,naive,LIMA
2011-05-09,0.010963553857910159,0.032890661573730454,naive,LIMA
2011-05-16,0.010963553857910159,0.010963553857910157,naive,LIMA
2011-05-23,0.010963553857910159,0.010963553857910157,naive,LIMA
2011-05-30,0.0,0.010963553857910157,naive,LIMA
2011-06-06,0.0,0.010963553857910157,naive,LIMA
2011-06-13,0.0,0.0,naive,LIMA
2011-06-20,0.0,0.0,naive,LIMA
2011-06-27,0.0,0.0,naive,LIMA
2011-07-04,0.0,0.0,naive,LIMA
2011-07-11,0.0,0.0,naive,LIMA
2011-07-18,0.0,0.0,naive,LIMA
2011-07-25,0.0,0.0,naive,LIMA
2011-08-01,0.0,0.0,naive,LIMA
2011-08-08,0.010963553857910159,0.0,naive,LIMA
2011-08-15,0.010963553857910159,0.0,naive,LIMA
2011-08-22,0.010963553857910159,0.0,naive,LIMA
2011-08-29,0.0,0.0,naive,LIMA
2011-09-05,0.0,0.0,naive,LIMA
2011-09-12,0.0,0.0,naive,LIMA
2011-09-19,0.0,0.0,naive,LIMA
2011-09-26,0.0,0.0,naive,LIMA
2011-10-03,0.0,0.0,naive,LIMA
2011-10-10,0.0,0.0,naive,LIMA
2011-10-17,0.032890661573730454,0.0,naive,LIMA
2011-10-24,0.032890661573730454,0.0,naive,LIMA
2011-10-31,0.032890661573730454,0.03289066157373045,naive,LIMA
2011-11-07,0.0,0.03289066157373045,naive,LIMA
2011-11-14,0.0,0.03289066157373045,naive,LIMA
2011-11-21,0.0,0.03289066157373045,naive,LIMA
2011-11-28,0.0,0.0,naive,LIMA
2011-12-05,0.0,0.0,naive,LIMA
2011-12-12,0.0,0.0,naive,LIMA
2011-12-19,0.010963553857910159,0.0,naive,LIMA
2011-12-26,0.010963553857910159,0.010963553857910157,naive,LIMA
