date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,CALLAO,2.4787180501326116,1.9734589743019555,1.1882177509846756,1.6165552500864862,0.43912999565261324,-0.505,0.505,20.4,-1.291,1.291,52.1,-0.862,0.862,34.8,-2.04,2.04,82.3,arima
2011-01-03,CALLAO,2.2534782045284554,1.7624014620544104,0.9247358064015743,1.6165552500864862,0.10777035000576587,-0.491,0.491,21.8,-1.329,1.329,59.0,-0.637,0.637,28.3,-2.146,2.146,95.2,arima
2011-01-10,CALLAO,2.028238358924299,1.7485425828813406,0.9279888375888659,1.6165552500864862,0.21554070001153158,-0.28,0.28,13.8,-1.1,1.1,54.2,-0.412,0.412,20.3,-1.813,1.813,89.4,arima
2011-01-17,CALLAO,1.0583052088724079,1.843429395219089,1.0302666236828188,1.6165552500864862,0.32331105001729715,0.785,0.785,74.2,-0.028,0.028,2.6,0.558,0.558,52.7,-0.735,0.735,69.5,holt_winters
2011-01-24,CALLAO,1.0583052088724079,0.815494984515398,0.8671763972191293,1.0583052088724076,0.21554070001153167,-0.243,0.243,23.0,-0.191,0.191,18.0,-0.0,0.0,0.0,-0.843,0.843,79.7,naive
2011-01-31,CALLAO,0.529152604436204,0.7120204488597135,0.8035932633714551,1.0583052088724076,0.10777035000576587,0.183,0.183,34.6,0.274,0.274,51.8,0.529,0.529,100.0,-0.421,0.421,79.6,arima
2011-02-07,CALLAO,0.9524746879851671,0.8713611496029627,0.7422553760972022,1.0583052088724076,0.10777035000576587,-0.081,0.081,8.5,-0.21,0.21,22.0,0.106,0.106,11.1,-0.845,0.845,88.7,arima
2011-02-14,CALLAO,0.42332208354896333,0.8092318593604011,0.7682869268096659,1.0583052088724076,0.10777035000576587,0.386,0.386,91.2,0.345,0.345,81.5,0.635,0.635,150.0,-0.316,0.316,74.6,seasonal_naive
2011-02-21,CALLAO,0.5291526044362042,0.5491198686171308,0.47149030658378843,0.42332208354896333,0.10777035000576587,0.02,0.02,3.8,-0.058,0.058,11.0,-0.106,0.106,20.0,-0.421,0.421,79.6,arima
2011-02-28,CALLAO,0.42332208354896333,0.3668507024287551,0.668306212687886,0.42332208354896333,0.21554070001153158,-0.056,0.056,13.2,0.245,0.245,57.9,0.0,0.0,0.0,-0.208,0.208,49.1,naive
