date,actual,predicted,model,region
2010-12-27,2.4787180501326116,1.6165552500864862,naive,CALLAO
2011-01-03,2.2534782045284554,1.6165552500864862,naive,CALLAO
2011-01-10,2.028238358924299,1.6165552500864862,naive,CALLAO
2011-01-17,1.0583052088724079,1.6165552500864862,naive,CALLAO
2011-01-24,1.0583052088724079,1.0583052088724076,naive,CALLAO
2011-01-31,0.529152604436204,1.0583052088724076,naive,CALLAO
2011-02-07,0.9524746879851671,1.0583052088724076,naive,CALLAO
2011-02-14,0.42332208354896333,1.0583052088724076,naive,CALLAO
2011-02-21,0.5291526044362042,0.42332208354896333,naive,CALLAO
2011-02-28,0.42332208354896333,0.42332208354896333,naive,CALLAO
2011-03-07,0.7408136462106857,0.42332208354896333,naive,CALLAO
2011-03-14,1.0583052088724079,0.42332208354896333,naive,CALLAO
2011-03-21,0.8466441670979264,1.0583052088724076,naive,CALLAO
2011-03-28,0.6349831253234449,1.0583052088724076,naive,CALLAO
2011-04-04,0.8466441670979264,1.0583052088724076,naive,CALLAO
2011-04-11,1.2699662506468894,1.0583052088724076,naive,CALLAO
2011-04-18,1.3757967715341302,1.2699662506468892,naive,CALLAO
2011-04-25,0.8466441670979264,1.2699662506468892,naive,CALLAO
2011-05-02,0.7408136462106857,1.2699662506468892,naive,CALLAO
2011-05-09,0.9524746879851671,1.2699662506468892,naive,CALLAO
2011-05-16,0.8466441670979264,0.9524746879851671,naive,CALLAO
2011-05-23,0.6349831253234449,0.9524746879851671,naive,CALLAO
2011-05-30,0.6349831253234449,0.9524746879851671,naive,CALLAO
2011-06-06,0.7408136462106857,0.9524746879851671,naive,CALLAO
2011-06-13,0.7408136462106857,0.7408136462106856,naive,CALLAO
2011-06-20,0.5291526044362042,0.7408136462106856,naive,CALLAO
2011-06-27,0.42332208354896333,0.7408136462106856,naive,CALLAO
2011-07-04,0.21166104177448183,0.7408136462106856,naive,CALLAO
2011-07-11,0.10583052088724106,0.21166104177448183,naive,CALLAO
2011-07-18,0.21166104177448183,0.21166104177448183,naive,CALLAO
2011-07-25,0.42332208354896333,0.21166104177448183,naive,CALLAO
2011-08-01,0.42332208354896333,0.21166104177448183,naive,CALLAO
2011-08-08,0.42332208354896333,0.42332208354896333,naive,CALLAO
2011-08-15,0.3174915626617223,0.42332208354896333,naive,CALLAO
2011-08-22,0.21166104177448183,0.42332208354896333,naive,CALLAO
2011-08-29,0.10583052088724106,0.42332208354896333,naive,CALLAO
2011-09-05,0.10583052088724106,0.10583052088724108,naive,CALLAO
2011-09-12,0.21166104177448183,0.10583052088724108,naive,CALLAO
2011-09-19,0.21166104177448183,0.10583052088724108,naive,CALLAO
2011-09-26,0.21166104177448183,0.10583052088724108,naive,CALLAO
2011-10-03,0.31749156266172257,0.21166104177448183,naive,CALLAO
