date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,CALLAO,0.6569271166526456,0.6870221643958234,0.597449063199869,0.4286055474843268
2023-01-09,CALLAO,0.692345887502398,0.5207413342032188,0.597449063199869,0.34139946468563936
2023-01-16,CALLAO,0.6405300234093341,0.5345151007321014,0.597449063199869,0.34139946468563936
2023-01-23,CALLAO,0.6694680859762419,0.3846422867337546,0.597449063199869,0.17069973234281968
2023-01-30,CALLAO,0.6641464661916479,0.4252764909982399,0.597449063199869,0.34139946468563936
2023-02-06,CALLAO,0.6560688515194644,0.40322194470305234,0.597449063199869,0.34139946468563936
2023-02-13,CALLAO,0.6644969320972063,0.4775257429209905,0.597449063199869,0.34139946468563936
2023-02-20,CALLAO,0.6606995765106931,0.48974522653494584,0.597449063199869,0.17069973234281968
2023-02-27,CALLAO,0.6611259642374478,0.5062143274366497,0.597449063199869,0.17069973234281968
2023-03-06,CALLAO,0.6623842533415152,0.40947647621150046,0.597449063199869,0.17069973234281968
2023-03-13,CALLAO,0.6612348945149071,0.3722438144942829,0.597449063199869,0.17069973234281968
2023-03-20,CALLAO,0.6616966092903025,0.39491523447757254,0.597449063199869,0.597449063199869
2023-03-27,CALLAO,0.6610115409305757,0.38816236463299153,0.597449063199869,0.42674933085704925
2023-04-03,CALLAO,0.6604990311316739,0.3986040408845129,0.597449063199869,0.597449063199869
2023-04-10,CALLAO,0.6611399625491705,0.3694097326775322,0.597449063199869,0.34139946468563936
2023-04-17,CALLAO,0.6608164547068791,0.46000421419096527,0.597449063199869,0.512099197028459
2023-04-24,CALLAO,0.6615579206723585,0.45340914408660715,0.597449063199869,0.4267493308570493
2023-05-01,CALLAO,0.6611042363522586,0.47706004944988917,0.597449063199869,0.25604959851422954
2023-05-08,CALLAO,0.6611914456449559,0.5048587581901571,0.597449063199869,0.512099197028459
2023-05-15,CALLAO,0.6612912522041459,0.549515196142518,0.597449063199869,1.0241983940569184
2023-05-22,CALLAO,0.6624418131943783,0.4552176468694249,0.597449063199869,1.1948981263997376
2023-05-29,CALLAO,0.6625101634435158,0.5110125068754634,0.597449063199869,1.3655978587425577
2023-06-05,CALLAO,0.6620220642647896,0.5731432542577595,0.597449063199869,1.2802479925711476
2023-06-12,CALLAO,0.6623940550769556,0.7317513982545907,0.597449063199869,1.2802479925711476
2023-06-19,CALLAO,0.6623231023301057,0.7709064481438184,0.597449063199869,1.2802479925711476
2023-06-26,CALLAO,0.6616679278562883,0.7355371130107846,0.597449063199869,0.8534986617140985
2023-07-03,CALLAO,0.6622314150283464,0.7187020872014918,0.597449063199869,0.6827989293712788
2023-07-10,CALLAO,0.6620157214832441,0.5324689250617269,0.597449063199869,0.2560495985142297
2023-07-17,CALLAO,0.662000782957735,0.47827751210098185,0.597449063199869,0.4267493308570494
2023-07-24,CALLAO,0.6626375699184379,0.6008612368668695,0.597449063199869,0.7681487955426889
2023-07-31,CALLAO,0.6621210898514023,0.6992030261720295,0.597449063199869,0.7681487955426889
2023-08-07,CALLAO,0.6623067655891122,0.6424729944058651,0.597449063199869,0.8534986617140985
2023-08-14,CALLAO,0.6634542850072926,0.41014544896448124,0.597449063199869,0.7681487955426887
2023-08-21,CALLAO,0.6622920461713275,0.3355832416534306,0.597449063199869,0.597449063199869
2023-08-28,CALLAO,0.6628265408409273,0.4071016404013723,0.597449063199869,0.6827989293712788
2023-09-04,CALLAO,0.6628178962428826,0.4896396615610801,0.597449063199869,0.6827989293712788
2023-09-11,CALLAO,0.6593547747902877,0.4545245100353834,0.597449063199869,0.7681487955426887
2023-09-18,CALLAO,0.6615241570516472,0.4873944288797174,0.597449063199869,0.6827989293712788
2023-09-25,CALLAO,0.6609922460699422,0.45615489916818786,0.597449063199869,0.597449063199869
2023-10-02,CALLAO,0.66063048732057,0.5169245337049555,0.597449063199869,0.597449063199869
2023-10-09,CALLAO,0.6587109541630007,0.5349784283366148,0.597449063199869,0.4267493308570493
2023-10-16,CALLAO,0.6584542223521106,0.6183967810420297,0.597449063199869,0.512099197028459
2023-10-23,CALLAO,0.6593902724791334,0.6122411571654442,0.597449063199869,0.597449063199869
2023-10-30,CALLAO,0.6587136092615535,0.7124007940075177,0.597449063199869,0.597449063199869
2023-11-06,CALLAO,0.6584762353859421,0.7042430989461577,0.597449063199869,0.512099197028459
2023-11-13,CALLAO,0.6574628611710129,0.8146521293934339,0.597449063199869,0.6827989293712788
2023-11-20,CALLAO,0.6584037143406956,0.8440044691009627,0.597449063199869,0.597449063199869
2023-11-27,CALLAO,0.6580052941260788,0.8409876620154124,0.597449063199869,0.8534986617140983
2023-12-04,CALLAO,0.6577078609387441,0.732253976582431,0.597449063199869,0.597449063199869
2023-12-11,CALLAO,0.6568545752081507,0.6397504266578791,0.597449063199869,0.597449063199869
2023-12-18,CALLAO,0.6576770704474095,0.6629078470416658,0.597449063199869,0.42674933085704936
2023-12-25,CALLAO,0.6573284560527681,0.6472462268249315,0.597449063199869,0.597449063199869
