date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,HUANUCO,0.0,0.025204660967332974,0.0,0.0
2023-01-09,HUANUCO,0.0,0.0,0.0,0.0
2023-01-16,HUANUCO,0.0,0.03600082785026335,0.0,0.1324129748825829
2023-01-23,HUANUCO,0.0,0.029991029551768043,0.0,0.1324129748825829
2023-01-30,HUANUCO,0.0,0.05789087747178051,0.0,0.1324129748825829
2023-02-06,HUANUCO,0.0,0.06779405567264428,0.0,0.0
2023-02-13,HUANUCO,0.0,0.05245240116132331,0.0,0.0
2023-02-20,HUANUCO,0.0,0.0,0.0,0.0
2023-02-27,HUANUCO,1.737161382179547e-21,0.0,0.0,0.0
2023-03-06,HUANUCO,1.6605188675472962e-21,0.003828860899655153,0.0,0.0
2023-03-13,HUANUCO,1.6915728776603002e-21,0.060508099244910886,0.0,0.1324129748825829
2023-03-20,HUANUCO,7.791627648973901e-22,0.03891696580792448,0.0,0.1324129748825829
2023-03-27,HUANUCO,8.625263689839363e-22,0.014580887543688054,0.0,0.1324129748825829
2023-04-03,HUANUCO,8.279196741994198e-22,0.0,0.0,0.0
2023-04-10,HUANUCO,1.3086909996091928e-21,0.0004627710913152965,0.0,0.0
2023-04-17,HUANUCO,1.2419652506902255e-21,0.01781106829297276,0.0,0.0
2023-04-24,HUANUCO,1.264869509562632e-21,0.0,0.0,0.0
2023-05-01,HUANUCO,1.0069441211376618e-21,0.0,0.0,0.0
2023-05-08,HUANUCO,1.0610292051137507e-21,0.0,0.0,0.0
2023-05-15,HUANUCO,1.0448814743059434e-21,0.0,0.0,0.1324129748825829
2023-05-22,HUANUCO,1.179484467438021e-21,0.004045317308679727,0.0,0.1324129748825829
2023-05-29,HUANUCO,1.1437212810331348e-21,0.0,0.0,0.1324129748825829
2023-06-05,HUANUCO,1.1549001268720477e-21,0.0,0.0,0.0
2023-06-12,HUANUCO,1.0844455545166858e-21,0.0029262793205883596,0.0,0.0
2023-06-19,HUANUCO,1.1070774226560389e-21,0.0069401912769892545,0.0,0.0
2023-06-26,HUANUCO,1.0992679015545277e-21,0.03338713217888687,0.0,0.0
2023-07-03,HUANUCO,1.1370672357674972e-21,0.0875360132171767,0.0,0.1324129748825829
2023-07-10,HUANUCO,1.1230571260465238e-21,0.09359407736412556,0.0,0.2648259497651657
2023-07-17,HUANUCO,1.1277980655816067e-21,0.06269030109311582,0.0,0.2648259497651657
2023-07-24,HUANUCO,1.1071819922741277e-21,0.0063138996957412714,0.0,0.1324129748825829
2023-07-31,HUANUCO,1.1151176698883538e-21,0.0,0.0,0.0
2023-08-07,HUANUCO,1.1123237192353248e-21,0.0,0.0,0.0
2023-08-14,HUANUCO,1.1229726704264844e-21,0.00470498069828464,0.0,0.0
2023-08-21,HUANUCO,1.1186633680895615e-21,0.0018920068755672093,0.0,0.0
2023-08-28,HUANUCO,1.1200039033528717e-21,0.0,0.0,0.0
2023-09-04,HUANUCO,1.1145346214989219e-21,0.0,0.0,0.0
2023-09-11,HUANUCO,1.116856444002833e-21,0.0337011670342123,0.0,0.0
2023-09-18,HUANUCO,1.116217551414294e-21,0.04233836263899192,0.0,0.0
2023-09-25,HUANUCO,1.1189785677548023e-21,0.07252113583959174,0.0,0.0
2023-10-02,HUANUCO,1.1177349888919572e-21,0.10822771354241796,0.0,0.1324129748825829
2023-10-09,HUANUCO,1.1180392316511226e-21,0.1063586687578201,0.0,0.1324129748825829
2023-10-16,HUANUCO,1.1166468991749044e-21,0.07381657216305683,0.0,0.1324129748825829
2023-10-23,HUANUCO,1.1173093258694619e-21,0.04099955686484936,0.0,0.0
2023-10-30,HUANUCO,1.117164394672904e-21,0.010594458748189688,0.0,0.0
2023-11-06,HUANUCO,1.117864332275961e-21,0.00970146022650699,0.0,0.0
2023-11-13,HUANUCO,1.1175286695825267e-21,0.01362058615922104,0.0,0.0
2023-11-20,HUANUCO,1.1175910464895178e-21,0.04253492474048582,0.0,0.0
2023-11-27,HUANUCO,1.1172397802379743e-21,0.019843551830297176,0.0,0.0
2023-12-04,HUANUCO,1.1173968494563224e-21,0.0,0.0,0.0
2023-12-11,HUANUCO,1.1173727532222242e-21,0.0,0.0,0.0
2023-12-18,HUANUCO,1.1175510550601008e-21,0.002415856102882756,0.0,0.0
2023-12-25,HUANUCO,1.1174778379463934e-21,0.0,0.0,0.0
