date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,HUANUCO,0.2626243526309709,0.26272615393467746,0.09500330319755206,0.26262435263097095,0.0,0.0,0.0,0.0,-0.168,0.168,64.0,0.0,0.0,0.0,-0.263,0.263,100.1,arima
2011-01-03,HUANUCO,0.2626243526309709,0.2682497505913565,0.08455655372638513,0.26262435263097095,0.0,0.006,0.006,2.3,-0.178,0.178,67.8,0.0,0.0,0.0,-0.263,0.263,100.1,naive
2011-01-10,HUANUCO,0.0,0.11914962300252004,0.27308250486234614,0.26262435263097095,0.13131217631548545,0.119,0.119,,0.273,0.273,,0.263,0.263,,0.131,0.131,,arima
2011-01-17,HUANUCO,0.0,0.09813776126664789,0.29053678176041675,0.26262435263097095,0.26262435263097084,0.098,0.098,,0.291,0.291,,0.263,0.263,,0.263,0.263,,arima
2011-01-24,HUANUCO,0.0,0.0,0.07569353032329601,0.0,0.5252487052619417,0.0,0.0,,0.076,0.076,,0.0,0.0,,0.525,0.525,,arima
2011-01-31,HUANUCO,0.0,0.12661636268099039,0.0,0.0,0.39393652894645614,0.127,0.127,,0.0,0.0,,0.0,0.0,,0.394,0.394,,holt_winters
2011-02-07,HUANUCO,0.1313511568096382,0.14995745923809023,0.0,0.0,0.26262435263097084,0.019,0.019,14.5,-0.131,0.131,99.7,-0.131,0.131,99.7,0.131,0.131,99.7,arima
2011-02-14,HUANUCO,0.1313511568096382,0.1607796744914075,0.0,0.0,0.13131217631548545,0.029,0.029,22.1,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.0,0.0,0.0,seasonal_naive
2011-02-21,HUANUCO,0.2627023136192762,0.13362621168033437,0.13306110051198772,0.1313511568096382,0.13131217631548545,-0.129,0.129,49.1,-0.13,0.13,49.5,-0.131,0.131,49.9,-0.131,0.131,49.9,arima
2011-02-28,HUANUCO,0.1313511568096382,0.06079181182502668,0.14300197994514255,0.1313511568096382,0.13131217631548545,-0.071,0.071,54.1,0.012,0.012,9.1,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2011-03-07,HUANUCO,0.1313511568096382,0.04889181421592148,0.04581140629475264,0.1313511568096382,0.0,-0.082,0.082,62.4,-0.086,0.086,65.5,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2011-03-14,HUANUCO,0.0,0.04480701864812535,0.06124054729564261,0.1313511568096382,0.13131217631548545,0.045,0.045,,0.061,0.061,,0.131,0.131,,0.131,0.131,,arima
2011-03-21,HUANUCO,0.2627023136192762,0.050754003388651076,0.059737587588324294,0.0,0.26262435263097084,-0.212,0.212,80.7,-0.203,0.203,77.3,-0.263,0.263,100.1,-0.0,0.0,0.0,seasonal_naive
2011-03-28,HUANUCO,0.2627023136192762,0.05627289792541875,0.08298416665764913,0.0,0.26262435263097084,-0.206,0.206,78.4,-0.18,0.18,68.5,-0.263,0.263,100.1,-0.0,0.0,0.0,seasonal_naive
2011-04-04,HUANUCO,0.2627023136192762,0.13136266819038483,0.12863353422837132,0.0,0.13131217631548545,-0.131,0.131,49.9,-0.134,0.134,51.0,-0.263,0.263,100.1,-0.131,0.131,49.9,arima
