date,region,random_forest,xgboost
2023-01-02,AMAZONAS,1.6380226535326607,1.710091493196841
2023-01-09,AMAZONAS,1.575853050513452,1.6261271373293709
2023-01-16,AMAZONAS,1.3767836561631719,1.3453744421521243
2023-01-23,AMAZONAS,1.301185916378528,1.3472927971681186
2023-01-30,AMAZONAS,1.3886217853310905,1.3334961681680797
2023-02-06,AMAZONAS,1.2845645267956467,1.2396873577298484
2023-02-13,AMAZONAS,1.2625890635495152,1.237544974963627
2023-02-20,AMAZONAS,1.08991921410533,1.0270013070373092
2023-02-27,AMAZONAS,0.9967530902917621,1.0704102678897836
2023-03-06,AMAZONAS,0.9235843080310144,1.0024251169857958
2023-03-13,AMAZONAS,0.8720499601963418,1.0959958753304582
2023-03-20,AMAZONAS,0.8530763226042761,1.021287884272196
2023-03-27,AMAZONAS,0.7569818136122899,1.01013921511283
2023-04-03,AMAZONAS,0.7464928580818737,0.9874635943465313
2023-04-10,AMAZONAS,0.7488924376595165,0.8755426381377058
2023-04-17,AMAZONAS,0.7598004655649839,0.7921529348822476
2023-04-24,AMAZONAS,0.6503317238534667,0.7967544697779969
2023-05-01,AMAZONAS,0.7426628213895845,0.7967544697779969
2023-05-08,AMAZONAS,0.8257079055432637,0.7961209009144847
2023-05-15,AMAZONAS,0.8036634917797763,0.7465264498080306
2023-05-22,AMAZONAS,0.7971261406794976,0.8045482357488329
2023-05-29,AMAZONAS,0.8036547747966467,0.8121330904649988
2023-06-05,AMAZONAS,0.7530136265866061,0.8168919443483946
2023-06-12,AMAZONAS,0.8316389408842766,0.883105979162321
2023-06-19,AMAZONAS,0.8796510355192255,0.9427872220056828
2023-06-26,AMAZONAS,0.8895069249561387,1.1250421346876176
2023-07-03,AMAZONAS,0.8599833090223665,1.161605676031936
2023-07-10,AMAZONAS,0.8097157715833063,1.1114460499616783
2023-07-17,AMAZONAS,0.7850141980814969,1.0680928891396273
2023-07-24,AMAZONAS,0.7864072460291973,1.0621919818701087
2023-07-31,AMAZONAS,0.7711371191589884,1.0570921127253339
2023-08-07,AMAZONAS,0.7713159024111234,1.0570921127253339
2023-08-14,AMAZONAS,0.7373668231730433,1.0507810298329217
2023-08-21,AMAZONAS,0.7330542746039126,1.0274048816418642
2023-08-28,AMAZONAS,0.7242470765029503,1.0274048816418642
2023-09-04,AMAZONAS,0.6895351425359548,1.0274048816418642
2023-09-11,AMAZONAS,0.6956481408715602,0.9491891647042161
2023-09-18,AMAZONAS,0.6861638732508959,0.8618943347984951
2023-09-25,AMAZONAS,0.678547132740777,0.7451815654077496
2023-10-02,AMAZONAS,0.6707300075166438,0.6812011043417585
2023-10-09,AMAZONAS,0.7303296082067439,0.6452965349227071
2023-10-16,AMAZONAS,0.7552490199946515,0.6386449696332865
2023-10-23,AMAZONAS,0.7684332030617065,0.6427645728218512
2023-10-30,AMAZONAS,0.7697854419693444,0.6427645728218512
2023-11-06,AMAZONAS,0.8136914713706966,0.7156501765371495
2023-11-13,AMAZONAS,0.8259226931457702,0.8507340550711044
2023-11-20,AMAZONAS,0.8278503192730222,0.8794656824554639
2023-11-27,AMAZONAS,0.810444410573917,0.8726730352899437
2023-12-04,AMAZONAS,0.783297005929849,0.8654059755214463
2023-12-11,AMAZONAS,0.7779087436414642,0.8692710490847497
2023-12-18,AMAZONAS,0.7789833945581897,0.8699938409882142
2023-12-25,AMAZONAS,0.7728996630425451,0.87370267798984
