date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,AMAZONAS,0.0,0.6677198514045333,0.637499056545108,0.668,0.668,,0.637,0.637,,xgboost
2012-01-02,AMAZONAS,0.5041860043007065,0.4692323983717318,0.32958171910666767,-0.035,0.035,6.9,-0.175,0.175,34.7,random_forest
2012-01-09,AMAZONAS,0.5041860043007065,0.5043578004004834,0.5305994375271306,0.0,0.0,0.0,0.026,0.026,5.2,random_forest
2012-01-16,AMAZONAS,1.2604650107517665,0.46448222272444967,0.4951689394771836,-0.796,0.796,63.2,-0.765,0.765,60.7,xgboost
2012-01-23,AMAZONAS,0.7562790064510599,0.8971627553859982,0.9982612581003683,0.141,0.141,18.6,0.242,0.242,32.0,random_forest
2012-01-30,AMAZONAS,1.0083720086014132,0.6802506366070076,0.5252719093799152,-0.328,0.328,32.5,-0.483,0.483,47.9,random_forest
2012-02-06,AMAZONAS,1.5125580129021199,0.8219330067827808,0.7049711270125523,-0.691,0.691,45.7,-0.808,0.808,53.4,random_forest
2012-02-13,AMAZONAS,2.0167440172028264,0.8221273984014035,0.8461091517743915,-1.195,1.195,59.3,-1.171,1.171,58.1,xgboost
2012-02-20,AMAZONAS,2.0167440172028264,1.2321800474959104,1.2158662027127285,-0.785,0.785,38.9,-0.801,0.801,39.7,random_forest
2012-02-27,AMAZONAS,2.0167440172028264,1.1701026246107138,1.237816528837957,-0.847,0.847,42.0,-0.779,0.779,38.6,xgboost
2012-03-05,AMAZONAS,1.5125580129021199,1.1297975628413424,1.260657248903493,-0.383,0.383,25.3,-0.252,0.252,16.7,xgboost
2012-03-12,AMAZONAS,1.5125580129021199,1.0434110686530724,1.0122852635449586,-0.469,0.469,31.0,-0.5,0.5,33.1,random_forest
2012-03-19,AMAZONAS,0.5041860043007066,1.1920719759131755,1.077740205164818,0.688,0.688,136.5,0.574,0.574,113.8,xgboost
2012-03-26,AMAZONAS,0.7562790064510599,0.8411680218131752,0.5701951625405497,0.085,0.085,11.2,-0.186,0.186,24.6,random_forest
2012-04-02,AMAZONAS,0.5041860043007067,0.7909486672418473,0.7318476637380131,0.287,0.287,56.9,0.228,0.228,45.2,xgboost
2012-04-09,AMAZONAS,0.5041860043007066,0.7537967512960115,0.5969568705698651,0.25,0.25,49.6,0.093,0.093,18.4,xgboost
2012-04-16,AMAZONAS,0.5041860043007066,0.6073429869500446,0.6211273663089785,0.103,0.103,20.4,0.117,0.117,23.2,random_forest
2012-04-23,AMAZONAS,1.0083720086014132,0.6311100147296651,0.6444273488070682,-0.377,0.377,37.4,-0.364,0.364,36.1,xgboost
2012-04-30,AMAZONAS,0.7562790064510599,1.0177426346672909,1.014194318625159,0.261,0.261,34.5,0.258,0.258,34.1,xgboost
2012-05-07,AMAZONAS,0.5041860043007066,0.672251239415705,0.5959560650518154,0.168,0.168,33.3,0.092,0.092,18.2,xgboost
2012-05-14,AMAZONAS,0.0,0.587392046369871,0.5954224000980755,0.587,0.587,,0.595,0.595,,random_forest
2012-05-21,AMAZONAS,0.7562790064510599,0.4734796083686417,0.3264594044789129,-0.283,0.283,37.4,-0.43,0.43,56.9,random_forest
2012-05-28,AMAZONAS,0.7562790064510599,0.6508117940326292,0.6756779468814385,-0.105,0.105,13.9,-0.081,0.081,10.7,xgboost
2012-06-04,AMAZONAS,1.2604650107517665,0.6170674814492287,0.566187014498639,-0.643,0.643,51.0,-0.694,0.694,55.1,random_forest
2012-06-11,AMAZONAS,0.7562790064510599,0.9318378425731175,1.0065647618456297,0.176,0.176,23.3,0.25,0.25,33.1,random_forest
2012-06-18,AMAZONAS,0.7562790064510599,0.6940390698372909,0.6578216622323667,-0.062,0.062,8.2,-0.098,0.098,13.0,random_forest
2012-06-25,AMAZONAS,0.5041860043007066,0.6445952815256801,0.6317453677060534,0.14,0.14,27.8,0.128,0.128,25.4,xgboost
2012-07-02,AMAZONAS,0.2520930021503533,0.5586277888657567,0.5467011221914999,0.307,0.307,121.8,0.295,0.295,117.0,xgboost
2012-07-09,AMAZONAS,0.5041860043007066,0.5147121667068963,0.37990755443748725,0.011,0.011,2.2,-0.124,0.124,24.6,random_forest
2012-07-16,AMAZONAS,0.2520930021503533,0.6168871383328991,0.5734428928624,0.365,0.365,144.8,0.321,0.321,127.3,xgboost
2012-07-23,AMAZONAS,0.2520930021503533,0.49846542002382044,0.3343619283747454,0.246,0.246,97.6,0.082,0.082,32.5,xgboost
2012-07-30,AMAZONAS,0.0,0.44431014882891495,0.2764465272349155,0.444,0.444,,0.276,0.276,,xgboost
2012-08-06,AMAZONAS,0.0,0.30406818452288326,0.2321237365776752,0.304,0.304,,0.232,0.232,,xgboost
2012-08-13,AMAZONAS,0.0,0.23948850860186557,0.20190642548088333,0.239,0.239,,0.202,0.202,,xgboost
2012-08-20,AMAZONAS,0.0,0.28461975329706923,0.18274908780673452,0.285,0.285,,0.183,0.183,,xgboost
2012-08-27,AMAZONAS,0.2520930021503533,0.3203914318725078,0.2345445005164027,0.068,0.068,27.0,-0.018,0.018,7.1,xgboost
2012-09-03,AMAZONAS,0.5041860043007066,0.24328195958729215,0.25283664651275795,-0.261,0.261,51.8,-0.251,0.251,49.8,xgboost
2012-09-10,AMAZONAS,1.5125580129021199,0.3716213101848344,0.5440070353224487,-1.141,1.141,75.4,-0.969,0.969,64.1,xgboost
2012-09-17,AMAZONAS,1.764651015052473,0.9107169984438632,0.9730166018934978,-0.854,0.854,48.4,-0.792,0.792,44.9,xgboost
2012-09-24,AMAZONAS,1.5125580129021197,1.1622917071894747,1.344452394440443,-0.35,0.35,23.1,-0.168,0.168,11.1,xgboost
2012-10-01,AMAZONAS,1.0083720086014132,1.223153758530442,1.1529921616863041,0.215,0.215,21.3,0.145,0.145,14.4,xgboost
2012-10-08,AMAZONAS,0.7562790064510599,0.9871731265617458,0.8964533838810931,0.231,0.231,30.5,0.14,0.14,18.5,xgboost
2012-10-15,AMAZONAS,2.0167440172028264,0.5944505629492842,0.5604561889862039,-1.422,1.422,70.5,-1.456,1.456,72.2,random_forest
2012-10-22,AMAZONAS,1.5125580129021199,1.1958868071341837,1.2844564650856474,-0.317,0.317,21.0,-0.228,0.228,15.1,xgboost
2012-10-29,AMAZONAS,1.2604650107517665,1.2939100591323403,1.089921798782171,0.033,0.033,2.6,-0.171,0.171,13.6,random_forest
2012-11-05,AMAZONAS,1.0083720086014132,0.9615854568708451,0.8604274567866059,-0.047,0.047,4.7,-0.148,0.148,14.7,random_forest
2012-11-12,AMAZONAS,1.5125580129021199,0.9227637241946756,0.789026674647084,-0.59,0.59,39.0,-0.724,0.724,47.9,random_forest
2012-11-19,AMAZONAS,1.5125580129021199,0.976984380519643,0.9459101688063511,-0.536,0.536,35.4,-0.567,0.567,37.5,random_forest
2012-11-26,AMAZONAS,1.5125580129021199,1.106502247239682,1.0766453503743358,-0.406,0.406,26.8,-0.436,0.436,28.8,random_forest
2012-12-03,AMAZONAS,1.2604650107517665,1.0113835428620108,1.0864000881544484,-0.249,0.249,19.8,-0.174,0.174,13.8,xgboost
2012-12-10,AMAZONAS,3.277209027954593,0.9908670906712307,1.000869347626013,-2.286,2.286,69.8,-2.276,2.276,69.4,xgboost
2012-12-17,AMAZONAS,3.0251160258042398,1.248994584458111,1.2315553105103043,-1.776,1.776,58.7,-1.794,1.794,59.3,random_forest
2012-12-24,AMAZONAS,2.7730230236538866,1.6964661706499031,1.675086213954958,-1.077,1.077,38.8,-1.098,1.098,39.6,random_forest
2012-12-31,AMAZONAS,1.764651015052473,1.5509271876206308,1.4609634717435926,-0.214,0.214,12.1,-0.304,0.304,17.2,random_forest
2013-01-07,AMAZONAS,1.7568451234471276,1.4843971160925427,1.4940693014850193,-0.272,0.272,15.5,-0.263,0.263,15.0,xgboost
2013-01-14,AMAZONAS,2.0063361617290325,1.3730542427846433,1.2789509101790593,-0.633,0.633,31.6,-0.727,0.727,36.2,random_forest
2013-01-21,AMAZONAS,2.245419344537144,1.7613329865401566,1.798785055636452,-0.484,0.484,21.6,-0.447,0.447,19.9,xgboost
2013-01-28,AMAZONAS,1.496946229691429,1.7358269890919984,1.5948400775275262,0.239,0.239,16.0,0.098,0.098,6.5,xgboost
2013-02-04,AMAZONAS,1.995928306255239,1.5281310039078422,1.1408136008208691,-0.468,0.468,23.4,-0.855,0.855,42.8,random_forest
2013-02-11,AMAZONAS,0.7484731148457144,1.5577032368468609,1.368946954180327,0.809,0.809,108.1,0.62,0.62,82.8,xgboost
2013-02-18,AMAZONAS,1.2474551914095242,1.1792634338906471,0.7408966991504247,-0.068,0.068,5.5,-0.507,0.507,40.6,random_forest
2013-02-25,AMAZONAS,1.2474551914095244,1.1800577623747985,1.11259942080823,-0.067,0.067,5.4,-0.135,0.135,10.8,random_forest
2013-03-04,AMAZONAS,1.7464372679733342,1.2728482373001921,1.051505284198838,-0.474,0.474,27.1,-0.695,0.695,39.8,random_forest
2013-03-11,AMAZONAS,1.496946229691429,1.2896829870175055,1.2745307501818566,-0.207,0.207,13.8,-0.222,0.222,14.8,random_forest
2013-03-18,AMAZONAS,1.496946229691429,1.3731558700741742,1.2561625650475081,-0.124,0.124,8.3,-0.241,0.241,16.1,random_forest
2013-03-25,AMAZONAS,0.9979641531276194,1.3001715314641413,1.2359247396675959,0.302,0.302,30.3,0.238,0.238,23.8,xgboost
2013-04-01,AMAZONAS,0.7484731148457145,1.2437243065906007,0.958763704801787,0.495,0.495,66.1,0.21,0.21,28.1,xgboost
2013-04-08,AMAZONAS,0.4989820765638097,0.8275150556465725,0.718288177130624,0.329,0.329,65.9,0.219,0.219,43.9,xgboost
2013-04-15,AMAZONAS,0.4989820765638097,0.6087938464597207,0.44299488635620926,0.11,0.11,22.0,-0.056,0.056,11.2,xgboost
2013-04-22,AMAZONAS,2.245419344537144,0.5871166960159373,0.4528883986254051,-1.658,1.658,73.8,-1.793,1.793,79.9,random_forest
2013-04-29,AMAZONAS,2.494910382819049,1.4030189408043512,1.5710674311808903,-1.092,1.092,43.8,-0.924,0.924,37.0,xgboost
2013-05-06,AMAZONAS,2.7444014211009535,1.6507243945048686,1.7802869982774059,-1.094,1.094,39.9,-0.964,0.964,35.1,xgboost
2013-05-13,AMAZONAS,1.496946229691429,2.0569340361068194,2.145865206699146,0.56,0.56,37.4,0.649,0.649,43.4,random_forest
2013-05-20,AMAZONAS,0.9979641531276194,1.4605680418788767,1.4724489176233138,0.463,0.463,46.4,0.474,0.474,47.5,random_forest
2013-05-27,AMAZONAS,0.9979641531276192,1.31529933209845,1.1737377051335858,0.317,0.317,31.8,0.176,0.176,17.6,xgboost
2013-06-03,AMAZONAS,0.49898207656380955,1.2271574733874218,1.0493012850803414,0.728,0.728,145.9,0.55,0.55,110.2,xgboost
2013-06-10,AMAZONAS,0.9979641531276194,0.7679260644293304,0.613741524480856,-0.23,0.23,23.0,-0.384,0.384,38.5,random_forest
2013-06-17,AMAZONAS,0.7484731148457144,0.9713372233677147,0.98371378428659,0.223,0.223,29.8,0.235,0.235,31.4,random_forest
2013-06-24,AMAZONAS,0.7484731148457144,0.8130319604617842,0.7218897868238854,0.065,0.065,8.7,-0.027,0.027,3.6,xgboost
2013-07-01,AMAZONAS,0.49898207656380955,0.9220168158026629,0.6931979469277454,0.423,0.423,84.8,0.194,0.194,38.9,xgboost
2013-07-08,AMAZONAS,0.9979641531276194,0.6943327143941658,0.6516093417315905,-0.304,0.304,30.5,-0.346,0.346,34.7,random_forest
2013-07-15,AMAZONAS,0.9979641531276194,0.7920249510102781,0.8116089862222107,-0.206,0.206,20.6,-0.186,0.186,18.6,xgboost
2013-07-22,AMAZONAS,0.49898207656380955,0.766304239043218,0.7475306893112299,0.267,0.267,53.5,0.249,0.249,49.9,xgboost
2013-07-29,AMAZONAS,0.49898207656380955,0.5566379711731613,0.4995116314475956,0.058,0.058,11.6,0.001,0.001,0.2,xgboost
2013-08-05,AMAZONAS,0.7484731148457144,0.5889970506721383,0.64377155982501,-0.159,0.159,21.2,-0.105,0.105,14.0,xgboost
2013-08-12,AMAZONAS,0.9979641531276194,0.6589255047161333,0.6635560421791842,-0.339,0.339,34.0,-0.334,0.334,33.5,xgboost
2013-08-19,AMAZONAS,0.9979641531276194,0.7666749553660304,0.7158673920544902,-0.231,0.231,23.1,-0.282,0.282,28.3,random_forest
2013-08-26,AMAZONAS,1.496946229691429,0.7597051566884725,0.6792847288999528,-0.737,0.737,49.2,-0.818,0.818,54.6,random_forest
