date,actual,predicted,model,region
2011-12-26,0.0,0.6677198514045333,random_forest,AMAZONAS
2012-01-02,0.5041860043007065,0.4692323983717318,random_forest,AMAZONAS
2012-01-09,0.5041860043007065,0.5043578004004834,random_forest,AMAZONAS
2012-01-16,1.2604650107517665,0.46448222272444967,random_forest,AMAZONAS
2012-01-23,0.7562790064510599,0.8971627553859982,random_forest,AMAZONAS
2012-01-30,1.0083720086014132,0.6802506366070076,random_forest,AMAZONAS
2012-02-06,1.5125580129021199,0.8219330067827808,random_forest,AMAZONAS
2012-02-13,2.0167440172028264,0.8221273984014035,random_forest,AMAZONAS
2012-02-20,2.0167440172028264,1.2321800474959104,random_forest,AMAZONAS
2012-02-27,2.0167440172028264,1.1701026246107138,random_forest,AMAZONAS
2012-03-05,1.5125580129021199,1.1297975628413424,random_forest,AMAZONAS
2012-03-12,1.5125580129021199,1.0434110686530724,random_forest,AMAZONAS
2012-03-19,0.5041860043007066,1.1920719759131755,random_forest,AMAZONAS
2012-03-26,0.7562790064510599,0.8411680218131752,random_forest,AMAZONAS
2012-04-02,0.5041860043007067,0.7909486672418473,random_forest,AMAZONAS
2012-04-09,0.5041860043007066,0.7537967512960115,random_forest,AMAZONAS
2012-04-16,0.5041860043007066,0.6073429869500446,random_forest,AMAZONAS
2012-04-23,1.0083720086014132,0.6311100147296651,random_forest,AMAZONAS
2012-04-30,0.7562790064510599,1.0177426346672909,random_forest,AMAZONAS
2012-05-07,0.5041860043007066,0.672251239415705,random_forest,AMAZONAS
2012-05-14,0.0,0.587392046369871,random_forest,AMAZONAS
2012-05-21,0.7562790064510599,0.4734796083686417,random_forest,AMAZONAS
2012-05-28,0.7562790064510599,0.6508117940326292,random_forest,AMAZONAS
2012-06-04,1.2604650107517665,0.6170674814492287,random_forest,AMAZONAS
2012-06-11,0.7562790064510599,0.9318378425731175,random_forest,AMAZONAS
2012-06-18,0.7562790064510599,0.6940390698372909,random_forest,AMAZONAS
2012-06-25,0.5041860043007066,0.6445952815256801,random_forest,AMAZONAS
2012-07-02,0.2520930021503533,0.5586277888657567,random_forest,AMAZONAS
2012-07-09,0.5041860043007066,0.5147121667068963,random_forest,AMAZONAS
2012-07-16,0.2520930021503533,0.6168871383328991,random_forest,AMAZONAS
2012-07-23,0.2520930021503533,0.49846542002382044,random_forest,AMAZONAS
2012-07-30,0.0,0.44431014882891495,random_forest,AMAZONAS
2012-08-06,0.0,0.30406818452288326,random_forest,AMAZONAS
2012-08-13,0.0,0.23948850860186557,random_forest,AMAZONAS
2012-08-20,0.0,0.28461975329706923,random_forest,AMAZONAS
2012-08-27,0.2520930021503533,0.3203914318725078,random_forest,AMAZONAS
2012-09-03,0.5041860043007066,0.24328195958729215,random_forest,AMAZONAS
2012-09-10,1.5125580129021199,0.3716213101848344,random_forest,AMAZONAS
2012-09-17,1.764651015052473,0.9107169984438632,random_forest,AMAZONAS
2012-09-24,1.5125580129021197,1.1622917071894747,random_forest,AMAZONAS
2012-10-01,1.0083720086014132,1.223153758530442,random_forest,AMAZONAS
2012-10-08,0.7562790064510599,0.9871731265617458,random_forest,AMAZONAS
2012-10-15,2.0167440172028264,0.5944505629492842,random_forest,AMAZONAS
2012-10-22,1.5125580129021199,1.1958868071341837,random_forest,AMAZONAS
2012-10-29,1.2604650107517665,1.2939100591323403,random_forest,AMAZONAS
2012-11-05,1.0083720086014132,0.9615854568708451,random_forest,AMAZONAS
2012-11-12,1.5125580129021199,0.9227637241946756,random_forest,AMAZONAS
2012-11-19,1.5125580129021199,0.976984380519643,random_forest,AMAZONAS
2012-11-26,1.5125580129021199,1.106502247239682,random_forest,AMAZONAS
2012-12-03,1.2604650107517665,1.0113835428620108,random_forest,AMAZONAS
2012-12-10,3.277209027954593,0.9908670906712307,random_forest,AMAZONAS
2012-12-17,3.0251160258042398,1.248994584458111,random_forest,AMAZONAS
2012-12-24,2.7730230236538866,1.6964661706499031,random_forest,AMAZONAS
2012-12-31,1.764651015052473,1.5509271876206308,random_forest,AMAZONAS
2013-01-07,1.7568451234471276,1.4843971160925427,random_forest,AMAZONAS
2013-01-14,2.0063361617290325,1.3730542427846433,random_forest,AMAZONAS
2013-01-21,2.245419344537144,1.7613329865401566,random_forest,AMAZONAS
2013-01-28,1.496946229691429,1.7358269890919984,random_forest,AMAZONAS
2013-02-04,1.995928306255239,1.5281310039078422,random_forest,AMAZONAS
2013-02-11,0.7484731148457144,1.5577032368468609,random_forest,AMAZONAS
2013-02-18,1.2474551914095242,1.1792634338906471,random_forest,AMAZONAS
2013-02-25,1.2474551914095244,1.1800577623747985,random_forest,AMAZONAS
2013-03-04,1.7464372679733342,1.2728482373001921,random_forest,AMAZONAS
2013-03-11,1.496946229691429,1.2896829870175055,random_forest,AMAZONAS
2013-03-18,1.496946229691429,1.3731558700741742,random_forest,AMAZONAS
2013-03-25,0.9979641531276194,1.3001715314641413,random_forest,AMAZONAS
2013-04-01,0.7484731148457145,1.2437243065906007,random_forest,AMAZONAS
2013-04-08,0.4989820765638097,0.8275150556465725,random_forest,AMAZONAS
2013-04-15,0.4989820765638097,0.6087938464597207,random_forest,AMAZONAS
2013-04-22,2.245419344537144,0.5871166960159373,random_forest,AMAZONAS
2013-04-29,2.494910382819049,1.4030189408043512,random_forest,AMAZONAS
2013-05-06,2.7444014211009535,1.6507243945048686,random_forest,AMAZONAS
2013-05-13,1.496946229691429,2.0569340361068194,random_forest,AMAZONAS
2013-05-20,0.9979641531276194,1.4605680418788767,random_forest,AMAZONAS
2013-05-27,0.9979641531276192,1.31529933209845,random_forest,AMAZONAS
2013-06-03,0.49898207656380955,1.2271574733874218,random_forest,AMAZONAS
2013-06-10,0.9979641531276194,0.7679260644293304,random_forest,AMAZONAS
2013-06-17,0.7484731148457144,0.9713372233677147,random_forest,AMAZONAS
2013-06-24,0.7484731148457144,0.8130319604617842,random_forest,AMAZONAS
2013-07-01,0.49898207656380955,0.9220168158026629,random_forest,AMAZONAS
2013-07-08,0.9979641531276194,0.6943327143941658,random_forest,AMAZONAS
2013-07-15,0.9979641531276194,0.7920249510102781,random_forest,AMAZONAS
2013-07-22,0.49898207656380955,0.766304239043218,random_forest,AMAZONAS
2013-07-29,0.49898207656380955,0.5566379711731613,random_forest,AMAZONAS
2013-08-05,0.7484731148457144,0.5889970506721383,random_forest,AMAZONAS
2013-08-12,0.9979641531276194,0.6589255047161333,random_forest,AMAZONAS
2013-08-19,0.9979641531276194,0.7666749553660304,random_forest,AMAZONAS
2013-08-26,1.496946229691429,0.7597051566884725,random_forest,AMAZONAS
2013-09-02,1.995928306255239,0.9657150369354737,random_forest,AMAZONAS
