date,actual,predicted,model,region
2011-12-26,0.31960011633444235,0.6827347156674988,random_forest,TACNA
2012-01-02,0.31960011633444235,0.4973738657891846,random_forest,TACNA
2012-01-09,0.0,0.5668410794403129,random_forest,TACNA
2012-01-16,0.0,0.26194891656354113,random_forest,TACNA
2012-01-23,0.0,0.1573527478476082,random_forest,TACNA
2012-01-30,0.0,0.15878281622943977,random_forest,TACNA
2012-02-06,0.0,0.18872266804320453,random_forest,TACNA
2012-02-13,0.0,0.10949912035189939,random_forest,TACNA
2012-02-20,0.3135602255125142,0.03563562966403505,random_forest,TACNA
2012-02-27,0.3135602255125142,0.24486738149969137,random_forest,TACNA
2012-03-05,0.3135602255125142,0.3395920244156432,random_forest,TACNA
2012-03-12,0.0,0.18113217386884545,random_forest,TACNA
2012-03-19,0.9406806765375425,0.07202018884377569,random_forest,TACNA
2012-03-26,1.5678011275625707,0.7211113265265412,random_forest,TACNA
2012-04-02,2.1949215785875995,0.9329852923890869,random_forest,TACNA
2012-04-09,1.5678011275625712,0.8537103062377083,random_forest,TACNA
2012-04-16,1.254240902050057,0.9664532943007771,random_forest,TACNA
2012-04-23,0.6271204510250284,0.7728513708895592,random_forest,TACNA
2012-04-30,0.3135602255125142,0.8140217418104714,random_forest,TACNA
2012-05-07,0.6271204510250284,0.5149673354302651,random_forest,TACNA
2012-05-14,1.254240902050057,0.5107623265427592,random_forest,TACNA
2012-05-21,1.254240902050057,0.8013268176507118,random_forest,TACNA
2012-05-28,0.9406806765375425,0.7995013033435594,random_forest,TACNA
2012-06-04,0.3135602255125142,0.644015990604554,random_forest,TACNA
2012-06-11,0.9406806765375425,0.4896655530926713,random_forest,TACNA
2012-06-18,1.5678011275625707,0.6126402477791097,random_forest,TACNA
2012-06-25,1.5678011275625707,0.7397020335267639,random_forest,TACNA
2012-07-02,1.5678011275625707,0.7612837373142343,random_forest,TACNA
2012-07-09,0.6271204510250282,1.0037964887013295,random_forest,TACNA
2012-07-16,1.5678011275625707,0.6610383636771575,random_forest,TACNA
2012-07-23,0.9406806765375424,0.8808151919596077,random_forest,TACNA
2012-07-30,1.2542409020500564,0.7695574554505311,random_forest,TACNA
2012-08-06,0.6271204510250282,0.9476661386928236,random_forest,TACNA
2012-08-13,0.9406806765375426,0.9054135438494522,random_forest,TACNA
2012-08-20,0.9406806765375426,0.8016683620027647,random_forest,TACNA
2012-08-27,0.9406806765375426,0.8369589319708706,random_forest,TACNA
2012-09-03,0.6271204510250282,0.82512784027526,random_forest,TACNA
2012-09-10,1.2542409020500564,0.9081679261109261,random_forest,TACNA
2012-09-17,1.2542409020500564,0.9738749655866417,random_forest,TACNA
2012-09-24,1.2542409020500564,0.9276825731185296,random_forest,TACNA
2012-10-01,0.3135602255125139,0.995418350307256,random_forest,TACNA
2012-10-08,0.0,0.9555710849409691,random_forest,TACNA
2012-10-15,0.0,0.6734731637348907,random_forest,TACNA
2012-10-22,0.3135602255125139,0.4084703807182475,random_forest,TACNA
2012-10-29,0.3135602255125139,0.3281229691253138,random_forest,TACNA
2012-11-05,0.3135602255125139,0.30176970555108545,random_forest,TACNA
2012-11-12,0.3135602255125139,0.3147560532235487,random_forest,TACNA
2012-11-19,0.9406806765375423,0.335025216541484,random_forest,TACNA
2012-11-26,1.5678011275625707,0.8638966600707747,random_forest,TACNA
2012-12-03,1.2542409020500564,1.112374826278339,random_forest,TACNA
2012-12-10,0.9406806765375423,1.0297597869301036,random_forest,TACNA
2012-12-17,1.2542409020500564,0.8150066628886536,random_forest,TACNA
2012-12-24,1.8813613530750848,0.9667739773875097,random_forest,TACNA
2012-12-31,1.8813613530750848,0.8565293712672759,random_forest,TACNA
2013-01-07,1.5561675574346758,0.9714132194840892,random_forest,TACNA
2013-01-14,1.236790546858214,0.7765892204310261,random_forest,TACNA
2013-01-21,1.2309737617942667,0.9441350809017548,random_forest,TACNA
