date,predicted,model,region
2023-01-02,0.02647724707937325,random_forest,TACNA
2023-01-09,0.028592034893405536,random_forest,TACNA
2023-01-16,0.032488893113406254,random_forest,TACNA
2023-01-23,0.031358820039551344,random_forest,TACNA
2023-01-30,0.03209636031815708,random_forest,TACNA
2023-02-06,0.020184433422447523,random_forest,TACNA
2023-02-13,0.020496339569070918,random_forest,TACNA
2023-02-20,0.019595373996345044,random_forest,TACNA
2023-02-27,0.014853191199063953,random_forest,TACNA
2023-03-06,0.01623208693497551,random_forest,TACNA
2023-03-13,0.016846942838753796,random_forest,TACNA
2023-03-20,0.01648578115624977,random_forest,TACNA
2023-03-27,0.014944910402780684,random_forest,TACNA
2023-04-03,0.016697333042441583,random_forest,TACNA
2023-04-10,0.01668997444031345,random_forest,TACNA
2023-04-17,0.015120860788826311,random_forest,TACNA
2023-04-24,0.019812996100039226,random_forest,TACNA
2023-05-01,0.019308440319381497,random_forest,TACNA
2023-05-08,0.019953004954097603,random_forest,TACNA
2023-05-15,0.019230949462385207,random_forest,TACNA
2023-05-22,0.02791661909389712,random_forest,TACNA
2023-05-29,0.0279370757784037,random_forest,TACNA
2023-06-05,0.033352423935675266,random_forest,TACNA
2023-06-12,0.030507792555575206,random_forest,TACNA
2023-06-19,0.02630545868222721,random_forest,TACNA
2023-06-26,0.026331431079375838,random_forest,TACNA
2023-07-03,0.026331431079375838,random_forest,TACNA
2023-07-10,0.02945967772836824,random_forest,TACNA
2023-07-17,0.025534472867084993,random_forest,TACNA
2023-07-24,0.017991931059447058,random_forest,TACNA
2023-07-31,0.017366130394423956,random_forest,TACNA
2023-08-07,0.015613695510674808,random_forest,TACNA
2023-08-14,0.0188341053544163,random_forest,TACNA
2023-08-21,0.02359778146641446,random_forest,TACNA
2023-08-28,0.028756578045351807,random_forest,TACNA
2023-09-04,0.037518036642572083,random_forest,TACNA
2023-09-11,0.037680344695853525,random_forest,TACNA
2023-09-18,0.06335369707427733,random_forest,TACNA
2023-09-25,0.06855283523710234,random_forest,TACNA
2023-10-02,0.09151117927499791,random_forest,TACNA
2023-10-09,0.09537011180174222,random_forest,TACNA
2023-10-16,0.09147737906514748,random_forest,TACNA
2023-10-23,0.08206860304119151,random_forest,TACNA
2023-10-30,0.07590304485363641,random_forest,TACNA
2023-11-06,0.0693838167934615,random_forest,TACNA
2023-11-13,0.06616052307956807,random_forest,TACNA
2023-11-20,0.0627842746861269,random_forest,TACNA
2023-11-27,0.06361147270223758,random_forest,TACNA
2023-12-04,0.054863550527930245,random_forest,TACNA
2023-12-11,0.054799909320634464,random_forest,TACNA
2023-12-18,0.05066774605914623,random_forest,TACNA
2023-12-25,0.05136294618509103,random_forest,TACNA
2023-01-02,0.0199547880328178,xgboost,TACNA
2023-01-09,0.0199547880328178,xgboost,TACNA
2023-01-16,0.02737826530586919,xgboost,TACNA
2023-01-23,0.02737826530586919,xgboost,TACNA
2023-01-30,0.042641337344231145,xgboost,TACNA
2023-02-06,0.042641337344231145,xgboost,TACNA
2023-02-13,0.042641337344231145,xgboost,TACNA
2023-02-20,0.042641337344231145,xgboost,TACNA
2023-02-27,0.03538060713420807,xgboost,TACNA
2023-03-06,0.027314778395361006,xgboost,TACNA
2023-03-13,0.019604135088768713,xgboost,TACNA
2023-03-20,0.019604135088768713,xgboost,TACNA
2023-03-27,0.020491738819296834,xgboost,TACNA
2023-04-03,0.020491738819296834,xgboost,TACNA
2023-04-10,0.020491738819296834,xgboost,TACNA
2023-04-17,0.020491738819296834,xgboost,TACNA
2023-04-24,0.021941499637513007,xgboost,TACNA
2023-05-01,0.021941499637513007,xgboost,TACNA
2023-05-08,0.021941499637513007,xgboost,TACNA
2023-05-15,0.021941499637513007,xgboost,TACNA
2023-05-22,0.028213267735368624,xgboost,TACNA
2023-05-29,0.03392153734635802,xgboost,TACNA
2023-06-05,0.04054888534096706,xgboost,TACNA
2023-06-12,0.04066387188868699,xgboost,TACNA
2023-06-19,0.03592598943594968,xgboost,TACNA
2023-06-26,0.03592598943594968,xgboost,TACNA
2023-07-03,0.03592598943594968,xgboost,TACNA
2023-07-10,0.03676137127947454,xgboost,TACNA
2023-07-17,0.034621377674306335,xgboost,TACNA
2023-07-24,0.033055616083081135,xgboost,TACNA
2023-07-31,0.033055616083081135,xgboost,TACNA
2023-08-07,0.02539940949634221,xgboost,TACNA
2023-08-14,0.025568792585253627,xgboost,TACNA
2023-08-21,0.03048438567425668,xgboost,TACNA
2023-08-28,0.03257817066382456,xgboost,TACNA
2023-09-04,0.04051611909849075,xgboost,TACNA
2023-09-11,0.03413881678783775,xgboost,TACNA
2023-09-18,0.051470220199598626,xgboost,TACNA
2023-09-25,0.07986043153583418,xgboost,TACNA
2023-10-02,0.07525692428738344,xgboost,TACNA
2023-10-09,0.07635616990004264,xgboost,TACNA
2023-10-16,0.08806278198428037,xgboost,TACNA
2023-10-23,0.08556556217159234,xgboost,TACNA
2023-10-30,0.08027656509975574,xgboost,TACNA
2023-11-06,0.06410399516592533,xgboost,TACNA
2023-11-13,0.05794285377508365,xgboost,TACNA
2023-11-20,0.06196702232061357,xgboost,TACNA
2023-11-27,0.05424843128888922,xgboost,TACNA
2023-12-04,0.051793189893596936,xgboost,TACNA
2023-12-11,0.04523158595688989,xgboost,TACNA
2023-12-18,0.03900106505502325,xgboost,TACNA
2023-12-25,0.030208771744864398,xgboost,TACNA
