date,predicted,model,region
2023-01-02,0.017384719332651326,random_forest,CAJAMARCA
2023-01-09,0.017515029234005924,random_forest,CAJAMARCA
2023-01-16,0.025129458359191524,random_forest,CAJAMARCA
2023-01-23,0.025262784666296913,random_forest,CAJAMARCA
2023-01-30,0.025353840189577568,random_forest,CAJAMARCA
2023-02-06,0.023937893660098464,random_forest,CAJAMARCA
2023-02-13,0.02393151618700547,random_forest,CAJAMARCA
2023-02-20,0.021439946040049555,random_forest,CAJAMARCA
2023-02-27,0.01848795509155661,random_forest,CAJAMARCA
2023-03-06,0.018203508074387517,random_forest,CAJAMARCA
2023-03-13,0.018203508074387514,random_forest,CAJAMARCA
2023-03-20,0.019035844835913137,random_forest,CAJAMARCA
2023-03-27,0.02024536719144934,random_forest,CAJAMARCA
2023-04-03,0.020710669173569302,random_forest,CAJAMARCA
2023-04-10,0.02003637838013009,random_forest,CAJAMARCA
2023-04-17,0.019748413810512348,random_forest,CAJAMARCA
2023-04-24,0.0196834505412504,random_forest,CAJAMARCA
2023-05-01,0.01923333615318863,random_forest,CAJAMARCA
2023-05-08,0.018129698465016327,random_forest,CAJAMARCA
2023-05-15,0.01802260048140801,random_forest,CAJAMARCA
2023-05-22,0.015722860349354464,random_forest,CAJAMARCA
2023-05-29,0.015559355465546798,random_forest,CAJAMARCA
2023-06-05,0.015812582674337786,random_forest,CAJAMARCA
2023-06-12,0.01677526691316089,random_forest,CAJAMARCA
2023-06-19,0.025694719209102466,random_forest,CAJAMARCA
2023-06-26,0.029065445913857638,random_forest,CAJAMARCA
2023-07-03,0.030117659648861,random_forest,CAJAMARCA
2023-07-10,0.01971550747043178,random_forest,CAJAMARCA
2023-07-17,0.01774036496883822,random_forest,CAJAMARCA
2023-07-24,0.016357409669268956,random_forest,CAJAMARCA
2023-07-31,0.016186636717581686,random_forest,CAJAMARCA
2023-08-07,0.015452679692528138,random_forest,CAJAMARCA
2023-08-14,0.014739365384912915,random_forest,CAJAMARCA
2023-08-21,0.01508905608964427,random_forest,CAJAMARCA
2023-08-28,0.016185213022128525,random_forest,CAJAMARCA
2023-09-04,0.017886977452481228,random_forest,CAJAMARCA
2023-09-11,0.019070511905973593,random_forest,CAJAMARCA
2023-09-18,0.021635128846830227,random_forest,CAJAMARCA
2023-09-25,0.019273015602754854,random_forest,CAJAMARCA
2023-10-02,0.01849634452143888,random_forest,CAJAMARCA
2023-10-09,0.017397669427923264,random_forest,CAJAMARCA
2023-10-16,0.016620585436574093,random_forest,CAJAMARCA
2023-10-23,0.01641443149217017,random_forest,CAJAMARCA
2023-10-30,0.016348708079900753,random_forest,CAJAMARCA
2023-11-06,0.01706185605820722,random_forest,CAJAMARCA
2023-11-13,0.01705554107694115,random_forest,CAJAMARCA
2023-11-20,0.01725582448410786,random_forest,CAJAMARCA
2023-11-27,0.017151288689936935,random_forest,CAJAMARCA
2023-12-04,0.0189688026055921,random_forest,CAJAMARCA
2023-12-11,0.019233247285010743,random_forest,CAJAMARCA
2023-12-18,0.020288396564735047,random_forest,CAJAMARCA
2023-12-25,0.020480071367535598,random_forest,CAJAMARCA
2023-01-02,0.017492179724370945,xgboost,CAJAMARCA
2023-01-09,0.017492179724370945,xgboost,CAJAMARCA
2023-01-16,0.018045844581989386,xgboost,CAJAMARCA
2023-01-23,0.018045844581989386,xgboost,CAJAMARCA
2023-01-30,0.02108133818891999,xgboost,CAJAMARCA
2023-02-06,0.02108133818891999,xgboost,CAJAMARCA
2023-02-13,0.02108133818891999,xgboost,CAJAMARCA
2023-02-20,0.0206376196114272,xgboost,CAJAMARCA
2023-02-27,0.015351329620956743,xgboost,CAJAMARCA
2023-03-06,0.012838882296065345,xgboost,CAJAMARCA
2023-03-13,0.012838882296065345,xgboost,CAJAMARCA
2023-03-20,0.013075718467949287,xgboost,CAJAMARCA
2023-03-27,0.014574391059651259,xgboost,CAJAMARCA
2023-04-03,0.014911922480573008,xgboost,CAJAMARCA
2023-04-10,0.014911922480573008,xgboost,CAJAMARCA
2023-04-17,0.014589606834582962,xgboost,CAJAMARCA
2023-04-24,0.01512995867308311,xgboost,CAJAMARCA
2023-05-01,0.014867411609221481,xgboost,CAJAMARCA
2023-05-08,0.014867411609221481,xgboost,CAJAMARCA
2023-05-15,0.014867411609221481,xgboost,CAJAMARCA
2023-05-22,0.014378674725948178,xgboost,CAJAMARCA
2023-05-29,0.014378674725948178,xgboost,CAJAMARCA
2023-06-05,0.014378674725948178,xgboost,CAJAMARCA
2023-06-12,0.014540044670191937,xgboost,CAJAMARCA
2023-06-19,0.02193424727347014,xgboost,CAJAMARCA
2023-06-26,0.02676207400913679,xgboost,CAJAMARCA
2023-07-03,0.026375379480429957,xgboost,CAJAMARCA
2023-07-10,0.019218053758401386,xgboost,CAJAMARCA
2023-07-17,0.015756886611208,xgboost,CAJAMARCA
2023-07-24,0.014189178124511242,xgboost,CAJAMARCA
2023-07-31,0.014189178124511242,xgboost,CAJAMARCA
2023-08-07,0.013283209765507079,xgboost,CAJAMARCA
2023-08-14,0.014697857742471404,xgboost,CAJAMARCA
2023-08-21,0.014697857742471404,xgboost,CAJAMARCA
2023-08-28,0.015009505020342458,xgboost,CAJAMARCA
2023-09-04,0.015009505020342458,xgboost,CAJAMARCA
2023-09-11,0.01594148638025229,xgboost,CAJAMARCA
2023-09-18,0.016415084422238897,xgboost,CAJAMARCA
2023-09-25,0.015793889024289662,xgboost,CAJAMARCA
2023-10-02,0.015793889024289662,xgboost,CAJAMARCA
2023-10-09,0.01564524519732339,xgboost,CAJAMARCA
2023-10-16,0.01564524519732339,xgboost,CAJAMARCA
2023-10-23,0.01564524519732339,xgboost,CAJAMARCA
2023-10-30,0.01459188218090753,xgboost,CAJAMARCA
2023-11-06,0.015089912694805132,xgboost,CAJAMARCA
2023-11-13,0.015089912694805132,xgboost,CAJAMARCA
2023-11-20,0.015089912694805132,xgboost,CAJAMARCA
2023-11-27,0.015089912694805132,xgboost,CAJAMARCA
2023-12-04,0.016385842157098467,xgboost,CAJAMARCA
2023-12-11,0.016385842157098467,xgboost,CAJAMARCA
2023-12-18,0.016564016066870822,xgboost,CAJAMARCA
2023-12-25,0.016564016066870822,xgboost,CAJAMARCA
