date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,CAJAMARCA,0.0,0.004316446902841874,0.004040742078227108,0.004,0.004,,0.004,0.004,,random_forest
2012-01-02,CAJAMARCA,0.0,0.0015489060789455882,0.0016521831408549718,0.002,0.002,,0.002,0.002,,random_forest
2012-01-09,CAJAMARCA,0.0,0.001332392696427887,0.0016438936531250523,0.001,0.001,,0.002,0.002,,random_forest
2012-01-16,CAJAMARCA,0.0,0.0004948140371392139,0.0016438936531250523,0.0,0.0,,0.002,0.002,,random_forest
2012-01-23,CAJAMARCA,0.0,0.0005116525059460839,0.0016661370938344433,0.001,0.001,,0.002,0.002,,random_forest
2012-01-30,CAJAMARCA,0.0,0.00039237175635754206,0.0017895268793132531,0.0,0.0,,0.002,0.002,,random_forest
2012-02-06,CAJAMARCA,0.0,0.00039237175635754206,0.0015783416125243607,0.0,0.0,,0.002,0.002,,random_forest
2012-02-13,CAJAMARCA,0.0,0.00039237175635754206,0.0015783416125243607,0.0,0.0,,0.002,0.002,,random_forest
2012-02-20,CAJAMARCA,0.0,0.00039880617664721067,0.0012983043342488607,0.0,0.0,,0.001,0.001,,random_forest
2012-02-27,CAJAMARCA,0.0710394780587468,0.00039880617664721067,0.0012983043342488607,-0.071,0.071,99.9,-0.07,0.07,98.5,xgboost
2012-03-05,CAJAMARCA,0.0710394780587468,0.033013467081054244,0.0012983043342488607,-0.038,0.038,53.5,-0.07,0.07,98.5,random_forest
2012-03-12,CAJAMARCA,0.0710394780587468,0.05237798648938429,0.016547711286063607,-0.019,0.019,26.7,-0.054,0.054,76.0,random_forest
2012-03-19,CAJAMARCA,0.0,0.01705876495760351,0.061297230444476325,0.017,0.017,,0.061,0.061,,random_forest
2012-03-26,CAJAMARCA,0.0,0.005424296688706955,0.01676326187942068,0.005,0.005,,0.017,0.017,,random_forest
2012-04-02,CAJAMARCA,0.0,0.008798374659278546,0.01711509188836242,0.009,0.009,,0.017,0.017,,random_forest
2012-04-09,CAJAMARCA,0.0,0.006343067939694733,0.016654309636900486,0.006,0.006,,0.017,0.017,,random_forest
2012-04-16,CAJAMARCA,0.0,0.0003325730998224319,0.001897726698152735,0.0,0.0,,0.002,0.002,,random_forest
2012-04-23,CAJAMARCA,0.0,0.0003095637089897967,0.0018527457731639017,0.0,0.0,,0.002,0.002,,random_forest
2012-04-30,CAJAMARCA,0.0,0.0007640971885923923,0.001289383425906107,0.001,0.001,,0.001,0.001,,random_forest
2012-05-07,CAJAMARCA,0.0,0.0013038518270686362,0.001289383425906107,0.001,0.001,,0.001,0.001,,random_forest
2012-05-14,CAJAMARCA,0.0,0.002259741757521721,0.0014182999132800926,0.002,0.002,,0.001,0.001,,xgboost
2012-05-21,CAJAMARCA,0.0,0.0023861925225033913,0.0015136045225115228,0.002,0.002,,0.002,0.002,,random_forest
2012-05-28,CAJAMARCA,0.0,0.001506100771814401,0.0010843089615304123,0.002,0.002,,0.001,0.001,,xgboost
2012-06-04,CAJAMARCA,0.0,0.0054278957422958084,0.005354403678192316,0.005,0.005,,0.005,0.005,,random_forest
