date,actual,predicted,model,region
2011-12-26,0.0,0.004316446902841874,random_forest,CAJAMARCA
2012-01-02,0.0,0.0015489060789455882,random_forest,CAJAMARCA
2012-01-09,0.0,0.001332392696427887,random_forest,CAJAMARCA
2012-01-16,0.0,0.0004948140371392139,random_forest,CAJAMARCA
2012-01-23,0.0,0.0005116525059460839,random_forest,CAJAMARCA
2012-01-30,0.0,0.00039237175635754206,random_forest,CAJAMARCA
2012-02-06,0.0,0.00039237175635754206,random_forest,CAJAMARCA
2012-02-13,0.0,0.00039237175635754206,random_forest,CAJAMARCA
2012-02-20,0.0,0.00039880617664721067,random_forest,CAJAMARCA
2012-02-27,0.0710394780587468,0.00039880617664721067,random_forest,CAJAMARCA
2012-03-05,0.0710394780587468,0.033013467081054244,random_forest,CAJAMARCA
2012-03-12,0.0710394780587468,0.05237798648938429,random_forest,CAJAMARCA
2012-03-19,0.0,0.01705876495760351,random_forest,CAJAMARCA
2012-03-26,0.0,0.005424296688706955,random_forest,CAJAMARCA
2012-04-02,0.0,0.008798374659278546,random_forest,CAJAMARCA
2012-04-09,0.0,0.006343067939694733,random_forest,CAJAMARCA
2012-04-16,0.0,0.0003325730998224319,random_forest,CAJAMARCA
2012-04-23,0.0,0.0003095637089897967,random_forest,CAJAMARCA
2012-04-30,0.0,0.0007640971885923923,random_forest,CAJAMARCA
2012-05-07,0.0,0.0013038518270686362,random_forest,CAJAMARCA
2012-05-14,0.0,0.002259741757521721,random_forest,CAJAMARCA
2012-05-21,0.0,0.0023861925225033913,random_forest,CAJAMARCA
2012-05-28,0.0,0.001506100771814401,random_forest,CAJAMARCA
2012-06-04,0.0,0.0054278957422958084,random_forest,CAJAMARCA
2012-06-11,0.0710394780587468,0.00016766834660011378,random_forest,CAJAMARCA
2012-06-18,0.0710394780587468,0.04588307815129511,random_forest,CAJAMARCA
2012-06-25,0.0710394780587468,0.059435530127866516,random_forest,CAJAMARCA
2012-07-02,0.0,0.009632211392371874,random_forest,CAJAMARCA
2012-07-09,0.0,0.003339016688166539,random_forest,CAJAMARCA
2012-07-16,0.0,0.003961539893613505,random_forest,CAJAMARCA
2012-07-23,0.0,0.0028646462398453317,random_forest,CAJAMARCA
2012-07-30,0.0710394780587468,0.00047095675342039803,random_forest,CAJAMARCA
2012-08-06,0.0710394780587468,0.023863832893870614,random_forest,CAJAMARCA
2012-08-13,0.0710394780587468,0.02526694858666186,random_forest,CAJAMARCA
2012-08-20,0.0,0.01378239064693177,random_forest,CAJAMARCA
2012-08-27,0.0,0.004913694593832658,random_forest,CAJAMARCA
2012-09-03,0.0710394780587468,0.010010448817316367,random_forest,CAJAMARCA
2012-09-10,0.21010190526825756,0.03861836014812649,random_forest,CAJAMARCA
2012-09-17,0.21010190526825756,0.026278835417898633,random_forest,CAJAMARCA
2012-09-24,0.13906242720951076,0.02621655819647513,random_forest,CAJAMARCA
2012-10-01,0.0,0.09819927068190565,random_forest,CAJAMARCA
2012-10-08,0.0,0.06638145056550356,random_forest,CAJAMARCA
2012-10-15,0.0,0.062457891559730735,random_forest,CAJAMARCA
2012-10-22,0.0,0.06729869309084183,random_forest,CAJAMARCA
2012-10-29,0.0,0.017818909369400435,random_forest,CAJAMARCA
2012-11-05,0.0,0.016966243926077578,random_forest,CAJAMARCA
2012-11-12,0.0,0.01843730183905354,random_forest,CAJAMARCA
2012-11-19,0.0,0.0120994002962395,random_forest,CAJAMARCA
2012-11-26,0.0,0.0033019656478585706,random_forest,CAJAMARCA
2012-12-03,0.0,0.004194290916229872,random_forest,CAJAMARCA
2012-12-10,0.0,0.00526667238894614,random_forest,CAJAMARCA
2012-12-17,0.0,0.00850463339116621,random_forest,CAJAMARCA
2012-12-24,0.0,0.005514310328325181,random_forest,CAJAMARCA
2012-12-31,0.0,0.002199026315892288,random_forest,CAJAMARCA
2013-01-07,0.0,0.0017906126288646258,random_forest,CAJAMARCA
2013-01-14,0.0,0.0009828954822405814,random_forest,CAJAMARCA
2013-01-21,0.0,0.0008969907053464293,random_forest,CAJAMARCA
2013-01-28,0.0,0.0009344407669974799,random_forest,CAJAMARCA
2013-02-04,0.0,0.0008579085538868642,random_forest,CAJAMARCA
2013-02-11,0.0,0.0008579085538868642,random_forest,CAJAMARCA
2013-02-18,0.0,0.0008482806224042862,random_forest,CAJAMARCA
2013-02-25,0.0,0.006768768131410662,random_forest,CAJAMARCA
2013-03-04,0.0,0.004667593503179395,random_forest,CAJAMARCA
2013-03-11,0.0,0.007187264780666582,random_forest,CAJAMARCA
2013-03-18,0.0,0.008040694068670362,random_forest,CAJAMARCA
2013-03-25,0.0,0.004760269497528951,random_forest,CAJAMARCA
2013-04-01,0.0,0.0028015868719065452,random_forest,CAJAMARCA
2013-04-08,0.0,0.003328958586316983,random_forest,CAJAMARCA
2013-04-15,0.0,0.0009998245366601602,random_forest,CAJAMARCA
2013-04-22,0.0,0.001038543237320905,random_forest,CAJAMARCA
2013-04-29,0.0,0.0006907937465213284,random_forest,CAJAMARCA
2013-05-06,0.0,0.0006907937465213284,random_forest,CAJAMARCA
2013-05-13,0.0,0.0006764627428536435,random_forest,CAJAMARCA
2013-05-20,0.0,0.0008653397779034781,random_forest,CAJAMARCA
2013-05-27,0.0,0.0007704879798297207,random_forest,CAJAMARCA
2013-06-03,0.0,0.004028871656614376,random_forest,CAJAMARCA
2013-06-10,0.0708396410130352,0.007539797722935767,random_forest,CAJAMARCA
2013-06-17,0.0708396410130352,0.05744520930066809,random_forest,CAJAMARCA
2013-06-24,0.0708396410130352,0.0664990124805964,random_forest,CAJAMARCA
2013-07-01,0.0,0.017950856520942145,random_forest,CAJAMARCA
2013-07-08,0.0,0.0036918390146825175,random_forest,CAJAMARCA
2013-07-15,0.0,0.01544532270441178,random_forest,CAJAMARCA
2013-07-22,0.0,0.01163915041346106,random_forest,CAJAMARCA
2013-07-29,0.0,0.01586973489019429,random_forest,CAJAMARCA
2013-08-05,0.0,0.007115879314857883,random_forest,CAJAMARCA
2013-08-12,0.0708396410130352,0.00621587204874541,random_forest,CAJAMARCA
2013-08-19,0.0708396410130352,0.036145085343269275,random_forest,CAJAMARCA
2013-08-26,0.0708396410130352,0.052903513132652784,random_forest,CAJAMARCA
2013-09-02,0.0,0.03396718599438325,random_forest,CAJAMARCA
2013-09-09,0.0,0.0242587772634012,random_forest,CAJAMARCA
2013-09-16,0.0,0.03553433917826058,random_forest,CAJAMARCA
2013-09-23,0.0,0.021118578242728878,random_forest,CAJAMARCA
2013-09-30,0.0,0.009747517396774114,random_forest,CAJAMARCA
2013-10-07,0.0,0.01025681092893416,random_forest,CAJAMARCA
2013-10-14,0.0,0.013412566853029979,random_forest,CAJAMARCA
2013-10-21,0.0,0.010605709225673101,random_forest,CAJAMARCA
2013-10-28,0.0,0.0013941903079894519,random_forest,CAJAMARCA
2013-11-04,0.0,0.00177476764060378,random_forest,CAJAMARCA
2013-11-11,0.0,0.001132488512625428,random_forest,CAJAMARCA
2013-11-18,0.0,0.0015455715382549657,random_forest,CAJAMARCA
2013-11-25,0.0,0.00039518026185337554,random_forest,CAJAMARCA
2013-12-02,0.0,0.00039518026185337554,random_forest,CAJAMARCA
2013-12-09,0.0,0.0006230476378313526,random_forest,CAJAMARCA
2013-12-16,0.0,0.00641637763630773,random_forest,CAJAMARCA
2013-12-23,0.0,0.005732684637890009,random_forest,CAJAMARCA
2013-12-30,0.0,0.001727138098276779,random_forest,CAJAMARCA
2014-01-06,0.0,0.001393998979238376,random_forest,CAJAMARCA
2014-01-13,0.0,0.0011079957563453534,random_forest,CAJAMARCA
2014-01-20,0.0,0.0011392101179508326,random_forest,CAJAMARCA
2014-01-27,0.0,0.0011392101179508326,random_forest,CAJAMARCA
2014-02-03,0.07064087521218752,0.0010873502151408092,random_forest,CAJAMARCA
2014-02-10,0.07064087521218752,0.04957309894431383,random_forest,CAJAMARCA
2014-02-17,0.07064087521218752,0.06406132090142716,random_forest,CAJAMARCA
2014-02-24,0.0,0.011540229405010509,random_forest,CAJAMARCA
2014-03-03,0.0,0.004592314483394478,random_forest,CAJAMARCA
2014-03-10,0.0,0.007891067715466223,random_forest,CAJAMARCA
2014-03-17,0.0,0.0031379004139386268,random_forest,CAJAMARCA
2014-03-24,0.0,0.001999823348970356,random_forest,CAJAMARCA
2014-03-31,0.0,0.0021241216645301875,random_forest,CAJAMARCA
2014-04-07,0.0,0.006411594934589393,random_forest,CAJAMARCA
2014-04-14,0.0,0.003667514180342889,random_forest,CAJAMARCA
2014-04-21,0.0,0.0016134132633336803,random_forest,CAJAMARCA
2014-04-28,0.0,0.001109011410942038,random_forest,CAJAMARCA
2014-05-05,0.0,0.0009799320295225972,random_forest,CAJAMARCA
2014-05-12,0.0,0.001615875921294619,random_forest,CAJAMARCA
2014-05-19,0.0,0.001973533665498144,random_forest,CAJAMARCA
2014-05-26,0.0,0.001973533665498144,random_forest,CAJAMARCA
2014-06-02,0.0,0.00621897589745825,random_forest,CAJAMARCA
2014-06-09,0.0,0.018117376159941207,random_forest,CAJAMARCA
2014-06-16,0.0,0.009790141280067837,random_forest,CAJAMARCA
2014-06-23,0.0,0.0077444986860368365,random_forest,CAJAMARCA
2014-06-30,0.0,0.0043999784657573985,random_forest,CAJAMARCA
2014-07-07,0.0,0.005629838634689179,random_forest,CAJAMARCA
2014-07-14,0.0,0.002385932644054017,random_forest,CAJAMARCA
2014-07-21,0.0,0.0008162839418136934,random_forest,CAJAMARCA
2014-07-28,0.0,0.001215553055098476,random_forest,CAJAMARCA
2014-08-04,0.0,0.0008443656145405015,random_forest,CAJAMARCA
2014-08-11,0.0,0.0015651812190422814,random_forest,CAJAMARCA
2014-08-18,0.0,0.0008487215070411814,random_forest,CAJAMARCA
2014-08-25,0.0,0.0008452551041787191,random_forest,CAJAMARCA
2014-09-01,0.0,0.00048377781542954026,random_forest,CAJAMARCA
2014-09-08,0.0,0.00048377781542954026,random_forest,CAJAMARCA
2014-09-15,0.0,0.00048377781542954026,random_forest,CAJAMARCA
2014-09-22,0.0,0.00048377781542954026,random_forest,CAJAMARCA
2014-09-29,0.0,0.0003743469683045877,random_forest,CAJAMARCA
2014-10-06,0.0,0.0003881534333857703,random_forest,CAJAMARCA
2014-10-13,0.07064087521218752,0.0003643493021946692,random_forest,CAJAMARCA
2014-10-20,0.07064087521218752,0.038423807050776,random_forest,CAJAMARCA
2014-10-27,0.07064087521218752,0.06928046194200863,random_forest,CAJAMARCA
2014-11-03,0.0,0.019838238458908787,random_forest,CAJAMARCA
2014-11-10,0.0,0.00795105095531576,random_forest,CAJAMARCA
2014-11-17,0.0,0.010805032661708845,random_forest,CAJAMARCA
2014-11-24,0.0,0.0041710762039306095,random_forest,CAJAMARCA
2014-12-01,0.0,0.002354267664507843,random_forest,CAJAMARCA
2014-12-08,0.0,0.0022485581548837134,random_forest,CAJAMARCA
2014-12-15,0.0,0.00628093215619931,random_forest,CAJAMARCA
2014-12-22,0.0,0.004607249848816538,random_forest,CAJAMARCA
2014-12-29,0.0,0.0019688632743035134,random_forest,CAJAMARCA
2015-01-05,0.0,0.0023820469600880807,random_forest,CAJAMARCA
2015-01-12,0.0,0.00219608946473381,random_forest,CAJAMARCA
2015-01-19,0.0,0.002655079408770133,random_forest,CAJAMARCA
2015-01-26,0.0,0.003236492092885022,random_forest,CAJAMARCA
2015-02-02,0.0,0.004327538027965003,random_forest,CAJAMARCA
2015-02-09,0.0,0.0037828568384465806,random_forest,CAJAMARCA
2015-02-16,0.0,0.0040903171371672485,random_forest,CAJAMARCA
2015-02-23,0.0,0.011067282209513592,random_forest,CAJAMARCA
2015-03-02,0.0,0.011246051311950707,random_forest,CAJAMARCA
2015-03-09,0.0,0.011144036898877161,random_forest,CAJAMARCA
2015-03-16,0.0,0.0018121678895212984,random_forest,CAJAMARCA
2015-03-23,0.0,0.0016402975837671644,random_forest,CAJAMARCA
2015-03-30,0.0,0.0016458560854057086,random_forest,CAJAMARCA
2015-04-06,0.0,0.0016458560854057086,random_forest,CAJAMARCA
2015-04-13,0.13906242720951076,0.0014788828274998487,random_forest,CAJAMARCA
2015-04-20,0.13906242720951076,0.06253104794222228,random_forest,CAJAMARCA
2015-04-27,0.13906242720951076,0.06099271303547358,random_forest,CAJAMARCA
2015-05-04,0.0,0.06111341799928176,random_forest,CAJAMARCA
2015-05-11,0.0,0.02381983602325937,random_forest,CAJAMARCA
2015-05-18,0.0,0.024671114474989514,random_forest,CAJAMARCA
2015-05-25,0.0,0.022476132042878117,random_forest,CAJAMARCA
2015-06-01,0.07044322170665611,0.014684127879685099,random_forest,CAJAMARCA
2015-06-08,0.07044322170665611,0.04452025636527621,random_forest,CAJAMARCA
2015-06-15,0.07044322170665611,0.04628272546451322,random_forest,CAJAMARCA
2015-06-22,0.0,0.027277939238814445,random_forest,CAJAMARCA
2015-06-29,0.0,0.0058995117603283555,random_forest,CAJAMARCA
2015-07-06,0.0,0.011994750524123153,random_forest,CAJAMARCA
2015-07-13,0.0,0.008611117321009783,random_forest,CAJAMARCA
2015-07-20,0.0,0.006921965273348819,random_forest,CAJAMARCA
2015-07-27,0.0,0.004185801131533578,random_forest,CAJAMARCA
2015-08-03,0.0,0.0039059733449026976,random_forest,CAJAMARCA
2015-08-10,0.0,0.0038857963843507578,random_forest,CAJAMARCA
2015-08-17,0.0,0.0008836796473513666,random_forest,CAJAMARCA
2015-08-24,0.0,0.0005487586701750245,random_forest,CAJAMARCA
2015-08-31,0.0,0.0007349068659579724,random_forest,CAJAMARCA
2015-09-07,0.0,0.0007265562786241789,random_forest,CAJAMARCA
2015-09-14,0.0,0.0022020784140535325,random_forest,CAJAMARCA
2015-09-21,0.0,0.0022020784140535325,random_forest,CAJAMARCA
2015-09-28,0.0,0.0016127722809534293,random_forest,CAJAMARCA
2015-10-05,0.0,0.0018634844927800168,random_forest,CAJAMARCA
2015-10-12,0.0,0.0046192265363310435,random_forest,CAJAMARCA
2015-10-19,0.0,0.00390233609798638,random_forest,CAJAMARCA
2015-10-26,0.0,0.004214419374765357,random_forest,CAJAMARCA
2015-11-02,0.0,0.0018008401350863854,random_forest,CAJAMARCA
2015-11-09,0.0,0.001391264249016919,random_forest,CAJAMARCA
2015-11-16,0.0,0.001449411888344441,random_forest,CAJAMARCA
2015-11-23,0.0,0.0013707270055853366,random_forest,CAJAMARCA
2015-11-30,0.0,0.003584583294676362,random_forest,CAJAMARCA
2015-12-07,0.0,0.003584583294676362,random_forest,CAJAMARCA
2015-12-14,0.0,0.008159394869609277,random_forest,CAJAMARCA
2015-12-21,0.0,0.0016026993165234008,random_forest,CAJAMARCA
2015-12-28,0.0,0.0017390520597108865,random_forest,CAJAMARCA
2016-01-04,0.0,0.0017169748501496321,random_forest,CAJAMARCA
2016-01-11,0.0,0.002332276771751042,random_forest,CAJAMARCA
2016-01-18,0.0,0.0015975278779455228,random_forest,CAJAMARCA
2016-01-25,0.07024667118586918,0.0015975278779455228,random_forest,CAJAMARCA
2016-02-01,0.14049334237173836,0.02920614644299407,random_forest,CAJAMARCA
2016-02-08,0.14049334237173836,0.06025039338411292,random_forest,CAJAMARCA
2016-02-15,0.07024667118586918,0.0768742233066953,random_forest,CAJAMARCA
2016-02-22,0.0,0.030176919251024954,random_forest,CAJAMARCA
2016-02-29,0.0,0.021457627909270575,random_forest,CAJAMARCA
2016-03-07,0.0,0.019006664937572627,random_forest,CAJAMARCA
2016-03-14,0.07024667118586918,0.0074459022615108415,random_forest,CAJAMARCA
2016-03-21,0.07024667118586918,0.03270290025874934,random_forest,CAJAMARCA
2016-03-28,0.07024667118586918,0.0464058958214498,random_forest,CAJAMARCA
2016-04-04,0.0,0.026047329391334254,random_forest,CAJAMARCA
2016-04-11,0.0,0.01653150526621468,random_forest,CAJAMARCA
2016-04-18,0.0,0.012262409906418805,random_forest,CAJAMARCA
2016-04-25,0.0,0.006969587797238936,random_forest,CAJAMARCA
2016-05-02,0.0,0.0037484270410781183,random_forest,CAJAMARCA
2016-05-09,0.0,0.0032518151190167664,random_forest,CAJAMARCA
2016-05-16,0.0,0.003779912320876498,random_forest,CAJAMARCA
