date,region,actual,lstm,lstm_error,lstm_abs_error,lstm_pct_error,best_model
2010-12-27,ANCASH,0.0,3.29701e-05,0.0,0.0,,lstm
2011-01-03,ANCASH,0.0,0.0001015585,0.0,0.0,,lstm
2011-01-10,ANCASH,0.0,0.0,0.0,0.0,,lstm
2011-01-17,ANCASH,0.0,0.0,0.0,0.0,,lstm
2011-01-24,ANCASH,0.0,0.0,0.0,0.0,,lstm
2011-01-31,ANCASH,0.0,5.688915e-05,0.0,0.0,,lstm
2011-02-07,ANCASH,0.0,1.226057e-05,0.0,0.0,,lstm
2011-02-14,ANCASH,0.0,9.63746e-06,0.0,0.0,,lstm
2011-02-21,ANCASH,0.0,0.0,0.0,0.0,,lstm
2011-02-28,ANCASH,0.0,0.0,0.0,0.0,,lstm
2011-03-07,ANCASH,0.0,6.373751e-06,0.0,0.0,,lstm
2011-03-14,ANCASH,0.0,0.00014272086,0.0,0.0,,lstm
2011-03-21,ANCASH,0.0,1.6288748e-05,0.0,0.0,,lstm
2011-03-28,ANCASH,0.0,0.0,0.0,0.0,,lstm
2011-04-04,ANCASH,0.0,2.0018299e-05,0.0,0.0,,lstm
2011-04-11,ANCASH,0.0,0.0,0.0,0.0,,lstm
2011-04-18,ANCASH,0.0,6.968061e-05,0.0,0.0,,lstm
2011-04-25,ANCASH,0.0,8.4181745e-05,0.0,0.0,,lstm
2011-05-02,ANCASH,0.09143099565611339,0.0,-0.091,0.091,99.5,lstm
2011-05-09,ANCASH,0.18286199131222677,0.00027875253,-0.183,0.183,100.1,lstm
2011-05-16,ANCASH,0.18286199131222677,3.3976485e-05,-0.183,0.183,100.1,lstm
2011-05-23,ANCASH,0.09143099565611339,0.0,-0.091,0.091,99.5,lstm
2011-05-30,ANCASH,0.0,2.6094938e-05,0.0,0.0,,lstm
2011-06-06,ANCASH,0.0,3.974669e-05,0.0,0.0,,lstm
2011-06-13,ANCASH,0.0,3.356266e-05,0.0,0.0,,lstm
2011-06-20,ANCASH,0.0,0.0,0.0,0.0,,lstm
2011-06-27,ANCASH,0.09143099565611339,0.0,-0.091,0.091,99.5,lstm
2011-07-04,ANCASH,0.09143099565611339,8.516992e-06,-0.091,0.091,99.5,lstm
2011-07-11,ANCASH,0.09143099565611339,0.0,-0.091,0.091,99.5,lstm
2011-07-18,ANCASH,0.0,6.3045472e-06,0.0,0.0,,lstm
2011-07-25,ANCASH,0.0,6.1794526e-07,0.0,0.0,,lstm
2011-08-01,ANCASH,0.0,0.0,0.0,0.0,,lstm
2011-08-08,ANCASH,0.09143099565611339,8.5219733e-07,-0.091,0.091,99.5,lstm
2011-08-15,ANCASH,0.09143099565611339,5.564379e-05,-0.091,0.091,99.5,lstm
2011-08-22,ANCASH,0.09143099565611339,2.393284e-06,-0.091,0.091,99.5,lstm
2011-08-29,ANCASH,0.0,0.0,0.0,0.0,,lstm
2011-09-05,ANCASH,0.0,0.03840493,0.038,0.038,,lstm
2011-09-12,ANCASH,0.0,0.020004462,0.02,0.02,,lstm
2011-09-19,ANCASH,0.0,0.07133822,0.071,0.071,,lstm
2011-09-26,ANCASH,0.0,0.04383009,0.044,0.044,,lstm
2011-10-03,ANCASH,0.0,0.0063710315,0.006,0.006,,lstm
2011-10-10,ANCASH,0.0,0.0060275253,0.006,0.006,,lstm
2011-10-17,ANCASH,0.0,0.0012945309,0.001,0.001,,lstm
2011-10-24,ANCASH,0.0,0.0017715407,0.002,0.002,,lstm
2011-10-31,ANCASH,0.0,0.00020360027,0.0,0.0,,lstm
2011-11-07,ANCASH,0.0,0.003802852,0.004,0.004,,lstm
2011-11-14,ANCASH,0.0,0.0023531877,0.002,0.002,,lstm
2011-11-21,ANCASH,0.0,0.0025291417,0.003,0.003,,lstm
2011-11-28,ANCASH,0.0,0.008358454,0.008,0.008,,lstm
2011-12-05,ANCASH,0.0,0.0,0.0,0.0,,lstm
