date,region,lstm
2023-01-02,ANCASH,0.082935184
2023-01-09,ANCASH,0.08552639
2023-01-16,ANCASH,0.083817415
2023-01-23,ANCASH,0.09619104
2023-01-30,ANCASH,0.047448672
2023-02-06,ANCASH,0.046130333
2023-02-13,ANCASH,0.06832364
2023-02-20,ANCASH,0.04519201
2023-02-27,ANCASH,0.04182193
2023-03-06,ANCASH,0.050384726
2023-03-13,ANCASH,0.027593719
2023-03-20,ANCASH,0.034253754
2023-03-27,ANCASH,0.041088138
2023-04-03,ANCASH,0.018944811
2023-04-10,ANCASH,0.022421025
2023-04-17,ANCASH,0.028064582
2023-04-24,ANCASH,0.040711112
2023-05-01,ANCASH,0.09259867
2023-05-08,ANCASH,0.051028155
2023-05-15,ANCASH,0.057178073
2023-05-22,ANCASH,0.06031779
2023-05-29,ANCASH,0.032761533
2023-06-05,ANCASH,0.045851238
2023-06-12,ANCASH,0.07559383
2023-06-19,ANCASH,0.04077165
2023-06-26,ANCASH,0.053805195
2023-07-03,ANCASH,0.05747521
2023-07-10,ANCASH,0.0499736
2023-07-17,ANCASH,0.036872696
2023-07-24,ANCASH,0.05208302
2023-07-31,ANCASH,0.05612787
2023-08-07,ANCASH,0.044715393
2023-08-14,ANCASH,0.0588668
2023-08-21,ANCASH,0.06279512
2023-08-28,ANCASH,0.064044215
2023-09-04,ANCASH,0.06795
2023-09-11,ANCASH,0.026122354
2023-09-18,ANCASH,0.05682514
2023-09-25,ANCASH,0.025301749
2023-10-02,ANCASH,0.042378306
2023-10-09,ANCASH,0.07506492
2023-10-16,ANCASH,0.06005913
2023-10-23,ANCASH,0.07125168
2023-10-30,ANCASH,0.06837052
2023-11-06,ANCASH,0.047320552
2023-11-13,ANCASH,0.06462147
2023-11-20,ANCASH,0.06707712
2023-11-27,ANCASH,0.07808799
2023-12-04,ANCASH,0.07286427
2023-12-11,ANCASH,0.0675628
2023-12-18,ANCASH,0.08131297
2023-12-25,ANCASH,0.10978219
