date,actual,predicted,model,region
2010-12-27,0.0,3.29701e-05,lstm,ANCASH
2011-01-03,0.0,0.0001015585,lstm,ANCASH
2011-01-10,0.0,0.0,lstm,ANCASH
2011-01-17,0.0,0.0,lstm,ANCASH
2011-01-24,0.0,0.0,lstm,ANCASH
2011-01-31,0.0,5.688915e-05,lstm,ANCASH
2011-02-07,0.0,1.226057e-05,lstm,ANCASH
2011-02-14,0.0,9.63746e-06,lstm,ANCASH
2011-02-21,0.0,0.0,lstm,ANCASH
2011-02-28,0.0,0.0,lstm,ANCASH
2011-03-07,0.0,6.373751e-06,lstm,ANCASH
2011-03-14,0.0,0.00014272086,lstm,ANCASH
2011-03-21,0.0,1.6288748e-05,lstm,ANCASH
2011-03-28,0.0,0.0,lstm,ANCASH
2011-04-04,0.0,2.0018299e-05,lstm,ANCASH
2011-04-11,0.0,0.0,lstm,ANCASH
2011-04-18,0.0,6.968061e-05,lstm,ANCASH
2011-04-25,0.0,8.4181745e-05,lstm,ANCASH
2011-05-02,0.09143099565611339,0.0,lstm,ANCASH
2011-05-09,0.18286199131222677,0.00027875253,lstm,ANCASH
2011-05-16,0.18286199131222677,3.3976485e-05,lstm,ANCASH
2011-05-23,0.09143099565611339,0.0,lstm,ANCASH
2011-05-30,0.0,2.6094938e-05,lstm,ANCASH
2011-06-06,0.0,3.974669e-05,lstm,ANCASH
2011-06-13,0.0,3.356266e-05,lstm,ANCASH
2011-06-20,0.0,0.0,lstm,ANCASH
2011-06-27,0.09143099565611339,0.0,lstm,ANCASH
2011-07-04,0.09143099565611339,8.516992e-06,lstm,ANCASH
2011-07-11,0.09143099565611339,0.0,lstm,ANCASH
2011-07-18,0.0,6.3045472e-06,lstm,ANCASH
2011-07-25,0.0,6.1794526e-07,lstm,ANCASH
2011-08-01,0.0,0.0,lstm,ANCASH
2011-08-08,0.09143099565611339,8.5219733e-07,lstm,ANCASH
2011-08-15,0.09143099565611339,5.564379e-05,lstm,ANCASH
2011-08-22,0.09143099565611339,2.393284e-06,lstm,ANCASH
2011-08-29,0.0,0.0,lstm,ANCASH
2011-09-05,0.0,0.03840493,lstm,ANCASH
2011-09-12,0.0,0.020004462,lstm,ANCASH
2011-09-19,0.0,0.07133822,lstm,ANCASH
2011-09-26,0.0,0.04383009,lstm,ANCASH
2011-10-03,0.0,0.0063710315,lstm,ANCASH
2011-10-10,0.0,0.0060275253,lstm,ANCASH
2011-10-17,0.0,0.0012945309,lstm,ANCASH
2011-10-24,0.0,0.0017715407,lstm,ANCASH
2011-10-31,0.0,0.00020360027,lstm,ANCASH
2011-11-07,0.0,0.003802852,lstm,ANCASH
2011-11-14,0.0,0.0023531877,lstm,ANCASH
2011-11-21,0.0,0.0025291417,lstm,ANCASH
2011-11-28,0.0,0.008358454,lstm,ANCASH
2011-12-05,0.0,0.0,lstm,ANCASH
2011-12-12,0.0,0.0042393943,lstm,ANCASH
2011-12-19,0.0,0.00708966,lstm,ANCASH
2011-12-26,0.0,0.00020681921,lstm,ANCASH
2012-01-02,0.0,7.7976685e-05,lstm,ANCASH
2012-01-09,0.0,0.0,lstm,ANCASH
2012-01-16,0.0,7.6637145e-05,lstm,ANCASH
2012-01-23,0.0,0.003134453,lstm,ANCASH
2012-01-30,0.0,0.002658996,lstm,ANCASH
2012-02-06,0.0,0.0,lstm,ANCASH
2012-02-13,0.0,0.0016363224,lstm,ANCASH
2012-02-20,0.0908028515727508,0.0,lstm,ANCASH
2012-02-27,0.0908028515727508,0.0009183889,lstm,ANCASH
2012-03-05,0.0908028515727508,0.00025803637,lstm,ANCASH
2012-03-12,0.0,0.0,lstm,ANCASH
2012-03-19,0.0,0.0,lstm,ANCASH
2012-03-26,0.0,0.00030255763,lstm,ANCASH
2012-04-02,0.0,0.0,lstm,ANCASH
2012-04-09,0.0,0.0,lstm,ANCASH
2012-04-16,0.0,0.0004292816,lstm,ANCASH
