date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,AMAZONAS,0.20251214905235793,0.19088774386882443,0.23283808672287382,0.0
2023-01-09,AMAZONAS,0.3864763239773298,0.1748691899441983,0.23283808672287382,0.0
2023-01-16,AMAZONAS,0.38535409419898475,0.29148252976512173,0.23283808672287382,0.0
2023-01-23,AMAZONAS,0.4172116327986665,0.32987731308665097,0.23283808672287382,0.23283808672287382
2023-01-30,AMAZONAS,0.3303824583789587,0.4454924861408719,0.23283808672287382,0.23283808672287382
2023-02-06,AMAZONAS,0.3325958564613281,0.4436068768099998,0.23283808672287382,0.23283808672287382
2023-02-13,AMAZONAS,0.31231108149711895,0.4185269972777884,0.23283808672287382,0.0
2023-02-20,AMAZONAS,0.34975562387773723,0.3960237062158177,0.23283808672287382,0.0
2023-02-27,AMAZONAS,0.347394373267266,0.3911346575960143,0.23283808672287382,0.0
2023-03-06,AMAZONAS,0.35976484470997316,0.392922441356524,0.23283808672287382,0.0
2023-03-13,AMAZONAS,0.34276456292707314,0.3914737198711425,0.23283808672287382,0.0
2023-03-20,AMAZONAS,0.34467282934473914,0.3900429632189833,0.23283808672287382,0.0
2023-03-27,AMAZONAS,0.33783806660373855,0.38919449418499585,0.23283808672287382,0.0
2023-04-03,AMAZONAS,0.3454450645686107,0.447002282649399,0.23283808672287382,0.23283808672287382
2023-04-10,AMAZONAS,0.3440978808077633,0.44876475590263226,0.23283808672287382,0.23283808672287382
2023-04-17,AMAZONAS,0.3477696253411667,0.49814419216837363,0.23283808672287382,0.46567617344574763
2023-04-24,AMAZONAS,0.34425285393929367,0.41021770895492626,0.23283808672287382,0.23283808672287382
2023-05-01,AMAZONAS,0.3451325632753829,0.5958863946239192,0.23283808672287382,0.23283808672287382
2023-05-08,AMAZONAS,0.3431959082410861,0.5936910260499195,0.23283808672287382,0.23283808672287382
2023-05-15,AMAZONAS,0.34483077493429165,0.6129634310632539,0.23283808672287382,0.23283808672287382
2023-05-22,AMAZONAS,0.34429495356455053,0.40036523520305417,0.23283808672287382,0.23283808672287382
2023-05-29,AMAZONAS,0.34528853765743556,0.24505473633041955,0.23283808672287382,0.0
2023-06-05,AMAZONAS,0.344526250871022,0.24134715912360918,0.23283808672287382,0.46567617344574763
2023-06-12,AMAZONAS,0.3448408460499563,0.37968044132978396,0.23283808672287382,0.46567617344574763
2023-06-19,AMAZONAS,0.3443382680173297,0.6107821205366386,0.23283808672287382,0.46567617344574763
2023-06-26,AMAZONAS,0.34469845046701075,0.702410456758499,0.23283808672287382,0.23283808672287382
2023-07-03,AMAZONAS,0.34451974263173807,0.6243553883411415,0.23283808672287382,0.46567617344574763
2023-07-10,AMAZONAS,0.3447716760228548,0.5066936546309384,0.23283808672287382,0.46567617344574763
2023-07-17,AMAZONAS,0.3445990193902363,0.24067519064781284,0.23283808672287382,0.46567617344574763
2023-07-24,AMAZONAS,0.3446980107398479,0.1627073105625362,0.23283808672287382,0.23283808672287382
2023-07-31,AMAZONAS,0.3445724906468306,0.21160101498440653,0.23283808672287382,0.46567617344574763
2023-08-07,AMAZONAS,0.34465632157745035,0.3303505508409386,0.23283808672287382,0.6985142601686214
2023-08-14,AMAZONAS,0.3446025599455875,0.3731646198871991,0.23283808672287382,0.6985142601686214
2023-08-21,AMAZONAS,0.3446648712006172,0.3331855104344086,0.23283808672287382,0.46567617344574763
2023-08-28,AMAZONAS,0.344623696490206,0.28605316142763454,0.23283808672287382,0.23283808672287382
2023-09-04,AMAZONAS,0.3446524415200375,0.3551316004027868,0.23283808672287382,0.23283808672287382
2023-09-11,AMAZONAS,0.34462156615562783,0.4934934470086667,0.23283808672287382,0.6985142601686214
2023-09-18,AMAZONAS,0.34464198309742705,0.42607678453672326,0.23283808672287382,0.46567617344574763
2023-09-25,AMAZONAS,0.34462680505074916,0.3210470827400505,0.23283808672287382,0.46567617344574763
2023-10-02,AMAZONAS,0.34464209606439744,0.21270102220297946,0.23283808672287382,0.23283808672287382
2023-10-09,AMAZONAS,0.3446318926945421,0.16673793786754368,0.23283808672287382,0.23283808672287382
2023-10-16,AMAZONAS,0.34463982760789796,0.245635350220397,0.23283808672287382,0.46567617344574763
2023-10-23,AMAZONAS,0.3446322506155595,0.12910525195152603,0.23283808672287382,0.23283808672287382
2023-10-30,AMAZONAS,0.34463737983789866,0.21135616138417787,0.23283808672287382,0.46567617344574763
2023-11-06,AMAZONAS,0.3446332647088283,0.10860949553415189,0.23283808672287382,0.23283808672287382
2023-11-13,AMAZONAS,0.3446370237482034,0.1131596921520835,0.23283808672287382,0.23283808672287382
2023-11-20,AMAZONAS,0.34463443406427197,0.10933821670701957,0.23283808672287382,0.0
2023-11-27,AMAZONAS,0.3446365544735895,0.27435976904790443,0.23283808672287382,0.6985142601686214
2023-12-04,AMAZONAS,0.34463468671381436,0.27382179646912985,0.23283808672287382,0.6985142601686214
2023-12-11,AMAZONAS,0.34463599795792477,0.2726804380380139,0.23283808672287382,0.6985142601686214
2023-12-18,AMAZONAS,0.34463491109945416,0.19262119204088257,0.23283808672287382,0.23283808672287382
2023-12-25,AMAZONAS,0.34463584090007954,0.2227826313813264,0.23283808672287382,0.23283808672287382
2023-01-02,ANCASH,0.0,0.0375260078964518,0.0,0.16826150397998382
2023-01-09,ANCASH,0.005406759061507203,0.05838213298304834,0.0,0.16826150397998382
2023-01-16,ANCASH,0.00063263258676514,0.0628194592741215,0.0,0.1674823054944245
2023-01-23,ANCASH,0.00010975398842314465,0.0650476328497819,0.0,0.2512234582416367
2023-01-30,ANCASH,0.006000576402055182,0.024522234618363115,0.0,0.2512234582416367
2023-02-06,ANCASH,0.006278152973506805,0.024007185163224243,0.0,0.16748230549442458
2023-02-13,ANCASH,0.004005604351323972,0.0,0.0,0.0
2023-02-20,ANCASH,0.005355640019832188,0.0,0.0,0.0
2023-02-27,ANCASH,0.0051713923424082115,0.02026034061704347,0.0,0.08374115274721225
2023-03-06,ANCASH,0.004794435006754156,0.050112600919945224,0.0,0.08374115274721225
2023-03-13,ANCASH,0.005099488661893528,0.09733751544741866,0.0,0.08374115274721225
2023-03-20,ANCASH,0.005038844229428407,0.10903675412694132,0.0,0.0
2023-03-27,ANCASH,0.004882034140843083,0.09237358649391851,0.0,0.0
2023-04-03,ANCASH,0.004824547031611564,0.07460934753175333,0.0,0.0
2023-04-10,ANCASH,0.00491850230347034,0.0709325900410449,0.0,0.0
2023-04-17,ANCASH,0.004878620383306492,0.07648285670755198,0.0,0.0
2023-04-24,ANCASH,0.004928844348649443,0.09454344317145219,0.0,0.0
2023-05-01,ANCASH,0.004796586004343291,0.09057582696532337,0.0,0.0
2023-05-08,ANCASH,0.004864367542108687,0.1250199162390494,0.0,0.08374115274721225
